batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
1,1297,3118,0,0.45013427734375,0.41103363037109375,0.4235506057739258,0.4293680191040039,0.4290640354156494
26,2549,3234,0,0.5238056182861328,0.4818439483642578,0.5078315734863281,0.5064964294433594,0.5074143409729004
31,1064,2500,1,0.5586147308349609,0.4217624664306641,0.4895925521850586,0.4866361618041992,0.4857480525970459
13,593,1273,0,0.4456043243408203,0.4014968872070313,0.4113912582397461,0.4174947738647461,0.4159808158874512
1,3299,1819,1,0.5791187286376953,0.5445480346679688,0.5680322647094727,0.5637645721435547,0.5642473697662354
29,2550,3228,0,0.6079673767089844,0.4773139953613281,0.4814863204956055,0.510716438293457,0.5027353763580322
22,2282,3642,0,0.438690185546875,0.42629241943359375,0.4309415817260742,0.43113231658935547,0.4307925701141357
19,1281,1804,1,0.40340423583984375,0.3046989440917969,0.37288665771484375,0.3609657287597656,0.362694263458252
21,3624,610,0,0.3657341003417969,0.3008842468261719,0.32532215118408203,0.3277063369750977,0.32630562782287603
27,2057,2664,1,0.432729721069336,0.30040740966796875,0.3141164779663086,0.3258943557739258,0.3157258033752441
54,1827,1933,0,0.44655799865722656,0.32329559326171875,0.3377199172973633,0.3522157669067383,0.3440380096435547
54,2069,3150,1,0.4947185516357422,0.4119873046875,0.4413127899169922,0.4454851150512695,0.4435181617736816
56,606,3550,0,0.3664493560791016,0.2911090850830078,0.3093481063842773,0.3159284591674805,0.3127157688140869
45,3814,2252,1,0.4870891571044922,0.3685951232910156,0.3999471664428711,0.4060745239257813,0.4006326198577881
40,2818,3308,1,0.6327629089355469,0.4816055297851562,0.5311965942382812,0.5394697189331055,0.5350410938262941
30,3569,1107,0,0.6999969482421875,0.5331039428710938,0.5599260330200195,0.5812883377075195,0.5724728107452393
35,999,3522,0,0.5972385406494141,0.3020763397216797,0.4708766937255859,0.4721641540527344,0.4777908325195313
7,42,1765,1,0.2737045288085937,0.2014636993408203,0.2110004425048828,0.22172927856445312,0.21776556968688965
41,3492,3251,0,0.6632804870605469,0.5948543548583984,0.6242990493774414,0.6279230117797852,0.6276369094848633
21,1423,1107,0,0.2903938293457031,0.2777576446533203,0.2821683883666992,0.2829074859619141,0.28261542320251465
16,3966,2129,0,0.7081031799316406,0.6091594696044922,0.6269216537475586,0.6407022476196289,0.6362199783325195
7,1238,4049,0,0.5335807800292969,0.4591941833496094,0.4798173904418945,0.4892587661743164,0.4874765872955322
25,1277,1044,0,0.3426074981689453,0.2834796905517578,0.29277801513671875,0.29959678649902344,0.2962350845336914
21,1089,809,1,0.3283023834228516,0.2388954162597656,0.2636909484863281,0.2712011337280273,0.26810169219970703
64,2330,3642,1,0.5388259887695312,0.4396438598632813,0.4531145095825195,0.4601001739501953,0.4528164863586426
22,1771,460,0,0.2620220184326172,0.22721290588378906,0.24008750915527344,0.2419471740722656,0.24127960205078125
30,1076,1575,1,0.3120899200439453,0.2765655517578125,0.28324127197265625,0.2871274948120117,0.2853274345397949
10,2963,471,0,0.29850006103515625,0.2737045288085937,0.278472900390625,0.27959346771240234,0.2779662609100342
41,1594,3237,1,0.4189014434814453,0.3678798675537109,0.3846883773803711,0.3876209259033203,0.3861784934997559
42,691,1292,0,0.35858154296875,0.25916099548339844,0.3129243850708008,0.3126382827758789,0.3135800361633301
22,2111,3485,0,0.5013942718505859,0.3094673156738281,0.35130977630615234,0.3852367401123047,0.3801882266998291
21,2837,2524,0,0.5211830139160156,0.4575252532958984,0.5065202713012695,0.5025625228881836,0.5058646202087402
38,816,3952,0,0.4420280456542969,0.2627372741699219,0.2962350845336914,0.3197193145751953,0.3115534782409668
27,2369,2899,1,0.43654441833496094,0.3063678741455078,0.32639503479003906,0.35097599029541016,0.3458559513092041
22,902,2341,1,0.3390312194824219,0.2636909484863281,0.31256675720214844,0.30510425567626953,0.3060400485992432
9,1725,2724,0,0.3635883331298828,0.2844333648681641,0.2993345260620117,0.30705928802490234,0.3028213977813721
50,986,2905,0,0.4308223724365233,0.2844333648681641,0.3666877746582031,0.350189208984375,0.3483295440673828
26,1822,2409,0,0.3368854522705078,0.28705596923828125,0.3255605697631836,0.3196001052856445,0.32150745391845703
22,620,3982,1,0.4098415374755859,0.2758502960205078,0.28634071350097656,0.29845237731933594,0.2873539924621582
40,3469,26,0,0.4181861877441406,0.2474784851074219,0.2635717391967773,0.2796649932861328,0.2663731575012207
46,3616,680,0,0.3721714019775391,0.22077560424804688,0.3216266632080078,0.3016948699951172,0.30300021171569824
11,2149,1898,1,0.6048679351806641,0.3886222839355469,0.4200935363769531,0.4507303237915039,0.4392266273498535
11,1208,2380,1,0.4534721374511719,0.4403591156005859,0.4462003707885742,0.4459857940673828,0.4457533359527588
30,1751,8,1,0.4031658172607422,0.2079010009765625,0.25153160095214844,0.2606391906738281,0.2494156360626221
26,3434,979,1,0.8480548858642578,0.5044937133789062,0.7077455520629883,0.6752729415893555,0.6750226020812988
17,3073,2602,1,0.6005764007568359,0.5061626434326172,0.5435943603515625,0.5473613739013672,0.5458593368530273
20,1911,521,1,0.3683567047119141,0.2422332763671875,0.25403499603271484,0.27000904083251953,0.2611875534057617
33,2396,2429,1,0.4980564117431641,0.3678798675537109,0.3796815872192383,0.3918170928955078,0.3815293312072754
25,2525,3577,0,0.6024837493896484,0.4830360412597656,0.493764877319336,0.5034685134887695,0.4936456680297852
64,3466,208,0,0.29587745666503906,0.22983551025390625,0.28228759765625,0.2679586410522461,0.26923418045043945
58,469,1532,0,0.3983974456787109,0.20551681518554688,0.301361083984375,0.28939247131347656,0.2862513065338135
24,3794,2573,0,0.7154941558837891,0.36263465881347656,0.466465950012207,0.4833459854125977,0.4694163799285889
35,1230,2189,0,0.5438327789306641,0.4515647888183594,0.4773139953613281,0.4825115203857422,0.4787147045135498
61,1456,4036,1,0.6890296936035156,0.5514621734619141,0.5717277526855469,0.593876838684082,0.5872845649719238
37,74,2572,1,0.4558563232421875,0.2906322479248047,0.3104209899902344,0.3260374069213867,0.3142356872558594
1,2867,702,1,0.5376338958740234,0.4818439483642578,0.4963874816894531,0.5017518997192383,0.4997551441192627
29,1869,221,0,0.2965927124023437,0.22029876708984372,0.2665519714355469,0.2595663070678711,0.25984644889831543
1,1698,829,0,0.3528594970703125,0.22268295288085935,0.2262592315673828,0.24063587188720706,0.2288520336151123
49,2742,672,1,0.6201267242431641,0.453948974609375,0.5003213882446289,0.5092382431030273,0.5022883415222168
5,1060,1266,0,0.4134178161621094,0.3895759582519531,0.39505958557128906,0.3962516784667969,0.3949403762817383
4,1204,1676,0,0.3349781036376953,0.2915859222412109,0.30517578125,0.3081321716308594,0.3068447113037109
37,3337,3654,0,0.6253719329833984,0.4062652587890625,0.5074739456176758,0.5093812942504883,0.5077719688415527
57,3248,2687,0,0.629425048828125,0.5173683166503906,0.6006956100463867,0.5964279174804688,0.6021857261657715
16,3505,183,0,0.2763271331787109,0.2243518829345703,0.2373456954956055,0.24433135986328125,0.2428293228149414
5,2328,3765,0,0.5562305450439453,0.3824234008789063,0.5255937576293945,0.5121946334838867,0.5229115486145021
56,2005,2430,1,0.4177093505859375,0.3633499145507813,0.370025634765625,0.3784894943237305,0.3754794597625733
58,2297,3710,1,0.6103515625,0.4963874816894531,0.5080699920654297,0.536036491394043,0.5317032337188721
7,1886,3160,1,0.3819465637207031,0.3275871276855469,0.3355741500854492,0.3398895263671875,0.3361701965332031
52,992,1784,1,0.4055500030517578,0.316619873046875,0.3272294998168945,0.3358364105224609,0.3295242786407471
47,1030,1112,0,0.35691261291503906,0.2205371856689453,0.22411346435546875,0.2386569976806641,0.22614002227783206
35,200,3611,0,0.3447532653808594,0.2803802490234375,0.2905130386352539,0.2964496612548828,0.2924203872680664
44,3349,3650,0,0.5156993865966797,0.4816055297851562,0.5071163177490234,0.5056858062744141,0.5074441432952881
64,2067,1388,0,0.4169940948486328,0.30493736267089844,0.3466606140136719,0.3493309020996094,0.3464221954345703
3,792,4036,1,0.4336833953857422,0.2880096435546875,0.3118515014648437,0.3300189971923828,0.3223121166229248
4,2235,773,0,0.4093647003173828,0.3895759582519531,0.3966093063354492,0.3977537155151367,0.3973245620727539
44,130,2611,0,0.3211498260498047,0.28014183044433594,0.29754638671875,0.30052661895751953,0.30049681663513184
31,1893,2747,0,0.4332065582275391,0.2913475036621094,0.323176383972168,0.3373146057128906,0.3310739994049072
10,1578,3802,1,0.4720687866210938,0.3750324249267578,0.4061460494995117,0.4164934158325195,0.414729118347168
29,2637,3797,0,0.6730556488037109,0.3511905670166016,0.4106760025024414,0.4662275314331055,0.4547536373138428
34,2306,763,0,0.3149509429931641,0.28514862060546875,0.29277801513671875,0.2951145172119141,0.2938807010650635
30,513,2323,0,0.28634071350097656,0.274658203125,0.28121471405029297,0.2812385559082031,0.28142333030700684
15,2505,400,0,0.5891323089599609,0.29277801513671875,0.4118680953979492,0.4274606704711914,0.4240870475769043
60,3619,2727,0,0.4503726959228516,0.3945827484130859,0.4197359085083008,0.4220485687255859,0.42194128036499023
32,1925,1306,0,0.362396240234375,0.2639293670654297,0.293731689453125,0.3032445907592773,0.3007650375366211
17,2835,462,1,0.4680156707763672,0.41103363037109375,0.4202127456665039,0.42378902435302734,0.4198551177978516
25,816,2201,1,0.484466552734375,0.3306865692138672,0.3678798675537109,0.3862857818603516,0.3809630870819092
61,3725,3464,1,0.7493495941162109,0.46539306640625,0.4935264587402344,0.566864013671875,0.5567371845245361
2,994,1709,1,0.4825592041015625,0.3719329833984375,0.4293918609619141,0.4256486892700195,0.4252493381500244
15,3557,3685,0,0.5702972412109375,0.4513263702392578,0.5003213882446289,0.4948854446411133,0.4909038543701172
5,1620,2081,0,0.31256675720214844,0.27823448181152344,0.28455257415771484,0.2871990203857422,0.28514862060546875
43,1990,3868,1,0.6284713745117188,0.4198551177978516,0.4667043685913086,0.4911899566650391,0.4829466342926026
56,1361,3259,0,0.5891323089599609,0.5562305450439453,0.5649328231811523,0.5689859390258789,0.5680620670318604
25,3151,3458,1,0.6048679351806641,0.5373954772949219,0.5555152893066406,0.5604028701782227,0.5577206611633301
32,899,1621,0,0.4522800445556641,0.3745555877685547,0.4248619079589844,0.4198551177978516,0.4214644432067871
34,2710,2734,0,0.6306171417236328,0.4775524139404297,0.5162954330444336,0.5212068557739258,0.5129873752593994
60,1366,2883,0,0.6194114685058594,0.5018711090087891,0.5223751068115234,0.535273551940918,0.5289316177368164
54,3613,2515,1,0.4556179046630859,0.3745555877685547,0.3992319107055664,0.403141975402832,0.40015578269958496
4,1424,3609,1,0.5350112915039062,0.4315376281738281,0.484466552734375,0.4946470260620117,0.4974901676177978
21,925,2087,0,0.4813671112060547,0.4045963287353516,0.4587173461914063,0.4500389099121094,0.451803207397461
48,3389,778,0,0.6690025329589844,0.5424022674560547,0.5799531936645508,0.5869150161743164,0.5822181701660156
28,2141,2747,0,0.4458427429199219,0.3154277801513672,0.3571510314941406,0.3667116165161133,0.3632307052612305
8,3856,440,0,0.35691261291503906,0.2167224884033203,0.2322196960449219,0.24704933166503906,0.2371072769165039
13,3718,3496,1,0.5781650543212891,0.4639625549316406,0.5154609680175781,0.5098342895507812,0.5070269107818604
28,1157,2004,1,0.3979206085205078,0.3082752227783203,0.3643035888671875,0.35903453826904297,0.3605186939239502
60,1209,1470,1,0.5257129669189453,0.37026405334472656,0.3995895385742188,0.4314184188842773,0.4272758960723877
13,1328,251,1,0.35858154296875,0.24056434631347656,0.25582313537597656,0.26679039001464844,0.2585947513580322
45,1556,2687,0,0.6458759307861328,0.5314350128173828,0.5527734756469727,0.5603790283203125,0.5533099174499512
37,3342,3796,1,0.5891323089599609,0.4649162292480469,0.5146265029907227,0.5114078521728516,0.5075037479400635
27,1264,3388,1,0.7245540618896484,0.5917549133300781,0.676274299621582,0.6634712219238281,0.6648004055023193
8,490,969,0,0.38552284240722656,0.20051002502441406,0.20742416381835935,0.2259016036987305,0.209122896194458
43,1336,2788,1,0.579833984375,0.4711151123046875,0.5327463150024414,0.5340337753295898,0.5361735820770264
10,2988,810,0,0.6377696990966797,0.4870891571044922,0.502467155456543,0.5243778228759766,0.5148649215698242
22,300,1503,1,0.2901554107666016,0.2288818359375,0.2359151840209961,0.2469301223754883,0.2437829971313477
20,2608,2857,0,0.5791187286376953,0.4894733428955078,0.5103349685668945,0.5218029022216797,0.5186796188354492
13,1707,3152,1,0.33664703369140625,0.2815723419189453,0.30100345611572266,0.3031492233276367,0.30165910720825195
6,2364,1099,0,0.30112266540527344,0.2188682556152344,0.24700164794921875,0.25322437286376953,0.25153160095214844
54,1161,2966,1,0.5726814270019531,0.4651546478271485,0.4994869232177734,0.5110263824462891,0.5090534687042236
40,2619,2973,1,0.5960464477539062,0.4584789276123047,0.5300045013427734,0.5345344543457031,0.5363523960113525
34,1587,4008,0,0.5171298980712891,0.4227161407470703,0.4434585571289063,0.456690788269043,0.4533827304840088
55,3583,114,0,0.5483627319335938,0.2124309539794922,0.3477334976196289,0.3565788269042969,0.3506243228912353
52,1678,1287,0,0.32138824462890625,0.2417564392089844,0.3045797348022461,0.29032230377197266,0.2925097942352295
2,3120,555,1,0.6146430969238281,0.4999637603759766,0.5216598510742188,0.52947998046875,0.5225241184234619
44,1106,3120,0,0.5407333374023438,0.4596710205078125,0.4807710647583008,0.4904270172119141,0.4879832267761231
47,1991,2651,0,0.4622936248779297,0.35572052001953125,0.37491321563720703,0.39119720458984375,0.3867447376251221
14,2176,3690,0,0.5679130554199219,0.3752708435058594,0.4426240921020508,0.4511833190917969,0.4460811614990233
36,1622,3176,0,0.4074573516845703,0.354766845703125,0.3914833068847656,0.3827571868896485,0.3831684589385986
21,4072,1267,0,0.6358623504638672,0.5917549133300781,0.6154775619506836,0.6125450134277344,0.6122291088104248
64,2779,1283,1,0.35071372985839844,0.3042221069335937,0.3342628479003906,0.3335714340209961,0.3350973129272461
57,1808,400,0,0.26416778564453125,0.2224445343017578,0.23233890533447266,0.2361297607421875,0.23433566093444824
13,1024,1935,1,0.4608631134033203,0.3600120544433594,0.3685951232910156,0.3941059112548828,0.39002299308776855
63,4027,1080,1,0.74005126953125,0.5688667297363281,0.6319284439086914,0.6396055221557617,0.6358921527862549
14,1661,3405,1,0.35691261291503906,0.3199577331542969,0.33104419708251953,0.33218860626220703,0.3306269645690918
33,3434,3541,0,0.6608963012695312,0.6177425384521484,0.6335973739624023,0.6340980529785156,0.6327927112579346
33,2369,878,1,0.4789829254150391,0.4527568817138672,0.4602670669555664,0.4622936248779297,0.4613995552062988
15,3307,2032,0,0.6098747253417969,0.5095005035400391,0.5400180816650391,0.5448341369628906,0.5411207675933838
53,115,1806,0,0.4055500030517578,0.2214908599853516,0.2357959747314453,0.294184684753418,0.2893507480621338
10,2755,2762,1,0.5528926849365234,0.4332065582275391,0.487208366394043,0.4869222640991211,0.4853904247283936
5,1728,677,0,0.3347396850585937,0.22125244140625,0.27000904083251953,0.2690315246582031,0.26679039001464844
50,3058,654,1,0.6639957427978516,0.4842281341552734,0.5161762237548828,0.5405902862548828,0.5322098731994629
16,3205,2307,1,0.6330013275146484,0.4742145538330078,0.5688667297363281,0.5506992340087891,0.5499720573425293
39,2877,2268,1,0.5719661712646484,0.5564689636230469,0.5625486373901367,0.5635738372802734,0.5634129047393799
29,2169,2525,1,0.4324913024902344,0.3304481506347656,0.33974647521972656,0.34928321838378906,0.3412365913391113
50,483,3874,0,0.4782676696777344,0.4477500915527344,0.4537105560302734,0.4568815231323242,0.4553496837615967
60,2423,3719,0,0.5712509155273438,0.4343986511230469,0.4527568817138672,0.4739761352539063,0.466763973236084
35,64,3128,1,0.4243850708007813,0.27060508728027344,0.2819299697875977,0.295710563659668,0.2827644348144531
35,2785,2090,1,0.7615089416503906,0.6577968597412109,0.6755590438842773,0.6859064102172852,0.6799697875976562
10,2819,476,1,0.2925395965576172,0.2472400665283203,0.26857852935791016,0.26929378509521484,0.2691447734832764
48,1612,3215,1,0.640869140625,0.5171298980712891,0.5743503570556641,0.5758285522460938,0.575035810470581
40,869,3486,0,0.3833770751953125,0.3359317779541016,0.3435611724853516,0.3484964370727539,0.3457069396972656
59,3382,1319,1,0.4098415374755859,0.362396240234375,0.3664493560791016,0.374603271484375,0.3717243671417236
16,3302,3713,0,0.5633831024169922,0.4329681396484375,0.4481077194213867,0.464320182800293,0.4558563232421875
47,2464,951,1,0.5540847778320312,0.44083595275878906,0.4620552062988281,0.4797935485839844,0.4753768444061279
8,1062,2334,0,0.4618167877197266,0.42128562927246094,0.4307031631469727,0.4339456558227539,0.43204426765441895
62,3370,840,0,0.5860328674316406,0.5500316619873047,0.560760498046875,0.5637407302856445,0.5626678466796875
