batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
61,133,47,3,0,4,3.669023513793945,3.468036651611328,3.529906272888184,3.5366535186767583,3.528684377670288,17689
38,354,20,6,1,3,7.376670837402344,7.279634475708008,7.326483726501465,7.3258399963378915,7.3252618312835684,125316
29,239,5,4,1,1,12.603998184204102,4.172325134277344,4.200696945190431,5.063986778259277,4.232943058013916,57121
16,361,14,7,1,2,4.786252975463867,4.648208618164063,4.687070846557617,4.698681831359863,4.694044589996338,130321
25,388,17,7,0,2,9.708404541015623,9.588479995727539,9.626626968383787,9.633445739746094,9.629696607589723,150544
36,253,30,2,1,3,5.795478820800781,5.693674087524414,5.753159523010254,5.760502815246582,5.764484405517577,64009
21,293,7,4,0,3,1.1265277862548828,0.995159149169922,1.0371208190917969,1.0405540466308594,1.0354816913604736,85849
58,350,12,6,0,2,13.322591781616213,13.198614120483398,13.24903964996338,13.257980346679688,13.257324695587158,122500
9,455,16,6,1,4,1.7054080963134766,1.590251922607422,1.6347169876098633,1.6454935073852541,1.644909381866455,207025
16,329,29,7,0,2,8.6822509765625,8.566379547119139,8.587002754211426,8.592796325683594,8.584916591644287,108241
35,261,34,1,1,3,4.798173904418945,4.640340805053711,4.668235778808594,4.6813249588012695,4.671841859817505,68121
7,132,24,6,1,2,0.8924007415771484,0.7603168487548828,0.7878541946411133,0.7955789566040039,0.787883996963501,17424
1,74,39,7,0,1,0.4820823669433594,0.34809112548828125,0.3757476806640625,0.3849506378173828,0.37741661071777344,5476
5,246,22,6,1,3,0.8471012115478516,0.7622241973876953,0.7970333099365234,0.8060693740844727,0.8064210414886475,60516
54,75,103,6,0,4,1.680612564086914,1.5411376953125,1.5779733657836914,1.5847206115722656,1.5781819820404053,5625
57,447,9,1,1,2,12.636184692382812,12.554645538330078,12.582778930664062,12.583684921264648,12.5807523727417,199809
36,179,10,2,0,1,4.686117172241211,4.601240158081055,4.645824432373047,4.641580581665039,4.6410560607910165,32041
29,104,34,7,0,2,1.7440319061279297,1.6248226165771484,1.6384124755859375,1.653146743774414,1.6453266143798828,10816
41,278,10,4,0,3,2.173900604248047,2.0859241485595703,2.1113157272338867,2.114796638488769,2.1110177040100098,77284
52,261,2,6,0,2,1.6779899597167969,1.5721321105957031,1.6162395477294922,1.6165494918823242,1.6144216060638428,68121
4,295,28,6,0,3,1.094341278076172,0.9965896606445312,1.041412353515625,1.0444879531860352,1.0442435741424558,87025
15,141,41,3,0,4,1.1255741119384766,1.039743423461914,1.0820627212524414,1.0847091674804688,1.0852217674255369,19881
42,249,1,7,1,1,1.9984245300292969,1.8930435180664065,1.9649267196655276,1.955890655517578,1.9584298133850095,62001
17,261,24,2,0,1,10.813474655151367,10.721683502197266,10.745406150817873,10.752630233764648,10.748893022537231,68121
28,480,8,3,1,1,19.898176193237305,19.36197280883789,19.419312477111816,19.466876983642575,19.426077604293823,230400
12,162,41,6,0,3,1.2590885162353516,1.1763572692871094,1.2116432189941406,1.2134075164794922,1.2123286724090576,26244
8,94,95,3,0,2,0.9946823120117188,0.9388923645019532,0.957012176513672,0.9596824645996094,0.9579062461853028,8836
48,256,11,5,0,4,1.8107891082763672,1.6672611236572266,1.7156600952148438,1.7208576202392578,1.716315746307373,65536
9,233,27,3,0,1,5.1746368408203125,5.054950714111328,5.099654197692871,5.106019973754883,5.103826522827148,54289
39,321,2,6,0,4,0.9293556213378906,0.8177757263183594,0.8472204208374023,0.8527040481567383,0.8474886417388916,103041
16,451,3,2,1,4,0.7672309875488281,0.5738735198974609,0.5894899368286133,0.6234169006347656,0.6116330623626709,203401
50,460,17,3,0,3,20.163774490356445,19.75083351135254,19.79649066925049,19.832468032836914,19.80125904083252,211600
55,466,8,3,0,3,7.97581672668457,7.8699588775634775,7.927656173706055,7.923269271850586,7.9233646392822275,217156
17,3,494,3,1,4,0.3304481506347656,0.2686977386474609,0.2772808074951172,0.28879642486572266,0.286102294921875,9
16,63,6,5,1,2,0.4534721374511719,0.3330707550048828,0.3582239151000977,0.3670930862426758,0.3605484962463379,3969
49,499,5,7,0,1,32.021045684814446,31.605243682861328,31.739115715026852,31.76522254943848,31.753242015838623,249001
2,417,21,1,1,4,0.5986690521240234,0.4951953887939453,0.5767345428466797,0.5614042282104492,0.5650222301483154,173889
63,240,29,4,0,1,48.15387725830078,47.75667190551758,47.80137538909912,47.83966541290283,47.81076312065125,57600
20,112,77,6,1,1,14.924287796020508,14.03498649597168,14.88196849822998,14.789271354675293,14.866679906845093,12544
22,347,21,6,0,3,4.254102706909181,4.175424575805663,4.203915596008302,4.208636283874512,4.207104444503783,120409
36,26,248,1,1,4,0.5884170532226562,0.4727840423583984,0.4972219467163086,0.5170822143554688,0.5137026309967041,676
28,439,1,7,0,3,0.8983612060546875,0.77056884765625,0.8370876312255859,0.8355617523193359,0.8358359336853027,192721
7,223,14,6,1,3,0.759124755859375,0.6699562072753906,0.6943941116333008,0.6988048553466797,0.6948709487915039,49729
58,289,3,5,0,3,1.2722015380859375,1.186370849609375,1.2069940567016602,1.2170076370239258,1.2139379978179932,83521
16,243,3,3,1,3,0.5385875701904297,0.4353523254394531,0.4675388336181641,0.4749059677124024,0.4718899726867676,59049
20,32,235,4,0,1,2.2079944610595703,2.117156982421875,2.1477937698364262,2.1525621414184566,2.15005874633789,1024
19,248,16,4,1,3,1.5003681182861328,1.298666000366211,1.364946365356445,1.377248764038086,1.3716816902160645,61504
58,231,5,3,1,2,1.9414424896240237,1.8303394317626955,1.8681287765502932,1.8760919570922847,1.8736422061920168,53361
32,107,23,5,0,4,0.7176399230957031,0.6060600280761719,0.6622076034545898,0.6569623947143555,0.65574049949646,11449
24,304,2,4,0,1,2.5634765625,2.5174617767333984,2.538919448852539,2.538752555847168,2.538323402404785,92416
24,334,22,7,1,3,4.526138305664063,4.44340705871582,4.459142684936523,4.464936256408691,4.459977149963379,111556
63,105,38,7,1,4,1.6186237335205078,1.4774799346923828,1.5319585800170898,1.5358686447143557,1.532822847366333,11025
58,149,19,5,0,3,1.799821853637695,1.6837120056152344,1.7004013061523438,1.7220258712768557,1.7170906066894531,22201
17,278,1,3,0,3,0.5118846893310547,0.3919601440429688,0.4281997680664063,0.43900012969970703,0.4357695579528809,77284
42,94,45,2,0,2,3.040790557861328,2.9232501983642583,2.977848052978516,2.9827594757080083,2.9829442501068115,8836
54,273,20,1,1,2,9.145975112915039,9.043693542480467,9.090542793273926,9.094738960266113,9.094715118408203,74529
57,79,69,7,0,2,3.3359527587890625,3.204822540283203,3.25620174407959,3.2578229904174805,3.2546818256378174,6241
35,133,16,3,1,2,1.3687610626220703,1.249551773071289,1.2874603271484375,1.295924186706543,1.2926161289215088,17689
30,111,11,6,1,1,3.582000732421875,3.457069396972656,3.5005807876586914,3.5050153732299805,3.5013854503631587,12321
42,398,16,1,1,2,12.122392654418945,11.815547943115234,11.862516403198242,11.935853958129885,11.927574872970581,158404
34,43,171,5,1,3,0.989675521850586,0.8835792541503906,0.9578466415405272,0.9537935256958008,0.9580850601196288,1849
9,320,1,5,0,3,0.4279613494873047,0.3435611724853516,0.3781318664550781,0.3798723220825195,0.3784000873565674,102400
12,368,11,3,1,3,2.1984577178955083,2.088308334350586,2.149343490600586,2.1525621414184566,2.1548569202423096,135424
8,155,17,1,1,4,0.4730224609375,0.34809112548828125,0.4082918167114258,0.4119157791137695,0.4122555255889893,24025
14,412,21,7,0,4,2.5186538696289062,2.3868083953857417,2.487659454345703,2.478647232055664,2.485126256942749,169744
13,77,77,2,0,1,2.758979797363281,2.4654865264892583,2.5072097778320312,2.52676010131836,2.505391836166382,5929
8,310,19,6,1,1,9.453296661376953,9.33527946472168,9.389042854309082,9.39486026763916,9.39500331878662,96100
4,178,1,1,1,3,0.5056858062744141,0.2837181091308594,0.32520294189453125,0.36971569061279297,0.363469123840332,31684
40,280,25,3,1,2,8.306980133056639,8.105754852294924,8.227944374084473,8.217549324035645,8.22034478187561,78400
11,264,33,4,1,1,12.119054794311525,12.021541595458984,12.068867683410645,12.067556381225586,12.066870927810669,69696
11,298,12,2,0,4,0.7698535919189453,0.6527900695800781,0.7101297378540039,0.7082223892211914,0.7074475288391113,88804
60,83,25,5,1,2,1.7621517181396484,1.508951187133789,1.5436410903930664,1.5686511993408203,1.5519261360168457,6889
44,128,33,1,1,4,1.001596450805664,0.9083747863769532,0.9387731552124025,0.9452581405639648,0.9428262710571288,16384
10,479,10,1,1,3,1.5270709991455078,1.4584064483642578,1.5032291412353516,1.50146484375,1.5036463737487793,229441
23,150,57,7,0,4,1.509904861450195,1.425981521606445,1.4656782150268557,1.4650583267211914,1.4643371105194092,22500
59,511,12,2,1,3,11.545896530151367,11.480093002319336,11.508822441101074,11.508822441101074,11.507779359817505,261121
16,201,8,5,1,2,0.957489013671875,0.8764266967773438,0.9357929229736328,0.925278663635254,0.927358865737915,40401
27,318,12,1,0,3,1.863241195678711,1.7955303192138672,1.8100738525390625,1.8175363540649412,1.8145740032196045,101124
34,36,69,5,1,4,0.5083084106445312,0.4055500030517578,0.4502534866333008,0.4530906677246094,0.4521310329437256,1296
17,57,149,2,1,1,3.5736560821533203,3.49283218383789,3.5378932952880864,3.53083610534668,3.530234098434448,3249
2,57,5,2,1,3,0.44918060302734375,0.2732276916503906,0.3190040588378906,0.32520294189453125,0.3162026405334473,3249
27,261,11,5,0,2,2.6805400848388667,2.6044845581054688,2.6390552520751958,2.642655372619629,2.642691135406494,68121
51,311,18,5,0,2,10.6201171875,10.180234909057617,10.225534439086914,10.261774063110352,10.227173566818236,96721
15,337,15,6,0,1,15.950918197631836,15.495538711547852,15.549182891845705,15.59131145477295,15.558332204818726,113569
37,158,7,5,0,1,2.9809474945068364,2.926349639892578,2.9609203338623047,2.960801124572754,2.962589263916016,24964
22,49,7,2,0,2,0.3862380981445313,0.3311634063720703,0.3631114959716797,0.36163330078125,0.3623664379119873,2401
51,155,36,1,0,3,2.5634765625,2.4631023406982417,2.495646476745605,2.50544548034668,2.5034844875335693,24025
20,263,22,3,0,2,3.5049915313720703,3.2706260681152344,3.3092498779296875,3.33096981048584,3.3167600631713867,69169
12,45,14,1,1,4,0.4420280456542969,0.2868175506591797,0.3703832626342773,0.3618001937866211,0.3611445426940918,2025
1,265,26,3,0,4,0.5197525024414062,0.3943443298339844,0.4266500473022461,0.4439115524291992,0.4406273365020752,70225
8,331,21,7,1,1,9.96685028076172,9.851455688476562,9.899020195007324,9.9104642868042,9.910792112350462,109561
23,480,12,2,1,1,24.50394630432129,24.366140365600586,24.41573143005371,24.420452117919922,24.41680431365967,230400
49,12,812,2,0,4,0.5371570587158203,0.4968643188476562,0.5013942718505859,0.5051851272583008,0.5022287368774414,144
25,6,1224,4,0,3,0.4355907440185547,0.27823448181152344,0.3387928009033203,0.34584999084472656,0.34308433532714844,36
30,486,7,3,1,4,2.8111934661865234,2.696990966796875,2.732396125793457,2.7399301528930664,2.736389636993408,236196
29,340,7,4,0,3,1.8482208251953125,1.6117095947265625,1.6565322875976562,1.6744136810302734,1.6605257987976074,115600
36,400,23,1,1,3,7.7610015869140625,7.669210433959961,7.712006568908691,7.7141761779785165,7.7139437198638925,160000
50,308,29,2,0,4,6.7212581634521475,6.6971778869628915,6.711006164550781,6.709623336791992,6.70972466468811,94864
34,482,2,6,0,3,1.8982887268066408,1.817464828491211,1.8585920333862305,1.8603086471557615,1.8609166145324707,232324
44,214,45,3,1,3,13.265371322631836,13.155221939086914,13.247132301330565,13.231182098388672,13.236403465270994,45796
61,72,111,3,0,4,2.3839473724365234,2.277851104736328,2.298235893249512,2.3082733154296875,2.302616834640503,5184
23,330,11,7,0,4,1.618146896362305,1.5904903411865234,1.6002655029296875,1.6000747680664062,1.5990138053894043,108900
31,422,2,1,0,2,1.369953155517578,1.2629032135009766,1.2894868850708008,1.3020753860473633,1.2984871864318848,178084
12,306,31,7,0,3,2.650976181030273,2.5017261505126958,2.6012659072875977,2.586221694946289,2.5886893272399902,93636
48,430,5,5,1,4,2.25687026977539,2.1426677703857417,2.1852254867553706,2.1850347518920903,2.1813511848449707,184900
14,80,89,2,0,4,0.7143020629882812,0.5571842193603516,0.6089210510253906,0.6150484085083008,0.6098747253417969,6400
19,374,13,3,0,2,3.741979598999024,3.6909580230712886,3.70633602142334,3.7136554718017583,3.712952136993408,139876
36,236,21,6,1,1,26.608943939208984,26.50737762451172,26.547908782958984,26.554012298583984,26.552975177764893,55696
25,5,1716,1,0,2,0.5719661712646484,0.4503726959228516,0.4957914352416992,0.4997491836547852,0.496894121170044,25
30,486,1,2,0,3,0.8664131164550781,0.7612705230712891,0.7938146591186523,0.8036375045776367,0.80108642578125,236196
18,463,7,6,0,1,16.634941101074222,16.46256446838379,16.593337059020993,16.571259498596188,16.576886177062992,214369
63,450,14,2,1,3,12.88914680480957,12.754201889038086,12.778043746948242,12.791681289672852,12.784183025360107,202500
6,145,29,1,1,1,2.1381378173828125,2.0611286163330083,2.1098852157592773,2.104663848876953,2.1059215068817143,21025
29,206,35,5,0,2,4.990339279174805,4.917144775390625,4.948139190673828,4.954719543457031,4.95496392250061,42436
41,157,53,4,0,1,24.242877960205078,24.15299415588379,24.181008338928226,24.185800552368164,24.182766675949093,24649
17,299,18,7,0,2,4.240751266479491,4.1692256927490225,4.1958093643188485,4.2049407958984375,4.2049288749694815,89401
29,41,109,2,1,4,0.667572021484375,0.4808902740478516,0.5307197570800781,0.5445718765258789,0.5371570587158203,1681
63,274,29,6,1,4,6.4470767974853525,6.394624710083008,6.428122520446777,6.425046920776367,6.426095962524414,75076
4,438,13,5,0,1,5.198478698730469,5.074739456176758,5.125164985656738,5.131077766418457,5.129694938659668,191844
44,70,25,6,0,4,0.6022453308105469,0.5192756652832031,0.5606412887573242,0.5582571029663086,0.557631254196167,4900
53,155,32,3,0,3,4.0645599365234375,3.944635391235352,3.989100456237793,3.9979457855224614,3.996282815933228,24025
48,410,23,3,0,3,20.37525177001953,20.25985717773437,20.308256149291992,20.310068130493164,20.308196544647213,168100
58,420,12,7,1,3,9.316205978393556,9.274721145629883,9.290814399719238,9.292054176330566,9.291201829910277,176400
1,157,1,1,0,2,0.3826618194580078,0.2830028533935547,0.3110170364379883,0.3241539001464844,0.32198429107666016,24649
38,365,11,7,1,2,9.210824966430664,9.130716323852539,9.168148040771484,9.167146682739258,9.166240692138672,133225
53,256,12,3,1,1,15.815496444702148,15.730619430541992,15.76364040374756,15.766119956970215,15.764385461807251,65536
63,302,30,1,1,3,9.792089462280273,9.723424911499023,9.750127792358398,9.75184440612793,9.7503662109375,91204
57,210,1,3,0,4,0.493764877319336,0.38814544677734375,0.4140138626098633,0.4295825958251953,0.4267394542694092,44100
50,173,3,5,1,2,1.0578632354736328,0.9958744049072266,1.012563705444336,1.020002365112305,1.0182857513427734,29929
27,24,134,4,1,1,1.3997554779052734,1.2922286987304688,1.322627067565918,1.328730583190918,1.3244152069091797,576
49,45,134,1,0,4,0.7264614105224609,0.6492137908935547,0.7125139236450195,0.6994009017944336,0.70229172706604,2025
5,286,16,7,1,2,1.2197494506835938,1.1265277862548828,1.150965690612793,1.1554241180419922,1.1509954929351809,81796
31,44,7,6,1,4,0.484466552734375,0.3180503845214844,0.3960132598876953,0.3968000411987305,0.39568543434143066,1936
21,112,73,5,0,2,2.315521240234375,2.209663391113281,2.265810966491699,2.2646427154541016,2.26515531539917,12544
24,355,11,6,0,4,1.8007755279541016,1.746416091918945,1.7833709716796875,1.7791986465454102,1.7805993556976318,126025
6,308,7,4,1,1,2.220392227172852,2.112388610839844,2.1628141403198238,2.1676778793334956,2.167999744415283,94864
10,238,23,2,1,1,5.319595336914063,5.2032470703125,5.2618980407714835,5.259537696838379,5.259066820144653,56644
36,162,33,2,0,4,1.6164779663085938,1.5180110931396484,1.546621322631836,1.555156707763672,1.5521347522735596,26244
32,433,14,3,1,3,8.821964263916016,8.733272552490233,8.765578269958496,8.771777153015138,8.77031683921814,187489
18,328,25,1,0,1,23.84138107299805,23.64230155944824,23.75483512878418,23.741436004638672,23.741334676742554,107584
57,476,6,6,0,1,46.73838615417481,46.65517807006836,46.68295383453369,46.68312072753906,46.67970538139343,226576
6,310,8,7,1,1,2.678871154785156,2.586603164672852,2.6279687881469727,2.62758731842041,2.6262998580932617,96100
63,378,24,4,0,2,25.382280349731445,24.98030662536621,25.02083778381348,25.04866123199463,25.01550316810608,142884
19,351,5,7,1,2,2.441883087158203,2.3360252380371094,2.4003982543945312,2.3865222930908203,2.3859143257141118,123201
21,55,37,3,0,3,0.5555152893066406,0.4658699035644531,0.502467155456543,0.5087614059448242,0.5082786083221436,3025
13,259,31,7,0,1,13.547182083129885,13.482809066772461,13.521313667297365,13.5178804397583,13.518601655960085,67081
37,286,20,6,0,4,2.952814102172852,2.8712749481201167,2.8932094573974614,2.9027223587036133,2.9003918170928955,81796
20,261,2,1,1,3,0.4930496215820313,0.3938674926757813,0.42366981506347656,0.4401683807373047,0.4393458366394043,68121
60,238,1,4,1,1,2.176046371459961,2.088308334350586,2.129554748535156,2.1329164505004883,2.133101224899292,56644
64,436,9,7,0,1,58.71105194091797,56.52189254760742,57.29258060455322,57.399940490722656,57.34580755233765,190096
62,48,86,1,1,1,5.747079849243164,5.644798278808594,5.693674087524414,5.69605827331543,5.696088075637817,2304
