batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
26,2549,3234,0,1.0004043579101562,0.888824462890625,0.950336456298828,0.952744483947754,0.9547770023345948
31,1064,2500,1,0.743865966796875,0.5571842193603516,0.6173849105834961,0.6218910217285156,0.6147325038909912
13,593,1273,0,0.476837158203125,0.3554821014404297,0.4363059997558594,0.42722225189208973,0.429987907409668
1,3299,1819,1,0.7483959197998047,0.6451606750488281,0.72479248046875,0.7091283798217773,0.7122159004211426
29,2550,3228,0,1.023054122924805,0.8563995361328125,0.949382781982422,0.9467840194702148,0.9485483169555664
22,2282,3642,0,1.0328292846679688,0.904083251953125,0.9583234786987304,0.9693622589111328,0.9695887565612792
19,1281,1804,1,0.6680488586425781,0.4448890686035156,0.548243522644043,0.5458354949951172,0.5431771278381348
21,3624,610,0,0.6222724914550781,0.4856586456298828,0.5148649215698242,0.5235195159912109,0.5159080028533936
27,2057,2664,1,0.7994174957275391,0.7219314575195312,0.7718801498413086,0.7650852203369141,0.7661879062652588
54,1827,1933,0,0.8604526519775391,0.7276535034179688,0.7940530776977539,0.7995367050170898,0.8009076118469238
54,2069,3150,1,1.188039779663086,1.0995864868164062,1.1243820190429688,1.1293888092041016,1.1257827281951904
56,606,3550,0,0.7369518280029297,0.6151199340820312,0.6638765335083008,0.6673812866210938,0.6652176380157471
45,3814,2252,1,1.2066364288330078,1.1165142059326172,1.142263412475586,1.1507511138916016,1.1480450630187988
40,2818,3308,1,1.593828201293945,1.4297962188720703,1.4916658401489258,1.5012025833129885,1.4985501766204834
30,3569,1107,0,0.6804466247558594,0.5917549133300781,0.6470680236816406,0.6494283676147461,0.6527602672576904
35,999,3522,0,0.7693767547607422,0.6380081176757812,0.7020235061645508,0.7004976272583008,0.6996989250183105
7,42,1765,1,0.5640983581542969,0.2825260162353516,0.4466772079467773,0.4505395889282226,0.4573464393615722
41,3492,3251,0,1.7442703247070312,1.5971660614013672,1.6866922378540041,1.684284210205078,1.687675714492798
21,1423,1107,0,0.6167888641357422,0.4444122314453125,0.5224943161010742,0.5196094512939453,0.5168616771697998
16,3966,2129,0,0.9763240814208984,0.8847713470458984,0.9148120880126952,0.9178638458251952,0.9146928787231444
7,1238,4049,0,0.8347034454345703,0.675201416015625,0.7482767105102539,0.7420063018798828,0.7387697696685791
25,1277,1044,0,0.6306171417236328,0.4546642303466797,0.5434751510620117,0.5438804626464844,0.5441904067993164
21,1089,809,1,0.5555152893066406,0.3895759582519531,0.4820823669433594,0.4689455032348633,0.4680454730987549
64,2330,3642,1,1.3985633850097656,1.3108253479003906,1.3536214828491209,1.3520240783691406,1.3513565063476562
22,1771,460,0,0.4985332489013672,0.3910064697265625,0.4500150680541992,0.4497051239013672,0.4509389400482178
30,1076,1575,1,0.7064342498779297,0.5028247833251953,0.6449222564697266,0.6216526031494141,0.6259083747863771
10,2963,471,0,0.6208419799804688,0.3864765167236328,0.5290508270263672,0.5201101303100586,0.5242228507995605
41,1594,3237,1,1.0144710540771484,0.8845329284667969,0.9375810623168944,0.9426593780517578,0.940948724746704
42,691,1292,0,0.6268024444580078,0.4982948303222656,0.5552768707275391,0.5609512329101562,0.5605518817901611
22,2111,3485,0,0.9038448333740234,0.8261203765869141,0.8462667465209961,0.8542537689208984,0.8515715599060059
21,2837,2524,0,0.9038448333740234,0.7910728454589844,0.8699893951416016,0.8591175079345703,0.8620321750640869
38,816,3952,0,0.7939338684082031,0.6725788116455078,0.735163688659668,0.7278680801391602,0.7265210151672363
27,2369,2899,1,0.925302505493164,0.8115768432617188,0.8518695831298828,0.8603334426879883,0.858306884765625
22,902,2341,1,0.6420612335205078,0.4470348358154297,0.5197525024414062,0.529932975769043,0.5262792110443115
9,1725,2724,0,0.7367134094238281,0.6346702575683594,0.6866455078125,0.6821155548095703,0.6812214851379395
50,986,2905,0,0.7698535919189453,0.6740093231201172,0.7268190383911133,0.7221698760986328,0.7222294807434082
26,1822,2409,0,0.7634162902832031,0.6668567657470703,0.7207393646240234,0.722050666809082,0.7237792015075684
22,620,3982,1,0.66375732421875,0.5466938018798828,0.6090402603149414,0.6085395812988281,0.609368085861206
40,3469,26,0,0.4928112030029297,0.3299713134765625,0.4121065139770508,0.4142999649047852,0.4150271415710449
46,3616,680,0,0.6823539733886719,0.5855560302734375,0.6322860717773438,0.6361484527587891,0.6366968154907227
11,2149,1898,1,0.6442070007324219,0.5202293395996094,0.5941390991210938,0.592494010925293,0.5950629711151123
11,1208,2380,1,0.6511211395263672,0.5218982696533203,0.5803108215332031,0.5817651748657227,0.5805790424346924
30,1751,8,1,0.4992485046386719,0.3597736358642578,0.4233121871948242,0.4227399826049805,0.4210472106933594
26,3434,979,1,0.6921291351318359,0.5309581756591797,0.6028413772583008,0.6071090698242188,0.6060004234313965
17,3073,2602,1,0.9586811065673828,0.8447170257568359,0.9118318557739258,0.9011268615722656,0.9009838104248048
20,1911,521,1,0.6129741668701172,0.4341602325439453,0.4904270172119141,0.5105495452880859,0.5072951316833496
33,2396,2429,1,1.0538101196289062,0.9548664093017578,1.003742218017578,1.006269454956055,1.0067522525787354
25,2525,3577,0,1.087188720703125,0.918865203857422,0.9766817092895508,0.9923219680786132,0.9896457195281982
64,3466,208,0,0.6227493286132812,0.4556179046630859,0.5393028259277344,0.5303144454956055,0.5280971527099609
58,469,1532,0,0.6005764007568359,0.4477500915527344,0.5308389663696289,0.5290746688842773,0.5303025245666504
24,3794,2573,0,1.0859966278076172,0.9682178497314452,0.996708869934082,1.0071516036987305,1.0021626949310305
35,1230,2189,0,0.7090568542480469,0.614166259765625,0.6690025329589844,0.6720781326293945,0.6746947765350342
61,1456,4036,1,1.1053085327148438,0.9796619415283204,1.0330677032470703,1.0376691818237305,1.0364651679992676
37,74,2572,1,0.5393028259277344,0.4086494445800781,0.4829168319702149,0.4805564880371094,0.4822015762329102
1,2867,702,1,0.5409717559814453,0.39315223693847656,0.4590749740600586,0.4586219787597656,0.4565119743347168
29,1869,221,0,0.5190372467041016,0.3273487091064453,0.3914833068847656,0.409698486328125,0.4063248634338379
1,1698,829,0,0.6542205810546875,0.42057037353515625,0.4792213439941406,0.4936933517456055,0.4827678203582764
49,2742,672,1,0.629425048828125,0.5292892456054688,0.5701780319213867,0.5747795104980469,0.5736351013183594
5,1060,1266,0,0.6453990936279297,0.4003047943115233,0.5925893783569336,0.5675315856933594,0.5787014961242676
4,1204,1676,0,0.5252361297607422,0.396728515625,0.4559755325317383,0.4606723785400391,0.4605948925018311
37,3337,3654,0,1.7075538635253906,1.5764236450195312,1.6566514968872068,1.6582250595092771,1.6622841358184814
57,3248,2687,0,1.4848709106445312,1.3837814331054688,1.4358758926391602,1.4328718185424805,1.4325082302093506
16,3505,183,0,0.5223751068115234,0.4065036773681641,0.4760026931762695,0.4709482192993164,0.4725754261016846
5,2328,3765,0,0.9908676147460938,0.8597373962402344,0.9304285049438475,0.9286165237426758,0.9294450283050536
56,2005,2430,1,0.9679794311523438,0.8721351623535156,0.9281635284423828,0.9233951568603516,0.924229621887207
58,2297,3710,1,1.4355182647705078,1.2969970703125,1.3574361801147459,1.3574838638305664,1.355290412902832
7,1886,3160,1,0.8871555328369141,0.6444454193115234,0.735163688659668,0.7416725158691406,0.7356405258178711
52,992,1784,1,0.6930828094482422,0.49591064453125,0.5928277969360352,0.592041015625,0.5914270877838135
47,1030,1112,0,0.6208419799804688,0.4651546478271485,0.5282163619995117,0.5327939987182617,0.530242919921875
35,200,3611,0,0.6401538848876953,0.5075931549072266,0.5862712860107422,0.580906867980957,0.582665205001831
44,3349,3650,0,1.7826557159423828,1.6450881958007812,1.722097396850586,1.7275094985961914,1.7309188842773438
64,2067,1388,0,0.7531642913818359,0.6134510040283203,0.6986856460571289,0.6902217864990234,0.6919503211975098
3,792,4036,1,0.6492137908935547,0.4816055297851562,0.5544424057006836,0.5582332611083984,0.5564391613006592
4,2235,773,0,0.6477832794189453,0.4847049713134766,0.5890130996704102,0.5840301513671875,0.5884766578674316
44,130,2611,0,0.5960464477539062,0.4410743713378906,0.5316734313964844,0.5218744277954102,0.5227029323577881
31,1893,2747,0,0.8614063262939453,0.7226467132568359,0.7519721984863281,0.7620573043823242,0.7545650005340576
10,1578,3802,1,0.8788108825683594,0.6999969482421875,0.7712841033935547,0.7790327072143555,0.776439905166626
29,2637,3797,0,1.100778579711914,0.9531974792480468,1.0153055191040041,1.0301351547241209,1.0309219360351562
34,2306,763,0,0.67901611328125,0.5078315734863281,0.5724430084228516,0.5746364593505859,0.5699396133422852
30,513,2323,0,0.6952285766601562,0.40602684020996094,0.5297660827636719,0.530552864074707,0.5255341529846191
15,2505,400,0,0.5347728729248047,0.2920627593994141,0.4267692565917969,0.434112548828125,0.4392862319946289
60,3619,2727,0,1.4729499816894531,1.3549327850341797,1.4102458953857422,1.4070510864257812,1.4053285121917725
32,1925,1306,0,0.6377696990966797,0.5629062652587891,0.5935430526733398,0.5930423736572266,0.5912184715270996
17,2835,462,1,0.5528926849365234,0.3936290740966797,0.4477500915527344,0.4544496536254883,0.44974684715271
25,816,2201,1,0.6577968597412109,0.4842281341552734,0.5373954772949219,0.5476236343383789,0.5417764186859131
61,3725,3464,1,2.2499561309814453,2.17437744140625,2.228856086730957,2.219700813293457,2.22158432006836
2,994,1709,1,0.5428791046142578,0.4169940948486328,0.5137920379638672,0.5003213882446289,0.5054175853729248
15,3557,3685,0,1.3370513916015625,1.129150390625,1.2204647064208984,1.2231111526489258,1.220613718032837
5,1620,2081,0,0.6589889526367188,0.5247592926025391,0.5873441696166992,0.5915403366088867,0.5914568901062012
43,1990,3868,1,1.2238025665283203,1.1250972747802734,1.1992454528808594,1.1910676956176758,1.1952221393585205
56,1361,3259,0,1.0633468627929688,0.9074211120605468,0.9593963623046876,0.9797811508178712,0.9783804416656494
25,3151,3458,1,1.1887550354003906,1.0502338409423828,1.0949373245239258,1.1078119277954102,1.104891300201416
32,899,1621,0,0.5917549133300781,0.46539306640625,0.5054473876953125,0.5160808563232422,0.5129575729370117
34,2710,2734,0,1.1534690856933594,1.0325908660888672,1.0991096496582031,1.1016130447387695,1.1037588119506836
60,1366,2883,0,0.9560585021972656,0.843048095703125,0.900864601135254,0.8981704711914062,0.8978247642517091
54,3613,2515,1,1.325845718383789,1.2714862823486328,1.2973546981811523,1.2942075729370115,1.293092966079712
4,1424,3609,1,0.7255077362060547,0.6296634674072266,0.6872415542602539,0.6846904754638672,0.6864666938781738
21,925,2087,0,0.6844997406005859,0.5476474761962891,0.6028413772583008,0.6058692932128906,0.6033182144165039
48,3389,778,0,0.7467269897460938,0.6103515625,0.6679296493530273,0.6754159927368164,0.6746351718902588
28,2141,2747,0,0.8766651153564453,0.7328987121582031,0.8019208908081055,0.8045196533203125,0.8044540882110596
8,3856,440,0,0.5335807800292969,0.4243850708007813,0.4589557647705078,0.4685640335083008,0.4659593105316162
13,3718,3496,1,1.2745857238769531,1.1050701141357422,1.2111663818359375,1.199197769165039,1.201540231704712
28,1157,2004,1,0.6234645843505859,0.4332065582275391,0.5420446395874023,0.5352258682250977,0.5369484424591064
60,1209,1470,1,0.6642341613769531,0.5674362182617188,0.6000995635986328,0.6067037582397461,0.6044209003448486
13,1328,251,1,0.5517005920410156,0.3516674041748047,0.4515647888183594,0.4516839981079102,0.4516839981079102
45,1556,2687,0,0.8959770202636719,0.7772445678710938,0.8139610290527344,0.8246898651123047,0.8217096328735352
37,3342,3796,1,1.909732818603516,1.6584396362304688,1.7735958099365234,1.7705202102661133,1.7671287059783936
27,1264,3388,1,0.8313655853271484,0.6310939788818359,0.6887912750244141,0.7049560546875,0.6983876228332521
8,490,969,0,0.4575252532958984,0.2963542938232422,0.4129409790039063,0.4016399383544922,0.40781497955322266
43,1336,2788,1,0.9620189666748048,0.7793903350830078,0.8224248886108398,0.8269548416137695,0.8160173892974854
10,2988,810,0,0.6310939788818359,0.456094741821289,0.5065202713012695,0.5176544189453125,0.51116943359375
22,300,1503,1,0.5438327789306641,0.34308433532714844,0.4918575286865234,0.4614591598510742,0.4659593105316162
20,2608,2857,0,0.9715557098388672,0.7596015930175781,0.8337497711181641,0.8507966995239258,0.8471012115478516
13,1707,3152,1,0.7550716400146484,0.682830810546875,0.7245540618896484,0.7251739501953125,0.7267296314239502
6,2364,1099,0,0.7455348968505859,0.5366802215576172,0.5831718444824219,0.6013870239257812,0.5914568901062012
54,1161,2966,1,0.8461475372314453,0.7836818695068359,0.8151531219482422,0.8150339126586914,0.8150637149810791
40,2619,2973,1,1.219987869262695,1.108407974243164,1.154780387878418,1.1566638946533203,1.154780387878418
34,1587,4008,0,1.091718673706055,1.0097026824951172,1.0467767715454102,1.0469198226928709,1.0459721088409424
55,3583,114,0,0.5328655242919922,0.3750324249267578,0.4909038543701172,0.4679441452026367,0.4714429378509522
52,1678,1287,0,0.6434917449951172,0.5316734313964844,0.6132125854492188,0.6025075912475586,0.6062388420104979
2,3120,555,1,0.6451606750488281,0.4799365997314453,0.6067752838134766,0.595402717590332,0.6036162376403809
44,1106,3120,0,0.8261203765869141,0.6806850433349609,0.7240772247314453,0.7331132888793945,0.7280409336090088
47,1991,2651,0,1.006364822387695,0.8640289306640625,0.9664297103881836,0.9560823440551758,0.9613037109375
14,2176,3690,0,0.9658336639404296,0.8521080017089844,0.8697509765625,0.8881568908691406,0.882953405380249
36,1622,3176,0,1.0514259338378906,0.8947849273681641,0.9412765502929688,0.9500503540039062,0.944286584854126
21,4072,1267,0,0.8192062377929688,0.6349086761474609,0.7424354553222656,0.7415533065795898,0.7451772689819336
64,2779,1283,1,0.8368492126464844,0.7157325744628906,0.7531642913818359,0.769495964050293,0.7677972316741943
57,1808,400,0,0.6093978881835938,0.4534721374511719,0.5105733871459961,0.5199670791625977,0.5171000957489014
13,1024,1935,1,0.5762577056884766,0.4611015319824219,0.5217790603637695,0.5192279815673828,0.5193650722503662
63,4027,1080,1,0.9753704071044922,0.8294582366943359,0.9092092514038086,0.9036779403686525,0.903993844985962
14,1661,3405,1,0.7877349853515625,0.6673336029052734,0.7365942001342773,0.7355213165283203,0.7375180721282959
33,3434,3541,0,1.583099365234375,1.4202594757080078,1.5062093734741209,1.5055179595947266,1.5064775943756104
33,2369,878,1,0.6787776947021484,0.5331039428710938,0.5984306335449219,0.6014823913574219,0.6003677845001221
15,3307,2032,0,0.8966922760009766,0.7941722869873047,0.8333921432495117,0.8365631103515625,0.834345817565918
53,115,1806,0,0.5464553833007812,0.3757476806640625,0.42378902435302734,0.4357099533081055,0.4293620586395264
10,2755,2762,1,0.9284019470214844,0.7910728454589844,0.8810758590698242,0.8778810501098633,0.8824169635772705
5,1728,677,0,0.6570816040039062,0.4088878631591797,0.5228519439697266,0.5130529403686523,0.5080699920654297
50,3058,654,1,0.6318092346191406,0.5204677581787109,0.5766153335571289,0.5800724029541016,0.5810558795928955
16,3205,2307,1,0.9624958038330078,0.7679462432861328,0.8220672607421875,0.8321762084960938,0.8239150047302246
39,2877,2268,1,1.1417865753173828,0.9415149688720704,1.0398626327514648,1.0400056838989258,1.0395944118499756
29,2169,2525,1,0.8096694946289062,0.6868839263916016,0.729680061340332,0.7436990737915039,0.7425546646118164
50,483,3874,0,0.7507801055908203,0.5598068237304688,0.6567239761352539,0.6568193435668945,0.657200813293457
60,2423,3719,0,1.452922821044922,1.3167858123779297,1.3833045959472656,1.390981674194336,1.3925135135650637
35,64,3128,1,0.5702972412109375,0.4353523254394531,0.5038976669311523,0.4997014999389648,0.4989206790924072
35,2785,2090,1,1.0318756103515625,0.8652210235595703,0.956416130065918,0.9444713592529296,0.9434521198272704
10,2819,476,1,0.5905628204345703,0.417470932006836,0.4889965057373047,0.5048990249633789,0.5051195621490479
48,1612,3215,1,1.020669937133789,0.9181499481201172,0.9778738021850586,0.9718656539916992,0.9724795818328856
40,869,3486,0,0.8075237274169922,0.690460205078125,0.7181167602539062,0.7265567779541016,0.7209479808807373
59,3382,1319,1,0.917673110961914,0.8244514465332031,0.8664131164550781,0.8643865585327148,0.8627176284790039
16,3302,3713,0,1.2297630310058594,1.1141300201416016,1.1625289916992188,1.1622190475463867,1.1597871780395508
47,2464,951,1,0.6918907165527344,0.5393028259277344,0.6097555160522461,0.6128072738647461,0.612109899520874
8,1062,2334,0,0.5731582641601562,0.476837158203125,0.5426406860351562,0.5372285842895508,0.5402863025665283
62,3370,840,0,0.7727146148681641,0.6480216979980469,0.7240772247314453,0.7211208343505859,0.7238090038299559
63,1861,4033,0,1.324176788330078,1.216411590576172,1.2509822845458984,1.2545108795166016,1.2505650520324707
31,1873,1100,0,0.6597042083740234,0.4858970642089844,0.5800724029541016,0.5754947662353516,0.5761682987213135
57,2133,3557,1,1.260995864868164,1.1823177337646484,1.2090206146240234,1.2172460556030271,1.2161433696746826
