batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
38,354,20,6,1,3,10.285377502441406,10.167360305786133,10.213494300842283,10.216188430786133,10.213643312454225,125316
29,239,5,4,1,1,5.356311798095703,5.2967071533203125,5.313873291015625,5.322599411010742,5.321621894836426,57121
16,361,14,7,1,2,6.48188591003418,6.3228607177734375,6.412148475646973,6.4141035079956055,6.417036056518555,130321
25,388,17,7,0,2,13.619661331176758,13.269901275634766,13.431072235107422,13.42461109161377,13.419568538665773,150544
36,253,30,2,1,3,7.879018783569336,7.819652557373048,7.856249809265138,7.851386070251465,7.851898670196532,64009
21,293,7,4,0,3,1.4576911926269531,1.3306140899658203,1.3594627380371094,1.375722885131836,1.3711154460906982,85849
58,350,12,6,0,2,20.919084548950195,19.507646560668945,20.8662748336792,20.397591590881348,20.44364809989929,122500
9,455,16,6,1,4,2.2156238555908203,2.1619796752929688,2.187132835388184,2.189493179321289,2.1896660327911377,207025
16,329,29,7,0,2,9.973287582397461,9.825468063354492,9.882926940917967,9.887456893920898,9.884476661682127,108241
35,261,34,1,1,3,6.293296813964844,6.209373474121094,6.228804588317871,6.237149238586426,6.23360276222229,68121
7,132,24,6,1,2,1.0685920715332031,0.9393692016601562,0.9807348251342772,0.987863540649414,0.9838342666625975,17424
1,74,39,7,0,1,0.4620552062988281,0.3829002380371094,0.4422664642333984,0.4318952560424805,0.4342496395111084,5476
5,246,22,6,1,3,1.1515617370605469,0.9837150573730468,1.0167360305786133,1.0320425033569336,1.0231435298919678,60516
54,75,103,6,0,4,2.1359920501708984,2.077341079711914,2.102136611938477,2.1037578582763667,2.1030306816101074,5625
57,447,9,1,1,2,16.043663024902347,15.88726043701172,15.930533409118652,15.940570831298828,15.934348106384276,199809
36,179,10,2,0,1,6.24394416809082,6.220817565917969,6.223797798156737,6.226205825805664,6.224662065505981,32041
29,104,34,7,0,2,2.28571891784668,2.2072792053222656,2.2611618041992188,2.2566795349121094,2.2592246532440186,10816
41,278,10,4,0,3,6.5665245056152335,2.5966167449951167,2.660989761352539,3.0484676361083984,2.665191888809204,77284
52,261,2,6,0,2,1.912832260131836,1.770734786987305,1.8051862716674805,1.8248319625854488,1.820594072341919,68121
4,295,28,6,0,3,1.2938976287841797,1.1882781982421875,1.227259635925293,1.232457160949707,1.230299472808838,87025
15,141,41,3,0,4,1.7735958099365234,1.6279220581054688,1.6865730285644531,1.6852140426635742,1.6813278198242188,19881
42,249,1,7,1,1,2.4566650390625,2.391338348388672,2.429485321044922,2.4254322052001958,2.425789833068848,62001
17,261,24,2,0,1,12.650489807128904,12.539148330688475,12.597203254699707,12.59770393371582,12.598425149917604,68121
28,480,8,3,1,1,22.68505096435547,22.58443832397461,22.64249324798584,22.64261245727539,22.64457941055298,230400
12,162,41,6,0,3,1.6021728515625,1.5027523040771484,1.5598535537719729,1.5614032745361328,1.56363844871521,26244
8,94,95,3,0,2,1.1973381042480469,1.0786056518554688,1.1515617370605469,1.1459827423095703,1.1479854583740234,8836
48,256,11,5,0,4,2.3670196533203125,2.296686172485352,2.327084541320801,2.327609062194824,2.3265480995178223,65536
9,233,27,3,0,1,6.417036056518555,6.3703060150146475,6.389498710632324,6.391096115112305,6.3904523849487305,54289
39,321,2,6,0,4,1.8589496612548828,0.9126663208007812,0.9461641311645508,1.0319709777832031,0.943511724472046,103041
16,451,3,2,1,4,0.8013248443603516,0.6570816040039062,0.6771087646484375,0.6997346878051758,0.6923675537109375,203401
50,460,17,3,0,3,29.495954513549805,29.38270568847656,29.44588661193848,29.445505142211914,29.4470489025116,211600
55,466,8,3,0,3,11.208534240722656,11.117696762084961,11.143088340759276,11.156415939331056,11.154741048812866,217156
17,3,494,3,1,4,0.42319297790527344,0.2739429473876953,0.3196001052856445,0.3256320953369141,0.3198981285095215,9
16,63,6,5,1,2,0.3964900970458984,0.3445148468017578,0.39017200469970703,0.3793239593505859,0.3815293312072754,3969
49,499,5,7,0,1,44.91710662841797,42.46664047241211,44.73161697387695,44.31853294372559,44.47519779205322,249001
2,417,21,1,1,4,0.6892681121826172,0.5879402160644531,0.6196498870849609,0.6246805191040039,0.6211996078491211,173889
63,240,29,4,0,1,65.50312042236328,61.91754341125488,62.81781196594238,63.34688663482666,63.25602531433106,57600
20,112,77,6,1,1,17.49277114868164,17.112493515014652,17.41623878479004,17.394351959228516,17.41728186607361,12544
22,347,21,6,0,3,5.807638168334961,5.6624412536621085,5.759596824645996,5.752348899841309,5.756676197052003,120409
36,26,248,1,1,4,0.5862712860107422,0.5242824554443359,0.5533695220947266,0.5524635314941406,0.551760196685791,676
28,439,1,7,0,3,1.0983943939208984,0.9891986846923828,1.0142326354980469,1.0267257690429688,1.0224580764770508,192721
7,223,14,6,1,3,0.9307861328125,0.79345703125,0.8240938186645508,0.8373260498046875,0.8311271667480469,49729
58,289,3,5,0,3,1.5411376953125,1.4929771423339844,1.5352964401245115,1.5277624130249023,1.5304386615753174,83521
16,243,3,3,1,3,0.5903244018554688,0.4894733428955078,0.5036592483520508,0.5251884460449219,0.5215108394622803,59049
20,32,235,4,0,1,2.7136802673339844,2.5942325592041016,2.6562213897705083,2.6526451110839844,2.65231728553772,1024
19,248,16,4,1,3,2.040386199951172,1.9571781158447263,1.9936561584472656,1.9929647445678709,1.991510391235352,61504
58,231,5,3,1,2,2.281427383422852,2.182483673095703,2.2214651107788086,2.223038673400879,2.2208094596862797,53361
32,107,23,5,0,4,0.8330345153808594,0.7181167602539062,0.754237174987793,0.7686138153076172,0.7668733596801758,11449
24,304,2,4,0,1,3.0887126922607417,2.9287338256835938,2.9754638671875,2.990055084228516,2.9853880405426025,92416
24,334,22,7,1,3,6.1316490173339835,5.953788757324219,6.079316139221191,6.064057350158691,6.069391965866089,111556
63,105,38,7,1,4,2.055644989013672,1.9071102142333984,1.9619464874267576,1.974344253540039,1.972585916519165,11025
58,149,19,5,0,3,2.172231674194336,2.0880699157714844,2.112865447998047,2.119994163513184,2.117455005645752,22201
17,278,1,3,0,3,0.5400180816650391,0.40841102600097656,0.4683732986450195,0.4640340805053711,0.4614889621734619,77284
42,94,45,2,0,2,4.779815673828125,4.715442657470703,4.760026931762695,4.750680923461914,4.751443862915039,8836
54,273,20,1,1,2,11.304855346679688,11.215925216674805,11.262059211730955,11.257672309875488,11.256992816925047,74529
57,79,69,7,0,2,5.393266677856445,5.290031433105469,5.324840545654297,5.327057838439941,5.323410034179688,6241
35,133,16,3,1,2,1.5714168548583984,1.4917850494384766,1.5379190444946291,1.538801193237305,1.5406012535095217,17689
30,111,11,6,1,1,4.3792724609375,4.275560379028319,4.331588745117188,4.3350934982299805,4.337012767791748,12321
42,398,16,1,1,2,14.54448699951172,14.410257339477539,14.477133750915527,14.478611946105955,14.478921890258787,158404
34,43,171,5,1,3,1.2025833129882812,1.1377334594726562,1.1533498764038086,1.1632442474365234,1.161515712738037,1849
9,320,1,5,0,3,0.4966259002685547,0.3421306610107422,0.3666877746582031,0.38149356842041016,0.3720223903656006,102400
12,368,11,3,1,3,3.0922889709472656,2.9623508453369136,2.987384796142578,3.0019760131835938,2.9956400394439697,135424
8,155,17,1,1,4,0.4756450653076172,0.4098415374755859,0.4342794418334961,0.4350185394287109,0.4330873489379883,24025
14,412,21,7,0,4,3.3543109893798833,3.342151641845703,3.349781036376953,3.3482789993286133,3.3482909202575684,169744
13,77,77,2,0,1,2.9730796813964844,2.8631687164306636,2.9152631759643555,2.9128551483154297,2.9115378856658936,5929
8,310,19,6,1,1,17.786264419555664,16.53599739074707,17.714977264404297,17.383909225463867,17.439603805541992,96100
4,178,1,1,1,3,0.456094741821289,0.278472900390625,0.3243684768676758,0.3443717956542969,0.33864378929138184,31684
40,280,25,3,1,2,9.618997573852539,9.542703628540039,9.57024097442627,9.574222564697266,9.57256555557251,78400
11,264,33,4,1,1,15.429258346557615,15.35320281982422,15.394091606140135,15.39294719696045,15.393376350402832,69696
11,298,12,2,0,4,0.8955001831054688,0.7960796356201172,0.8480548858642578,0.8447885513305664,0.8445382118225098,88804
60,83,25,5,1,2,1.9466876983642576,1.825571060180664,1.8767118453979488,1.8797636032104488,1.8781721591949463,6889
44,128,33,1,1,4,1.1904239654541016,1.0933876037597656,1.1093616485595703,1.1195659637451172,1.113981008529663,16384
10,479,10,1,1,3,1.913309097290039,1.808404922485352,1.8601417541503904,1.8583297729492188,1.8576979637146,229441
23,150,57,7,0,4,1.929521560668945,1.85394287109375,1.8761157989501955,1.8871068954467771,1.8859505653381348,22500
59,511,12,2,1,3,15.305280685424805,15.213966369628904,15.241622924804688,15.250587463378904,15.248328447341919,261121
16,201,8,5,1,2,1.2831687927246094,1.1723041534423828,1.2303590774536133,1.2240171432495115,1.2230873107910156,40401
27,318,12,1,0,3,2.511024475097656,2.3992061614990234,2.431631088256836,2.4405956268310547,2.4369657039642334,101124
34,36,69,5,1,4,0.5445480346679688,0.4541873931884766,0.4992485046386719,0.499868392944336,0.4999935626983642,1296
17,57,149,2,1,1,4.066944122314453,3.9575099945068364,3.9893388748168954,3.996181488037109,3.9921700954437256,3249
2,57,5,2,1,3,0.3724098205566406,0.2684593200683594,0.29098987579345703,0.2985239028930664,0.293046236038208,3249
27,261,11,5,0,2,3.30972671508789,3.2408237457275386,3.277182579040528,3.2791852951049805,3.280162811279297,68121
51,311,18,5,0,2,13.23699951171875,12.917518615722654,13.108968734741213,13.06931972503662,13.0673348903656,96721
15,337,15,6,0,1,22.08685874938965,21.922588348388672,22.000670433044434,21.99723720550537,21.995365619659424,113569
37,158,7,5,0,1,3.6342144012451167,3.566980361938477,3.59797477722168,3.59494686126709,3.593534231185913,24964
22,49,7,2,0,2,0.4065036773681641,0.32901763916015625,0.3671646118164063,0.36618709564208973,0.36579370498657227,2401
51,155,36,1,0,3,3.689050674438477,3.6103725433349614,3.627419471740722,3.6384105682373047,3.635585308074951,24025
20,263,22,3,0,2,4.0259361267089835,3.975152969360352,4.00543212890625,4.002666473388672,4.003196954727174,69169
12,45,14,1,1,4,0.4308223724365233,0.2834796905517578,0.3275871276855469,0.33469200134277344,0.32907724380493164,2025
1,265,26,3,0,4,0.5311965942382812,0.4432201385498047,0.4628896713256836,0.4743814468383789,0.4711747169494629,70225
8,331,21,7,1,1,13.422250747680664,13.182640075683596,13.301730155944824,13.285970687866213,13.281852006912231,109561
23,480,12,2,1,1,28.73992919921875,28.659820556640625,28.70893478393555,28.706955909729004,28.708726167678837,230400
49,12,812,2,0,4,0.6170272827148438,0.5152225494384766,0.5702972412109375,0.5716323852539062,0.5730092525482178,144
25,6,1224,4,0,3,0.5338191986083984,0.26035308837890625,0.3204345703125,0.33762454986572266,0.32275915145874023,36
30,486,7,3,1,4,3.882646560668945,3.761053085327149,3.8352012634277344,3.828501701354981,3.830164670944214,236196
29,340,7,4,0,3,2.0592212677001958,2.0139217376708984,2.0452737808227544,2.04157829284668,2.0428299903869633,115600
36,400,23,1,1,3,10.890960693359377,10.780811309814453,10.793685913085938,10.804414749145508,10.796546936035156,160000
50,308,29,2,0,4,9.449005126953123,9.308338165283203,9.338617324829102,9.347271919250488,9.339421987533571,94864
34,482,2,6,0,3,2.144098281860352,2.010107040405273,2.0352602005004883,2.0474672317504883,2.0400583744049072,232324
44,214,45,3,1,3,19.397258758544922,19.321441650390625,19.35422420501709,19.360685348510746,19.361019134521484,45796
61,72,111,3,0,4,3.5195350646972656,3.44085693359375,3.4815073013305664,3.48360538482666,3.484457731246948,5184
23,330,11,7,0,4,2.2799968719482417,2.20942497253418,2.237200736999512,2.2403717041015625,2.2392868995666504,108900
31,422,2,1,0,2,1.5168190002441406,1.4574527740478516,1.4929771423339844,1.493549346923828,1.495152711868286,178084
12,306,31,7,0,3,3.4825801849365234,3.4081935882568364,3.4285783767700195,3.432226181030273,3.428936004638672,93636
48,430,5,5,1,4,2.948760986328125,2.8622150421142583,2.9081106185913086,2.910685539245605,2.911984920501709,184900
14,80,89,2,0,4,0.8001327514648438,0.7007122039794922,0.7622241973876953,0.756072998046875,0.7574856281280518,6400
19,374,13,3,0,2,4.723787307739258,4.606485366821289,4.631161689758301,4.641938209533691,4.636138677597046,139876
36,236,21,6,1,1,45.37343978881836,37.988901138305664,39.42036628723145,39.758563041687005,39.277911186218255,55696
25,5,1716,1,0,2,0.4901885986328125,0.4439353942871094,0.4794597625732422,0.4720449447631836,0.4732906818389893,25
30,486,1,2,0,3,1.0085105895996094,0.8838176727294922,0.9399652481079102,0.9412288665771484,0.939995050430298,236196
18,463,7,6,0,1,23.66185188293457,23.01287651062012,23.56457710266113,23.473000526428226,23.506909608840946,214369
63,450,14,2,1,3,17.641544342041016,17.55356788635254,17.59648323059082,17.600703239440918,17.601490020751953,202500
6,145,29,1,1,1,2.7091503143310547,2.6271343231201167,2.6450157165527344,2.662372589111328,2.660930156707764,21025
29,206,35,5,0,2,6.3629150390625,6.212949752807617,6.275177001953125,6.274986267089844,6.27174973487854,42436
41,157,53,4,0,1,31.50653839111328,30.96318244934082,31.421661376953125,31.26966953277588,31.27837181091309,24649
17,299,18,7,0,2,5.6700706481933585,5.60450553894043,5.632519721984862,5.632472038269043,5.63126802444458,89401
29,41,109,2,1,4,0.7565021514892578,0.6468296051025391,0.7413625717163086,0.7187604904174805,0.723034143447876,1681
63,274,29,6,1,4,9.634733200073242,9.569168090820312,9.602069854736328,9.60245132446289,9.60257649421692,75076
4,438,13,5,0,1,5.6252479553222665,5.531549453735352,5.561470985412598,5.569839477539063,5.567699670791626,191844
44,70,25,6,0,4,0.6659030914306641,0.5984306335449219,0.6219148635864258,0.6256103515625,0.6239712238311768,4900
53,155,32,3,0,3,5.921125411987305,5.7959556579589835,5.832195281982423,5.842471122741699,5.838453769683838,24025
48,410,23,3,0,3,29.81090545654297,29.73532676696777,29.77907657623291,29.776287078857425,29.77707982063293,168100
58,420,12,7,1,3,13.330459594726562,13.127803802490234,13.20016384124756,13.212132453918455,13.207882642745972,176400
1,157,1,1,0,2,0.4599094390869141,0.24962425231933594,0.3018379211425781,0.3222465515136719,0.3141164779663086,24649
38,365,11,7,1,2,12.851715087890625,12.562274932861328,12.745261192321776,12.74888515472412,12.759357690811155,133225
53,256,12,3,1,1,18.40996742248535,18.323659896850586,18.37468147277832,18.36543083190918,18.36508512496948,65536
63,302,30,1,1,3,14.312028884887695,13.70549201965332,14.171481132507324,14.058303833007812,14.07068967819214,91204
57,210,1,3,0,4,0.6041526794433594,0.467061996459961,0.5224943161010742,0.5301713943481445,0.5288124084472656,44100
50,173,3,5,1,2,1.2464523315429688,1.1343955993652344,1.1812448501586914,1.1842489242553709,1.1827051639556885,29929
27,24,134,4,1,1,1.623392105102539,1.5554428100585938,1.5985965728759766,1.5924453735351562,1.5932023525238037,576
49,45,134,1,0,4,0.8831024169921875,0.7636547088623047,0.8075237274169922,0.8145570755004883,0.8123517036437988,2025
5,286,16,7,1,2,1.4543533325195312,1.3628005981445312,1.4258623123168943,1.4159679412841797,1.4178156852722168,81796
31,44,7,6,1,4,0.463247299194336,0.3273487091064453,0.4115104675292969,0.3932476043701172,0.3927350044250488,1936
21,112,73,5,0,2,2.8545856475830083,2.7463436126708984,2.789497375488281,2.793407440185547,2.7916431427001958,12544
24,355,11,6,0,4,2.4149417877197266,2.376079559326172,2.37894058227539,2.383303642272949,2.380251884460449,126025
6,308,7,4,1,1,2.7608871459960938,2.6471614837646484,2.685546875,2.6967287063598637,2.6949048042297363,94864
10,238,23,2,1,1,7.202863693237305,7.082700729370117,7.1413516998291025,7.151651382446289,7.153868675231934,56644
36,162,33,2,0,4,2.3398399353027344,2.2265911102294917,2.2662878036499023,2.2763490676879883,2.274632453918457,26244
32,433,14,3,1,3,12.633323669433596,12.503623962402346,12.531399726867676,12.54580020904541,12.54013180732727,187489
18,328,25,1,0,1,30.38930892944336,30.286073684692386,30.347466468811035,30.342721939086914,30.343979597091675,107584
57,476,6,6,0,1,68.47333908081055,67.13247299194336,67.83175468444824,67.88563728332521,67.90632009506226,226576
6,310,8,7,1,1,3.3791065216064453,3.2336711883544917,3.274083137512207,3.2898902893066406,3.285765647888184,96100
63,378,24,4,0,2,33.355712890625,32.513856887817376,32.587766647338874,32.78751373291016,32.7506959438324,142884
19,351,5,7,1,2,3.16762924194336,3.0717849731445312,3.1125545501708984,3.1139135360717773,3.112465143203736,123201
21,55,37,3,0,3,0.7131099700927734,0.5812644958496094,0.6161928176879883,0.6222724914550781,0.6160438060760498,3025
13,259,31,7,0,1,23.02265167236328,21.47698402404785,21.736621856689453,22.131681442260746,22.102147340774536,67081
37,286,20,6,0,4,4.159927368164063,4.0917396545410165,4.120469093322754,4.123497009277344,4.122912883758545,81796
20,261,2,1,1,3,0.5240440368652344,0.4000663757324219,0.4329681396484375,0.4507303237915039,0.4478991031646729,68121
60,238,1,4,1,1,2.5637149810791016,2.4521350860595703,2.508163452148437,2.509617805480957,2.5100409984588623,56644
64,436,9,7,0,1,80.45482635498047,76.9975185394287,80.35516738891602,79.49612140655519,79.68860864639281,190096
62,48,86,1,1,1,7.668018341064452,7.597923278808594,7.614731788635254,7.620573043823242,7.617473602294923,2304
