batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
18,127,3,17,49,1,1,1,1,9.287595748901367,8.979082107543945,9.090900421142578,9.107351303100586,9.100854396820068,16129,9
38,295,1,23,17,3,1,0,1,7.5609683990478525,7.432222366333008,7.499575614929199,7.5014591217041025,7.502675056457519,87025,1
50,216,6,35,44,3,0,1,0,18.253564834594727,17.317771911621097,17.431139945983887,17.621946334838867,17.581015825271606,46656,36
43,326,3,10,7,4,0,1,0,4.513263702392578,4.325389862060547,4.382967948913573,4.394698143005371,4.388540983200073,106276,9
7,205,3,1,28,1,0,0,1,4.125356674194337,3.9083957672119136,4.011273384094238,4.008913040161134,4.006922245025635,42025,9
6,276,4,33,22,2,1,1,1,3.391265869140625,3.186225891113281,3.25918197631836,3.2797574996948238,3.277510404586792,76176,16
7,418,7,17,13,2,0,1,0,7.45701789855957,7.201671600341798,7.30741024017334,7.327675819396973,7.327258586883545,174724,49
34,13,3,293,471,1,1,0,0,4.1501522064208975,3.9660930633544917,4.046082496643066,4.043436050415038,4.039764404296875,169,9
49,140,5,46,44,4,1,1,1,8.754491806030272,8.611917495727539,8.658528327941895,8.673644065856934,8.67125391960144,19600,25
40,332,7,18,17,1,0,0,1,72.1909999847412,70.70946693420409,71.66588306427002,71.64630889892578,71.69532775878906,110224,49
54,493,3,13,7,2,1,1,1,31.45551681518555,30.8992862701416,31.17656707763672,31.168365478515625,31.16610646247864,243049,9
25,267,5,2,26,3,0,1,1,3.3586025238037114,3.1507015228271484,3.2515525817871094,3.248310089111328,3.2467246055603027,71289,25
12,311,6,18,15,4,1,1,0,4.2548179626464835,4.0335655212402335,4.179835319519043,4.173541069030762,4.180878400802611,96721,36
53,277,6,13,31,1,1,0,0,91.16148948669434,88.99188041687012,89.98990058898926,89.91196155548096,89.87078070640564,76729,36
7,379,5,21,21,4,0,1,1,2.756357192993164,2.5992393493652344,2.6590824127197266,2.6666879653930664,2.663910388946533,143641,25
41,330,7,19,2,2,1,0,0,29.400348663330078,28.800010681152344,29.227495193481445,29.14245128631592,29.153019189834595,108900,49
58,332,7,24,21,3,0,0,0,26.70884132385254,26.09133720397949,26.30496025085449,26.335787773132324,26.319712400436398,110224,49
35,159,5,40,30,3,0,1,1,5.124092102050781,4.938840866088867,5.057692527770996,5.051970481872559,5.057096481323242,25281,25
6,28,5,217,224,2,1,1,1,1.7104148864746094,1.5168190002441406,1.5879869461059568,1.6032457351684568,1.6006529331207275,784,25
31,176,6,10,41,3,1,0,1,3.8299560546875,3.6470890045166016,3.746986389160156,3.7546873092651367,3.758728504180908,30976,36
47,38,7,245,152,3,1,0,0,13.087749481201172,12.311220169067385,12.385845184326172,12.53359317779541,12.492120265960693,1444,49
21,213,5,7,43,3,0,0,0,3.0188560485839844,2.795696258544922,2.830743789672852,2.8500080108642583,2.835690975189209,45369,25
32,67,5,122,23,1,1,0,0,9.047985076904297,8.669137954711914,8.978128433227539,8.906698226928711,8.918732404708864,4489,25
57,295,5,9,30,2,0,0,0,21.44813537597656,20.77937126159668,21.253466606140137,21.20983600616455,21.233856678009037,87025,25
21,238,1,26,4,3,1,1,0,2.4564266204833984,2.335071563720703,2.385854721069336,2.3867130279541016,2.3844540119171143,56644,1
17,479,5,18,6,2,1,1,0,14.176607131958008,13.806581497192385,13.988137245178224,13.968396186828613,13.962596654891968,229441,25
24,303,5,30,14,4,1,0,1,6.7064762115478525,6.5174102783203125,6.627202033996582,6.621289253234862,6.623625755310059,91809,25
20,354,3,4,9,4,1,0,1,2.3865699768066406,2.208948135375977,2.2726058959960938,2.289104461669922,2.286940813064575,125316,9
16,320,7,16,30,4,1,1,1,6.3109397888183585,6.072998046875,6.246805191040039,6.225180625915527,6.233483552932738,102400,49
11,11,5,794,833,1,0,0,1,11.103153228759766,9.49406623840332,11.059880256652832,10.755085945129396,10.869204998016356,121,25
1,178,6,34,43,4,1,1,1,0.6544589996337891,0.5850791931152344,0.5984306335449219,0.6087064743041992,0.6059408187866211,31684,36
12,480,7,13,12,2,1,1,1,17.607927322387695,17.337322235107422,17.482280731201172,17.470312118530273,17.469733953475952,230400,49
51,41,6,25,99,2,1,0,1,2.561807632446289,2.391815185546875,2.449512481689453,2.4610280990600586,2.457082271575928,1681,36
8,167,6,18,30,3,0,0,1,1.363992691040039,1.2068748474121094,1.2769699096679688,1.2746095657348633,1.2719035148620603,27889,36
3,398,3,16,22,1,1,0,1,6.573200225830077,6.226301193237305,6.304025650024414,6.3373565673828125,6.321758031845093,158404,9
34,183,2,48,22,4,1,1,0,4.48155403137207,4.344463348388672,4.447102546691895,4.428339004516602,4.432171583175659,33489,4
18,319,2,16,8,4,0,1,0,2.666950225830078,2.4478435516357417,2.578854560852051,2.5768756866455083,2.581745386123657,101761,4
44,16,2,606,75,3,0,1,1,1.1844635009765625,1.031637191772461,1.126408576965332,1.122760772705078,1.1264383792877195,256,4
54,349,3,27,17,3,0,1,0,19.154071807861328,18.997669219970703,19.063949584960934,19.077277183532715,19.07762885093689,121801,9
56,100,2,23,71,3,1,1,0,4.547595977783203,4.3833255767822275,4.428863525390625,4.43873405456543,4.432052373886108,10000,4
59,472,7,6,9,2,0,1,1,37.96124458312988,36.08202934265137,37.30940818786621,37.15014457702637,37.182271480560296,222784,49
61,411,4,18,1,4,0,1,1,14.439105987548828,14.309167861938475,14.37509059906006,14.376235008239744,14.37675952911377,168921,16
12,219,2,2,33,2,1,1,1,3.0231475830078125,2.86102294921875,2.894759178161621,2.916908264160156,2.910614013671875,47961,4
7,202,3,8,21,1,1,1,0,3.4284591674804688,3.354072570800781,3.3789873123168945,3.3807277679443364,3.378093242645264,40804,9
50,465,7,8,10,1,1,0,0,108.35719108581543,107.20062255859376,107.9341173171997,107.85136222839355,107.8694760799408,216225,49
20,76,3,32,96,1,0,0,1,6.6771507263183585,6.3245296478271475,6.4574480056762695,6.473517417907715,6.466686725616455,5776,9
64,431,3,2,22,3,0,1,1,16.91746711730957,16.47496223449707,16.75426959991455,16.700530052185062,16.701608896255493,185761,9
51,215,2,16,13,2,1,0,1,9.353160858154297,9.197711944580078,9.273052215576172,9.282636642456056,9.284436702728273,46225,4
58,480,2,10,16,1,0,0,0,101.8228530883789,99.45464134216309,100.65388679504395,100.66614151000977,100.67299008369446,230400,4
15,129,5,12,73,3,0,1,1,1.9567012786865237,1.7273426055908203,1.796245574951172,1.8320083618164065,1.82950496673584,16641,25
14,73,6,132,91,2,0,0,1,5.6557655334472665,4.9285888671875,5.4950714111328125,5.424380302429199,5.457431077957153,5329,36
26,426,4,10,12,4,1,1,1,5.9227943420410165,5.7435035705566415,5.8231353759765625,5.8257102966308585,5.823850631713867,181476,16
19,477,4,5,12,1,1,0,0,37.71138191223145,36.79251670837402,36.88418865203858,37.101340293884284,37.063688039779656,227529,16
40,79,4,87,116,2,1,0,1,10.719776153564453,10.422945022583008,10.52987575531006,10.54391860961914,10.537058115005491,6241,16
48,172,6,37,45,2,1,1,1,24.72710609436035,23.36883544921875,23.51701259613037,23.75481128692627,23.68152141571045,29584,36
58,389,7,19,21,2,1,1,0,65.67907333374022,62.31117248535156,64.6054744720459,64.4003391265869,64.50164318084717,151321,49
8,420,6,3,10,3,0,0,0,1.608133316040039,1.487016677856445,1.5517473220825195,1.5442609786987305,1.5434324741363523,176400,36
64,442,2,12,6,1,1,0,1,73.02999496459961,71.3317394256592,72.31700420379639,72.23758697509766,72.25176692008972,195364,4
22,202,2,24,8,3,0,0,1,2.205371856689453,2.113580703735352,2.1587610244750977,2.159976959228516,2.160102128982544,40804,4
14,7,7,1149,1116,1,1,0,0,68.04013252258301,59.55672264099121,65.98496437072754,65.0547742843628,65.36886096000671,49,49
44,339,1,23,20,4,1,1,1,10.020017623901367,9.813785552978516,9.846687316894533,9.868335723876953,9.856194257736208,114921,1
10,72,7,130,115,3,1,0,1,3.486156463623047,3.13711166381836,3.2972097396850586,3.3056974411010738,3.304213285446167,5184,49
30,208,3,36,46,2,1,1,0,15.557050704956055,14.724969863891602,15.197396278381348,15.134859085083008,15.133321285247805,43264,9
58,286,7,12,23,1,1,1,0,82.09204673767091,80.82199096679688,81.33459091186523,81.34789466857909,81.3206136226654,81796,49
49,202,2,29,17,2,1,0,1,9.124279022216797,8.373737335205076,8.575797080993652,8.611774444580076,8.577466011047362,40804,4
57,287,4,19,19,2,0,0,1,20.451784133911133,19.814014434814453,20.079493522644047,20.111608505249023,20.106285810470578,82369,16
55,37,3,24,14,3,1,0,1,0.6811618804931641,0.5075931549072266,0.6153583526611328,0.6108283996582031,0.6149411201477051,1369,9
25,139,1,40,47,3,0,1,0,2.8715133666992188,2.5625228881835938,2.6252269744873047,2.6634693145751958,2.6500821113586426,19321,1
25,342,7,28,25,2,1,1,1,36.99851036071777,35.32552719116211,36.469817161560066,36.2454891204834,36.266356706619256,116964,49
31,361,7,23,21,3,0,1,0,17.184257507324222,16.400337219238278,16.526579856872562,16.628694534301758,16.587793827056885,130321,49
39,25,4,211,243,4,0,0,1,1.5277862548828125,1.307964324951172,1.392364501953125,1.4021635055541992,1.398235559463501,625,16
12,482,3,12,4,4,1,1,0,5.398273468017578,4.940986633300781,5.07664680480957,5.103063583374023,5.0864219665527335,232324,9
27,188,2,7,47,4,1,0,0,1.9688606262207031,1.7731189727783203,1.8358230590820312,1.848316192626953,1.8426477909088133,35344,4
11,236,2,36,17,2,0,1,0,3.2193660736083984,3.1526088714599614,3.1869411468505864,3.185510635375977,3.1853914260864262,55696,4
5,205,4,8,38,2,0,1,0,1.6467571258544922,1.4047622680664062,1.4494657516479492,1.4753341674804688,1.4627277851104736,42025,16
51,327,2,27,18,1,0,0,1,60.950279235839844,59.45038795471192,60.10031700134277,60.140156745910645,60.12511253356934,106929,4
60,254,2,38,33,3,1,0,0,15.986204147338867,15.690803527832033,15.82038402557373,15.83425998687744,15.83319902420044,64516,4
6,45,2,138,79,3,0,0,0,0.6244182586669922,0.5311965942382812,0.5850791931152344,0.5846500396728516,0.5863606929779053,2025,4
53,507,3,7,15,2,1,0,0,40.79723358154297,39.55817222595215,39.80612754821777,39.94219303131104,39.883315563201904,257049,9
32,48,1,57,198,1,0,1,0,7.5621604919433585,7.2400569915771475,7.3394775390625,7.3435306549072275,7.32913613319397,2304,1
49,381,4,2,20,2,1,0,1,19.480466842651367,18.61405372619629,18.794655799865726,18.887019157409668,18.846958875656128,145161,16
1,221,3,18,12,2,1,0,1,0.6787776947021484,0.5323886871337891,0.5729198455810547,0.5811452865600586,0.575035810470581,48841,9
16,462,2,13,4,3,1,0,1,4.232168197631837,4.1120052337646475,4.185914993286134,4.181075096130371,4.183322191238403,213444,4
5,304,1,30,3,2,1,0,0,1.4367103576660156,1.353740692138672,1.3786554336547852,1.3905048370361328,1.38932466506958,92416,1
50,245,3,33,30,2,0,0,1,19.428253173828125,18.642902374267575,18.90420913696289,18.932104110717773,18.906235694885254,60025,9
3,85,6,58,53,2,1,1,1,1.1091232299804688,1.056671142578125,1.1030435562133791,1.0938644409179688,1.0966062545776367,7225,36
1,411,5,8,15,2,0,0,0,1.041889190673828,0.8857250213623047,0.964641571044922,0.9655237197875975,0.9659528732299804,168921,25
12,476,2,6,18,4,1,0,0,2.6552677154541016,2.495288848876953,2.5436878204345703,2.5532007217407227,2.547681331634521,226576,4
39,179,3,14,31,4,1,1,0,2.7263164520263667,2.542257308959961,2.6460886001586914,2.642989158630371,2.6451647281646733,32041,9
53,347,4,23,15,3,0,1,1,18.33486557006836,17.85731315612793,18.1657075881958,18.137741088867188,18.14815402030945,120409,16
15,336,7,26,22,4,0,0,0,5.74183464050293,5.414724349975586,5.6487321853637695,5.632281303405763,5.645781755447388,112896,49
63,107,3,12,5,4,1,1,1,1.1305809020996094,1.0385513305664062,1.0690689086914062,1.0704278945922852,1.0668933391571045,11449,9
7,61,3,107,112,1,0,1,1,2.7310848236083984,2.4971961975097656,2.6084184646606445,2.6012182235717773,2.597987651824951,3721,9
19,242,7,6,1,1,0,0,0,3.437519073486328,3.3099651336669917,3.3748149871826167,3.3684968948364262,3.3671855926513667,58564,49
10,380,1,5,12,1,1,0,0,8.054018020629883,7.673025131225586,7.789731025695801,7.805633544921875,7.79116153717041,144400,1
26,377,4,6,15,4,0,0,0,3.715753555297852,3.452777862548828,3.5803318023681636,3.5794973373413086,3.5783052444458012,142129,16
34,239,4,16,1,2,1,0,0,6.9010257720947275,6.3757896423339835,6.530880928039551,6.620359420776367,6.61584734916687,57121,16
38,15,2,404,47,3,0,1,0,0.9469985961914062,0.7569789886474609,0.8864402770996094,0.8826255798339844,0.8902847766876221,225,4
4,508,3,14,14,2,1,1,1,5.149364471435547,4.842996597290039,4.883170127868652,4.912137985229492,4.891127347946167,258064,9
63,185,1,29,6,2,0,0,1,5.92041015625,5.750656127929688,5.815386772155763,5.824780464172362,5.822092294692992,34225,1
43,219,5,33,15,4,0,0,0,6.672859191894531,6.409406661987305,6.553530693054199,6.553292274475098,6.556332111358643,47961,25
31,254,5,21,22,1,0,1,0,36.44537925720215,34.707069396972656,35.638213157653816,35.56454181671142,35.56162118911743,64516,25
5,124,5,66,7,1,0,0,1,2.5966167449951167,2.4979114532470703,2.55429744720459,2.546858787536621,2.546757459640503,15376,25
18,86,1,3,52,4,1,0,1,0.7328987121582031,0.5524158477783203,0.6874799728393555,0.6745100021362305,0.6824731826782227,7396,1
3,269,6,34,6,1,1,0,1,6.32476806640625,6.0040950775146475,6.167411804199219,6.164073944091798,6.163984537124634,72361,36
14,302,1,11,23,3,0,0,1,2.7649402618408203,2.5784969329833984,2.652168273925781,2.660536766052246,2.6577413082122803,91204,1
2,60,6,147,130,1,1,0,0,4.518270492553711,4.323720932006837,4.3582916259765625,4.3761253356933585,4.364907741546632,3600,36
48,438,3,4,20,3,0,1,0,12.562990188598633,12.197256088256836,12.36116886138916,12.364721298217773,12.360870838165285,191844,9
3,248,6,36,9,1,1,0,1,6.2677860260009775,5.9511661529541025,6.157636642456055,6.120133399963379,6.122797727584839,61504,36
27,21,7,455,93,1,1,0,0,5.517244338989258,5.30242919921875,5.364418029785156,5.374407768249512,5.365550518035889,441,49
40,37,3,47,87,4,0,1,1,0.8113384246826172,0.6690025329589844,0.7170438766479492,0.7260322570800781,0.7224977016448975,1369,9
54,265,2,29,35,1,1,0,0,79.92815971374513,78.31454277038573,78.84669303894044,78.98635864257812,78.9526104927063,70225,4
17,215,3,4,30,3,1,0,0,1.9466876983642576,1.729726791381836,1.7989873886108398,1.819753646850586,1.8151402473449707,46225,9
43,441,7,11,2,1,1,0,0,50.32038688659668,49.98588562011719,50.17900466918945,50.15735626220703,50.15841126441956,194481,49
47,151,2,3,27,2,0,1,0,3.9107799530029297,3.6261081695556636,3.746747970581055,3.7645339965820312,3.763556480407715,22801,4
19,358,4,5,14,4,0,1,0,2.4251937866210938,2.2990703582763667,2.33316421508789,2.344393730163574,2.339959144592285,128164,16
45,277,4,9,20,1,1,0,1,41.83363914489746,40.83108901977539,41.57781600952149,41.43710136413574,41.46328568458557,76729,16
55,423,5,18,8,1,1,0,1,112.22124099731444,109.70449447631836,111.00471019744872,111.0508918762207,111.07289791107178,178929,25
55,487,1,2,18,1,0,0,0,90.85798263549805,87.96453475952148,89.5789861679077,89.54360485076904,89.57669138908386,237169,1
8,443,6,7,18,1,1,0,1,20.80535888671875,19.82355117797852,20.337820053100586,20.245361328125,20.22808790206909,196249,36
40,477,6,11,10,3,1,0,1,25.32148361206055,24.548768997192386,24.999380111694336,24.97513294219971,24.985134601593018,227529,36
27,357,1,11,23,4,1,1,1,5.046606063842773,4.883050918579102,4.936337471008301,4.946017265319824,4.941314458847046,127449,1
22,413,4,4,21,1,0,0,0,35.132884979248054,34.1951847076416,34.530043601989746,34.55970287322998,34.53361988067627,170569,16
15,181,4,52,2,4,0,0,0,2.4695396423339844,2.159357070922852,2.2165775299072266,2.250218391418457,2.234160900115967,32761,16
3,272,1,5,9,3,1,1,0,0.7045269012451172,0.5788803100585938,0.6409883499145508,0.6472349166870117,0.6486177444458008,73984,1
32,324,2,26,15,4,1,1,0,7.1828365325927725,6.9985389709472665,7.062792778015138,7.0725202560424805,7.067978382110597,104976,4
40,256,4,18,9,4,0,0,0,4.438638687133789,4.321575164794922,4.3790340423583975,4.380369186401366,4.38043475151062,65536,16
53,83,4,115,5,3,0,1,0,3.9985179901123047,3.8290023803710938,3.856301307678223,3.8737058639526367,3.863692283630371,6889,16
32,24,3,310,398,1,1,0,0,7.526874542236327,7.104635238647461,7.223010063171388,7.265329360961914,7.252722978591919,576,9
47,108,6,91,14,2,1,1,1,12.027263641357422,11.82842254638672,11.958003044128418,11.941099166870115,11.944413185119627,11664,36
64,363,7,15,9,4,1,0,1,17.74120330810547,17.178535461425778,17.691493034362793,17.548680305480953,17.57088303565979,131769,49
57,34,7,121,283,3,1,0,1,11.53874397277832,10.101795196533203,10.685443878173828,10.710620880126953,10.683208703994753,1156,49
10,187,1,38,3,4,1,1,1,1.232147216796875,1.092672348022461,1.1428594589233398,1.1482000350952148,1.1446475982666016,34969,1
49,434,1,19,10,4,1,1,0,12.815237045288086,12.618541717529295,12.74549961090088,12.725257873535154,12.727349996566772,188356,1
62,374,6,11,3,4,0,1,1,10.962247848510742,10.544776916503906,10.81562042236328,10.808157920837402,10.821819305419922,139876,36
62,432,2,6,3,1,1,1,0,33.68711471557617,33.080577850341804,33.282995223999016,33.346247673034675,33.33684802055359,186624,4
10,341,5,21,15,4,1,1,1,3.042221069335937,2.901554107666016,2.94184684753418,2.9611825942993164,2.9585063457489014,116281,25
12,78,4,2,15,3,0,0,0,0.6699562072753906,0.4284381866455078,0.4864931106567383,0.5034923553466797,0.4920661449432373,6084,16
30,11,4,115,546,1,0,1,0,2.2644996643066406,2.0282268524169917,2.148151397705078,2.138996124267578,2.1371543407440186,121,16
44,391,2,10,9,3,1,0,0,12.408018112182615,12.014389038085938,12.236952781677244,12.245750427246096,12.254387140274048,152881,4
1,134,4,63,24,4,0,1,1,0.7026195526123047,0.5476474761962891,0.6288290023803711,0.6323099136352539,0.6341040134429932,17956,16
44,305,2,5,31,2,0,1,1,17.90928840637207,17.202377319335938,17.57824420928955,17.5706148147583,17.574310302734375,93025,4
2,71,4,72,69,4,1,1,1,0.7474422454833984,0.6008148193359375,0.6734132766723633,0.6710052490234375,0.6702244281768799,5041,16
7,319,6,11,18,1,1,0,1,11.536359786987305,11.16943359375,11.252403259277344,11.309576034545898,11.29874587059021,101761,36
64,383,7,8,4,3,1,0,0,18.943309783935547,18.187522888183594,18.694043159484863,18.6692476272583,18.695205450057983,146689,49
20,59,6,53,74,1,0,0,1,4.108905792236328,3.9119720458984375,3.9880275726318364,3.986573219299317,3.9806067943573,3481,36
32,386,2,16,17,2,1,0,0,14.023780822753904,13.847112655639648,13.946533203125,13.94522190093994,13.947665691375732,148996,4
7,276,6,34,23,1,1,0,0,18.73946189880371,17.76289939880371,18.062233924865726,18.100380897521973,18.062680959701535,76176,36
10,351,3,24,11,3,0,0,0,3.3171176910400386,3.178119659423828,3.222584724426269,3.234076499938965,3.2306909561157227,123201,9
