batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
1,1297,3118,0,0.5936622619628906,0.4293918609619141,0.5038976669311523,0.4924774169921875,0.4877150058746338
26,2549,3234,0,0.7009506225585938,0.6206035614013672,0.6468296051025391,0.653386116027832,0.6515383720397949
31,1064,2500,1,0.6051063537597656,0.40531158447265625,0.4955530166625977,0.4916906356811523,0.4883110523223877
13,593,1273,0,0.4427433013916016,0.3123283386230469,0.3610849380493164,0.3649711608886719,0.3618299961090088
1,3299,1819,1,0.6279945373535156,0.5114078521728516,0.5643367767333984,0.5691051483154297,0.5689561367034912
29,2550,3228,0,0.7634162902832031,0.6310939788818359,0.6899833679199219,0.6953001022338867,0.6948113441467285
22,2282,3642,0,0.6511211395263672,0.5321502685546875,0.6160736083984375,0.6095409393310547,0.6140172481536865
19,1281,1804,1,0.5273818969726562,0.3933906555175781,0.446319580078125,0.4477500915527344,0.44459104537963867
21,3624,610,0,0.4773139953613281,0.3812313079833984,0.4107952117919922,0.4179239273071289,0.4150867462158203
27,2057,2664,1,0.6082057952880859,0.4777908325195313,0.5398988723754883,0.5408763885498047,0.5403459072113037
54,1827,1933,0,0.6551742553710938,0.52642822265625,0.5613565444946289,0.5741357803344727,0.5699694156646729
54,2069,3150,1,0.6706714630126953,0.6070137023925781,0.6464719772338867,0.645136833190918,0.6467103958129883
56,606,3550,0,0.6191730499267578,0.4429817199707031,0.5524158477783203,0.5433320999145508,0.5463957786560059
45,3814,2252,1,0.7727146148681641,0.6422996520996094,0.6997585296630859,0.703740119934082,0.7027983665466309
40,2818,3308,1,0.8211135864257812,0.6656646728515625,0.7479190826416016,0.7385969161987305,0.7373988628387451
30,3569,1107,0,0.5924701690673828,0.446319580078125,0.5447864532470703,0.5392313003540039,0.5441904067993164
35,999,3522,0,0.6453990936279297,0.5104541778564453,0.5557537078857422,0.5672216415405273,0.5645453929901123
7,42,1765,1,0.5927085876464844,0.3542900085449219,0.4541873931884766,0.4550695419311523,0.4504621028900146
41,3492,3251,0,0.8349418640136719,0.7297992706298828,0.7977485656738281,0.7954835891723633,0.7987618446350098
21,1423,1107,0,0.5688667297363281,0.386953353881836,0.4373788833618164,0.467228889465332,0.4645586013793945
16,3966,2129,0,0.7226467132568359,0.5552768707275391,0.6303787231445312,0.6327152252197266,0.6311535835266113
7,1238,4049,0,0.6563663482666016,0.5431175231933594,0.605463981628418,0.6011962890625,0.6015598773956299
25,1277,1044,0,0.5400180816650391,0.4119873046875,0.4394054412841797,0.454854965209961,0.4495680332183838
21,1089,809,1,0.5857944488525391,0.4639625549316406,0.4949569702148438,0.5081415176391602,0.5039572715759277
64,2330,3642,1,0.8263587951660156,0.6849765777587891,0.7163286209106445,0.7310628890991211,0.7249116897583008
22,1771,460,0,0.5025863647460938,0.3643035888671875,0.4400014877319336,0.4427671432495117,0.4450976848602295
30,1076,1575,1,0.5955696105957031,0.4675388336181641,0.4993677139282226,0.5096673965454102,0.5041956901550293
10,2963,471,0,0.5927085876464844,0.3936290740966797,0.4421472549438477,0.4735231399536133,0.4686117172241211
41,1594,3237,1,0.6265640258789062,0.5471706390380859,0.5928277969360352,0.5904197692871094,0.5913078784942627
42,691,1292,0,0.4477500915527344,0.3554821014404297,0.4101991653442383,0.40743350982666016,0.4088878631591797
22,2111,3485,0,0.6814002990722656,0.5307197570800781,0.6126165390014648,0.6119489669799805,0.6134212017059326
21,2837,2524,0,0.6711483001708984,0.5056858062744141,0.5872249603271484,0.579380989074707,0.5771219730377197
38,816,3952,0,0.6344318389892578,0.4904270172119141,0.5428791046142578,0.5523443222045898,0.5498230457305908
27,2369,2899,1,0.5795955657958984,0.5221366882324219,0.5693435668945312,0.5628824234008789,0.5658864974975586
22,902,2341,1,0.6048679351806641,0.4935264587402344,0.5279779434204102,0.5372524261474609,0.5342662334442139
9,1725,2724,0,0.6837844848632812,0.4532337188720703,0.5327463150024414,0.5669832229614258,0.5666017532348633
50,986,2905,0,0.6465911865234375,0.4630088806152344,0.5779266357421875,0.5730390548706055,0.5775988101959229
26,1822,2409,0,0.5605220794677734,0.4494190216064453,0.5092620849609375,0.5086898803710938,0.5096197128295898
22,620,3982,1,0.5617141723632812,0.4096031188964844,0.5336999893188477,0.5239963531494141,0.5335807800292969
40,3469,26,0,0.4651546478271485,0.31757354736328125,0.3806352615356445,0.39162635803222656,0.3916919231414795
46,3616,680,0,0.5533695220947266,0.3707408905029297,0.463247299194336,0.4664897918701172,0.4675984382629394
11,2149,1898,1,0.5593299865722656,0.4334449768066406,0.5089044570922852,0.505375862121582,0.5076229572296143
11,1208,2380,1,0.6036758422851562,0.4682540893554688,0.5178451538085938,0.5247831344604492,0.5219876766204834
30,1751,8,1,0.5164146423339844,0.3077983856201172,0.37384033203125,0.3863096237182617,0.3798604011535645
26,3434,979,1,0.5896091461181641,0.4606246948242188,0.5286931991577148,0.5219221115112305,0.5211234092712402
17,3073,2602,1,0.7176399230957031,0.5757808685302734,0.6023645401000977,0.6111383438110352,0.6022453308105469
20,1911,521,1,0.5664825439453125,0.4439353942871094,0.5191564559936523,0.5151510238647461,0.5176365375518799
33,2396,2429,1,0.7548332214355469,0.5190372467041016,0.576019287109375,0.5864620208740234,0.5738437175750732
25,2525,3577,0,0.7169246673583984,0.6015300750732422,0.6482601165771484,0.662684440612793,0.6635487079620361
64,3466,208,0,0.5450248718261719,0.4067420959472656,0.4565715789794922,0.4616260528564453,0.458061695098877
58,469,1532,0,0.5621910095214844,0.3917217254638672,0.471949577331543,0.4703044891357422,0.4686415195465088
24,3794,2573,0,0.7522106170654297,0.5822181701660156,0.647425651550293,0.6534099578857422,0.6499588489532471
35,1230,2189,0,0.5583763122558594,0.4451274871826172,0.5117654800415039,0.5059003829956055,0.5069375038146973
61,1456,4036,1,0.7741451263427734,0.6639957427978516,0.7152557373046875,0.7200002670288086,0.7202327251434326
37,74,2572,1,0.5774497985839844,0.3936290740966797,0.4541873931884766,0.4596710205078125,0.4532039165496826
1,2867,702,1,0.5505084991455078,0.3592967987060547,0.4142522811889648,0.43234825134277344,0.4267096519470215
29,1869,221,0,0.4701614379882813,0.3221035003662109,0.35858154296875,0.3724813461303711,0.3665685653686523
1,1698,829,0,0.5257129669189453,0.3371238708496094,0.4404783248901367,0.4415273666381836,0.44405460357666016
49,2742,672,1,0.6010532379150391,0.4360675811767578,0.5154609680175781,0.5188465118408203,0.5189180374145508
5,1060,1266,0,0.5142688751220703,0.4189014434814453,0.463247299194336,0.4609346389770508,0.45952200889587397
4,1204,1676,0,0.4589557647705078,0.3752708435058594,0.4065036773681641,0.408935546875,0.4068911075592041
37,3337,3654,0,0.9067058563232422,0.766754150390625,0.7925033569335938,0.8142948150634766,0.8086860179901123
57,3248,2687,0,0.7476806640625,0.6816387176513672,0.7315874099731445,0.7233142852783203,0.725477933883667
16,3505,183,0,0.5846023559570312,0.4265308380126953,0.4954338073730469,0.5032062530517578,0.5026161670684814
5,2328,3765,0,0.7562637329101562,0.5843639373779297,0.6173849105834961,0.6323099136352539,0.6228089332580566
56,2005,2430,1,0.6690025329589844,0.5152225494384766,0.6246566772460938,0.6123781204223633,0.6174445152282715
58,2297,3710,1,0.8482933044433594,0.6444454193115234,0.7263422012329102,0.7324457168579102,0.7289648056030273
7,1886,3160,1,0.6210803985595703,0.493764877319336,0.5246400833129883,0.5381107330322266,0.5332827568054199
52,992,1784,1,0.5881786346435547,0.5071163177490234,0.5372762680053711,0.5450010299682617,0.5443394184112549
47,1030,1112,0,0.6358623504638672,0.4761219024658203,0.5310773849487305,0.5405426025390625,0.5366802215576172
35,200,3611,0,0.5557537078857422,0.3657341003417969,0.481724739074707,0.4675388336181641,0.4692375659942627
44,3349,3650,0,0.8485317230224609,0.7522106170654297,0.8126497268676758,0.8086442947387695,0.8107125759124756
64,2067,1388,0,0.6442070007324219,0.5068778991699219,0.540614128112793,0.5466699600219727,0.5394518375396729
3,792,4036,1,0.5791187286376953,0.4277229309082031,0.5199909210205078,0.5140066146850586,0.5166530609130859
4,2235,773,0,0.5321502685546875,0.3719329833984375,0.4481077194213867,0.4480600357055664,0.4470646381378174
44,130,2611,0,0.5326271057128906,0.4017353057861328,0.4656314849853516,0.4672765731811523,0.4673004150390625
31,1893,2747,0,0.6694793701171875,0.4608631134033203,0.5718469619750977,0.5735158920288086,0.5756020545959473
10,1578,3802,1,0.6690025329589844,0.5304813385009766,0.5576610565185547,0.5732059478759766,0.5665719509124756
29,2637,3797,0,0.7538795471191406,0.6814002990722656,0.7113218307495117,0.7132768630981445,0.7121860980987549
34,2306,763,0,0.5421638488769531,0.3499984741210937,0.4483461380004883,0.4481315612792969,0.4486441612243652
30,513,2323,0,0.4961490631103516,0.3936290740966797,0.4402399063110352,0.4452943801879883,0.4453957080841065
15,2505,400,0,0.5376338958740234,0.3497600555419922,0.4279613494873047,0.4260063171386719,0.4215836524963379
60,3619,2727,0,0.8854866027832031,0.7662773132324219,0.8447170257568359,0.8368015289306641,0.8395314216613771
32,1925,1306,0,0.6492137908935547,0.4522800445556641,0.5191564559936523,0.5270481109619141,0.5211234092712402
17,2835,462,1,0.5588531494140625,0.3914833068847656,0.4703998565673828,0.4744768142700195,0.4743039608001709
25,816,2201,1,0.6134510040283203,0.4453659057617188,0.5180835723876953,0.5182743072509766,0.5154907703399658
61,3725,3464,1,1.0783672332763672,0.8625984191894531,0.9156465530395508,0.9294271469116212,0.9191632270812988
2,994,1709,1,0.5996227264404297,0.40793418884277344,0.4737377166748047,0.4828929901123047,0.4776716232299805
15,3557,3685,0,0.8130073547363281,0.6740093231201172,0.7500648498535156,0.7494449615478516,0.7509291172027588
5,1620,2081,0,0.5571842193603516,0.41961669921875,0.5242824554443359,0.51116943359375,0.5168616771697998
43,1990,3868,1,0.7824897766113281,0.6632804870605469,0.7531642913818359,0.7440567016601562,0.7493495941162109
56,1361,3259,0,0.7307529449462891,0.5707740783691406,0.6099939346313477,0.6252765655517578,0.6189048290252686
25,3151,3458,1,0.7741451263427734,0.6115436553955078,0.6748437881469727,0.6850481033325195,0.6830990314483643
32,899,1621,0,0.5502700805664062,0.3731250762939453,0.4600286483764648,0.4598379135131836,0.4593729972839356
34,2710,2734,0,0.7350444793701172,0.5815029144287109,0.6780624389648438,0.6726980209350586,0.6763041019439697
60,1366,2883,0,0.6320476531982422,0.5567073822021484,0.576019287109375,0.5823373794555664,0.5793273448944092
54,3613,2515,1,0.8695125579833984,0.6949901580810547,0.7548332214355469,0.7647514343261719,0.7603764533996582
4,1424,3609,1,0.6089210510253906,0.43892860412597656,0.4676580429077149,0.495600700378418,0.4885196685791016
21,925,2087,0,0.5233287811279297,0.3685951232910156,0.4734992980957031,0.4676342010498047,0.4730522632598877
48,3389,778,0,0.6577968597412109,0.4281997680664063,0.5941390991210938,0.5619049072265625,0.566631555557251
28,2141,2747,0,0.6930828094482422,0.4811286926269531,0.559687614440918,0.5680084228515625,0.5632340908050537
8,3856,440,0,0.4580020904541016,0.3681182861328125,0.417470932006836,0.4191160202026367,0.4206299781799317
13,3718,3496,1,0.7946491241455078,0.6375312805175781,0.7371902465820312,0.7288932800292969,0.7320940494537354
28,1157,2004,1,0.5991458892822266,0.5490779876708984,0.5664825439453125,0.5697011947631836,0.5685985088348389
60,1209,1470,1,0.5717277526855469,0.4019737243652344,0.4981756210327149,0.4935264587402344,0.4951953887939453
13,1328,251,1,0.5514621734619141,0.2930164337158203,0.4181861877441406,0.43942928314208973,0.4437267780303955
45,1556,2687,0,0.7538795471191406,0.4701614379882813,0.6000995635986328,0.5945920944213867,0.5902349948883057
37,3342,3796,1,0.9260177612304688,0.7648468017578125,0.8143186569213867,0.8244514465332031,0.8192062377929688
27,1264,3388,1,0.6263256072998047,0.4069805145263672,0.5255937576293945,0.5378484725952148,0.5431473255157471
8,490,969,0,0.4837512969970703,0.3693103790283203,0.4042387008666992,0.4150390625,0.41216611862182617
43,1336,2788,1,0.6794929504394531,0.482320785522461,0.5699396133422852,0.5809307098388672,0.5809366703033447
10,2988,810,0,0.5142688751220703,0.4003047943115233,0.4777908325195313,0.4755735397338867,0.4801452159881592
22,300,1503,1,0.5037784576416016,0.316619873046875,0.4001855850219727,0.4105806350708008,0.4106760025024414
20,2608,2857,0,0.7307529449462891,0.6101131439208984,0.6805658340454102,0.6692647933959961,0.6689727306365967
13,1707,3152,1,0.6601810455322266,0.5171298980712891,0.5595684051513672,0.5672216415405273,0.5618631839752197
6,2364,1099,0,0.5719661712646484,0.41961669921875,0.4571676254272461,0.4759550094604492,0.4709959030151367
54,1161,2966,1,0.67901611328125,0.4622936248779297,0.5718469619750977,0.5569219589233398,0.5534887313842773
40,2619,2973,1,0.7731914520263672,0.6086826324462891,0.70953369140625,0.7023811340332031,0.7052421569824219
34,1587,4008,0,0.8342266082763672,0.5640983581542969,0.6716251373291016,0.6736278533935547,0.6672441959381104
55,3583,114,0,0.4265308380126953,0.3311634063720703,0.3660917282104492,0.3745555877685547,0.3734827041625977
52,1678,1287,0,0.5578994750976562,0.3960132598876953,0.4953145980834961,0.4868745803833008,0.489354133605957
2,3120,555,1,0.63323974609375,0.4551410675048828,0.5120038986206055,0.5186319351196289,0.512242317199707
44,1106,3120,0,0.637054443359375,0.4720687866210938,0.5893707275390625,0.5673885345458984,0.5705952644348145
47,1991,2651,0,0.6353855133056641,0.5309581756591797,0.5583763122558594,0.5740642547607422,0.5717873573303223
14,2176,3690,0,0.7832050323486328,0.5261898040771484,0.6600618362426758,0.6495952606201172,0.6483197212219238
36,1622,3176,0,0.6809234619140625,0.5204677581787109,0.5496740341186523,0.5687713623046875,0.5607903003692627
21,4072,1267,0,0.6666183471679688,0.5006790161132812,0.5458593368530273,0.5726099014282227,0.5698502063751221
64,2779,1283,1,0.6966590881347656,0.5033016204833984,0.6334781646728516,0.6288051605224609,0.6360113620758057
57,1808,400,0,0.5044937133789062,0.3731250762939453,0.43904781341552734,0.43697357177734375,0.4365146160125733
13,1024,1935,1,0.4611015319824219,0.37741661071777344,0.4417896270751953,0.43184757232666016,0.4349946975708008
63,4027,1080,1,0.6270408630371094,0.5257129669189453,0.554203987121582,0.5615949630737305,0.5578994750976562
14,1661,3405,1,0.7009506225585938,0.5116462707519531,0.5911588668823242,0.5907535552978516,0.5868673324584961
33,3434,3541,0,0.8516311645507812,0.7255077362060547,0.7681846618652344,0.7773637771606445,0.7745623588562012
33,2369,878,1,0.6616115570068359,0.5283355712890625,0.5942583084106445,0.5950450897216797,0.5950629711151123
15,3307,2032,0,0.6203651428222656,0.5266666412353516,0.5714893341064453,0.5759477615356445,0.5765557289123535
53,115,1806,0,0.5505084991455078,0.3750324249267578,0.4711151123046875,0.467061996459961,0.468134880065918
10,2755,2762,1,0.6997585296630859,0.5362033843994141,0.5873441696166992,0.5964756011962891,0.5910992622375488
5,1728,677,0,0.4763603210449219,0.3979206085205078,0.4361867904663086,0.4393339157104492,0.4398822784423828
50,3058,654,1,0.5495548248291016,0.3998279571533203,0.4583597183227539,0.4677772521972656,0.4660487174987793
16,3205,2307,1,0.6654262542724609,0.5495548248291016,0.592350959777832,0.5958795547485352,0.5929768085479736
39,2877,2268,1,0.6706714630126953,0.4923343658447266,0.5789995193481445,0.587773323059082,0.5893409252166748
29,2169,2525,1,0.6613731384277344,0.4835128784179688,0.5513429641723633,0.5605697631835938,0.5576014518737793
50,483,3874,0,0.6337165832519531,0.4861354827880859,0.5500316619873047,0.5553007125854492,0.5541443824768066
60,2423,3719,0,0.8971691131591797,0.6771087646484375,0.7652044296264648,0.7690906524658203,0.7645785808563232
35,64,3128,1,0.4794597625732422,0.3895759582519531,0.43332576751708973,0.43113231658935547,0.4302859306335449
35,2785,2090,1,0.7238388061523438,0.5750656127929688,0.6111860275268555,0.6249189376831055,0.6187856197357178
10,2819,476,1,0.5674362182617188,0.4203319549560547,0.4731416702270508,0.4810810089111328,0.4778802394866944
48,1612,3215,1,0.6191730499267578,0.5373954772949219,0.5778074264526367,0.5837678909301758,0.5851387977600098
40,869,3486,0,0.6077289581298828,0.4467964172363281,0.5604028701782227,0.5458593368530273,0.5505084991455078
59,3382,1319,1,0.6093978881835938,0.4978179931640625,0.5379915237426758,0.5379438400268555,0.5340278148651123
16,3302,3713,0,0.8661746978759766,0.6728172302246094,0.7528066635131836,0.7596492767333984,0.7571876049041748
47,2464,951,1,0.6330013275146484,0.4301071166992188,0.5331039428710938,0.5242347717285156,0.5224049091339111
8,1062,2334,0,0.5805492401123047,0.3998279571533203,0.4891157150268554,0.4824161529541016,0.4804730415344238
62,3370,840,0,0.6511211395263672,0.4701614379882813,0.5325078964233398,0.5447149276733398,0.5407333374023438
63,1861,4033,0,0.8835792541503906,0.7448196411132812,0.7772445678710938,0.7884502410888672,0.782012939453125
31,1873,1100,0,0.5600452423095703,0.4072189331054688,0.5145072937011719,0.5097627639770508,0.5162954330444336
