batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
38,295,1,23,17,3,1,0,1,9.470224380493164,9.3841552734375,9.426593780517578,9.429669380187988,9.430289268493652,87025,1
50,216,6,35,44,3,0,1,0,29.48594093322754,27.70328521728516,27.74930000305176,28.096294403076172,27.971714735031128,46656,36
43,326,3,10,7,4,0,1,0,9.516477584838867,8.682727813720701,8.777022361755371,9.019327163696287,8.999258279800413,106276,9
7,205,3,1,28,1,0,0,1,4.544973373413086,4.439830780029297,4.465818405151367,4.4760942459106445,4.472017288208008,42025,9
6,276,4,33,22,2,1,1,1,4.806280136108398,4.721879959106445,4.7554969787597665,4.759860038757324,4.7588050365448,76176,16
7,418,7,17,13,2,0,1,0,11.877298355102539,11.65461540222168,11.748671531677244,11.744451522827148,11.739075183868408,174724,49
34,13,3,293,471,1,1,0,0,6.26826286315918,5.896329879760742,5.9708356857299805,6.040310859680176,6.0298144817352295,169,9
49,140,5,46,44,4,1,1,1,13.322114944458008,13.256549835205078,13.270258903503418,13.277673721313475,13.27475905418396,19600,25
40,332,7,18,17,1,0,0,1,103.51896286010742,102.39815711975098,102.83350944519043,102.89168357849121,102.87496447563171,110224,49
54,493,3,13,7,2,1,1,1,50.27365684509277,49.01337623596192,50.047993659973145,49.77729320526123,49.8107373714447,243049,9
25,267,5,2,26,3,0,1,1,3.7863254547119136,3.692626953125,3.754258155822754,3.747916221618652,3.750026226043701,71289,25
12,311,6,18,15,4,1,1,0,9.489059448242188,8.699178695678711,9.368419647216797,9.15374755859375,9.168654680252077,96721,36
53,277,6,13,31,1,1,0,0,119.18902397155762,118.95370483398438,119.10629272460938,119.09189224243164,119.0970242023468,76729,36
7,379,5,21,21,4,0,1,1,3.700494766235352,3.5536289215087886,3.564715385437012,3.60567569732666,3.600329160690308,143641,25
41,330,7,19,2,2,1,0,0,51.70750617980957,50.9023666381836,51.52714252471924,51.398587226867676,51.42199993133545,108900,49
58,332,7,24,21,3,0,0,0,40.57168960571289,40.36283493041992,40.53103923797608,40.51027297973633,40.521025657653816,110224,49
35,159,5,40,30,3,0,1,1,7.263660430908202,7.185220718383789,7.216930389404298,7.223176956176758,7.222861051559447,25281,25
6,28,5,217,224,2,1,1,1,2.753734588623047,2.317190170288086,2.638697624206543,2.5440454483032227,2.5461912155151367,784,25
31,176,6,10,41,3,1,0,1,5.369424819946289,5.2733421325683585,5.309343338012695,5.310320854187012,5.307555198669434,30976,36
47,38,7,245,152,3,1,0,0,21.27385139465332,20.99466323852539,21.094799041748047,21.11468315124512,21.109789609909054,1444,49
21,213,5,7,43,3,0,0,0,4.7745704650878915,4.660844802856445,4.698753356933594,4.70421314239502,4.7008395195007315,45369,25
32,67,5,122,23,1,1,0,0,13.73600959777832,13.57412338256836,13.635873794555664,13.63224983215332,13.626545667648315,4489,25
57,295,5,9,30,2,0,0,0,28.46050262451172,27.4965763092041,27.67038345336914,27.782559394836426,27.73356437683105,87025,25
21,238,1,26,4,3,1,1,0,3.1020641326904297,3.010272979736328,3.0492544174194336,3.048110008239746,3.046095371246338,56644,1
17,479,5,18,6,2,1,1,0,23.36359024047852,23.022890090942386,23.226022720336914,23.203229904174805,23.20572733879089,229441,25
24,303,5,30,14,4,1,0,1,10.553121566772461,9.395837783813477,9.424567222595217,9.54427719116211,9.436726570129396,91809,25
20,354,3,4,9,4,1,0,1,3.490686416625977,3.4797191619873047,3.485560417175293,3.485035896301269,3.4849941730499268,125316,9
16,320,7,16,30,4,1,1,1,10.493993759155273,10.352849960327148,10.41889190673828,10.416865348815918,10.415226221084597,102400,49
11,11,5,794,833,1,0,0,1,21.05116844177246,16.992568969726562,18.353819847106934,18.64914894104004,18.55596899986267,121,25
1,178,6,34,43,4,1,1,1,0.9315013885498048,0.8482933044433594,0.8838176727294922,0.8840322494506836,0.8825659751892091,31684,36
12,480,7,13,12,2,1,1,1,32.64856338500977,28.11694145202637,30.30383586883545,29.91728782653809,29.80092167854309,230400,49
51,41,6,25,99,2,1,0,1,3.5316944122314453,3.414630889892578,3.4863948822021484,3.4826993942260738,3.48508358001709,1681,36
8,167,6,18,30,3,0,0,1,1.4908313751220703,1.3701915740966797,1.4477968215942385,1.4329910278320312,1.433610916137695,27889,36
3,398,3,16,22,1,1,0,1,8.006572723388674,7.8721046447753915,7.951617240905763,7.941627502441406,7.94219970703125,158404,9
34,183,2,48,22,4,1,1,0,5.726337432861327,5.63502311706543,5.6912899017333975,5.681014060974121,5.6810975074768075,33489,4
18,319,2,16,8,4,0,1,0,3.837108612060547,3.7205219268798833,3.7842988967895512,3.7822246551513667,3.7830770015716553,101761,4
44,16,2,606,75,3,0,1,1,1.2297630310058594,1.1425018310546875,1.206159591674805,1.194453239440918,1.196533441543579,256,4
54,349,3,27,17,3,0,1,0,25.340557098388672,25.2680778503418,25.30229091644287,25.30360221862793,25.303423404693604,121801,9
56,100,2,23,71,3,1,1,0,5.881786346435548,5.760669708251952,5.8155059814453125,5.816841125488281,5.815744400024414,10000,4
59,472,7,6,9,2,0,1,1,60.11676788330078,58.00414085388184,59.0132474899292,58.95261764526367,58.925658464431756,222784,49
61,411,4,18,1,4,0,1,1,23.328542709350586,23.14949035644531,23.23615550994873,23.24159145355225,23.24223518371582,168921,16
12,219,2,2,33,2,1,1,1,3.4818649291992188,3.418445587158203,3.439903259277344,3.4426212310791016,3.4407377243041988,47961,4
7,202,3,8,21,1,1,1,0,4.055023193359375,3.952503204345703,4.00543212890625,3.998064994812012,3.99664044380188,40804,9
50,465,7,8,10,1,1,0,0,150.15816688537598,149.93429183959958,150.01153945922854,150.02217292785645,150.01615881919858,216225,49
20,76,3,32,96,1,0,0,1,8.025884628295897,7.940053939819336,8.005857467651367,7.998514175415039,8.002400398254395,5776,9
64,431,3,2,22,3,0,1,1,19.910573959350586,19.81472969055176,19.86074447631836,19.858241081237797,19.85713839530945,185761,9
51,215,2,16,13,2,1,0,1,14.073371887207033,13.86260986328125,14.019489288330078,14.011096954345705,14.021873474121096,46225,4
58,480,2,10,16,1,0,0,0,123.22068214416504,121.25873565673828,122.37393856048584,122.23045825958252,122.22814559936523,230400,4
15,129,5,12,73,3,0,1,1,3.0395984649658203,2.895116806030273,2.963185310363769,2.970123291015625,2.9708147048950195,16641,25
14,73,6,132,91,2,0,0,1,9.41324234008789,9.239435195922852,9.33218002319336,9.334754943847656,9.336858987808226,5329,36
26,426,4,10,12,4,1,1,1,8.917570114135742,8.751630783081055,8.844137191772461,8.843040466308594,8.845150470733643,181476,16
19,477,4,5,12,1,1,0,0,49.33238029479981,48.61283302307129,49.04007911682129,49.01721477508545,49.02836680412293,227529,16
40,79,4,87,116,2,1,0,1,20.28846740722656,15.895605087280273,16.112565994262695,16.493678092956547,16.094088554382324,6241,16
48,172,6,37,45,2,1,1,1,38.91944885253906,37.70661354064941,38.50603103637695,38.42010498046875,38.446873426437385,29584,36
58,389,7,19,21,2,1,1,0,103.44719886779785,100.81768035888672,102.87904739379884,102.6479721069336,102.77685523033142,151321,49
8,420,6,3,10,3,0,0,0,2.1867752075195312,2.0499229431152344,2.0800828933715816,2.093029022216797,2.0866990089416504,176400,36
64,442,2,12,6,1,1,0,1,104.10857200622559,103.00827026367188,103.68633270263672,103.64861488342285,103.67116332054138,195364,4
22,202,2,24,8,3,0,0,1,3.5347938537597656,3.4039020538330083,3.4534931182861333,3.4633159637451167,3.4618079662323,40804,4
14,7,7,1149,1116,1,1,0,0,114.50695991516113,108.96897315979004,111.11164093017578,111.24157905578613,111.11748218536377,49,49
44,339,1,23,20,4,1,1,1,13.087272644042967,12.607097625732422,12.685775756835938,12.71975040435791,12.687891721725464,114921,1
10,72,7,130,115,3,1,0,1,4.84466552734375,4.730939865112305,4.795551300048828,4.787898063659668,4.787921905517578,5184,49
30,208,3,36,46,2,1,1,0,22.14789390563965,21.28839492797852,21.73423767089844,21.69017791748047,21.683186292648315,43264,9
58,286,7,12,23,1,1,1,0,107.78927803039551,107.40113258361816,107.48231410980223,107.5178861618042,107.49855637550354,81796,49
49,202,2,29,17,2,1,0,1,10.825872421264648,10.659456253051758,10.701656341552734,10.710382461547852,10.702311992645264,40804,4
57,287,4,19,19,2,0,0,1,29.79111671447754,28.389692306518555,28.58150005340576,28.7015438079834,28.604328632354736,82369,16
55,37,3,24,14,3,1,0,1,0.7200241088867188,0.5273818969726562,0.580906867980957,0.5824565887451172,0.5721449851989746,1369,9
25,139,1,40,47,3,0,1,0,3.9582252502441406,3.8754940032958975,3.932952880859375,3.924274444580078,3.9261281490325928,19321,1
25,342,7,28,25,2,1,1,1,58.65335464477539,57.47675895690918,58.46726894378662,58.29813480377197,58.356404304504395,116964,49
31,361,7,23,21,3,0,1,0,27.782917022705078,24.88946914672852,25.917649269104004,25.971150398254395,25.879889726638797,130321,49
39,25,4,211,243,4,0,0,1,2.207040786743164,1.9271373748779297,2.0252466201782227,2.0470857620239262,2.0420849323272705,625,16
12,482,3,12,4,4,1,1,0,8.569955825805664,8.360862731933594,8.535504341125487,8.515453338623049,8.527964353561401,232324,9
27,188,2,7,47,4,1,0,0,2.3288726806640625,2.2380352020263667,2.257227897644043,2.2686243057250977,2.2649168968200684,35344,4
11,236,2,36,17,2,0,1,0,4.031181335449219,3.9522647857666016,3.98111343383789,3.979992866516113,3.9770603179931636,55696,4
5,205,4,8,38,2,0,1,0,1.7840862274169922,1.691579818725586,1.7329454421997068,1.7377853393554688,1.7377734184265137,42025,16
51,327,2,27,18,1,0,0,1,77.63648033142091,76.49779319763185,77.4768590927124,77.35133171081544,77.42238044738771,106929,4
60,254,2,38,33,3,1,0,0,27.117490768432614,25.066852569580078,25.15244483947754,25.70645809173584,25.610029697418213,64516,4
6,45,2,138,79,3,0,0,0,0.6413459777832031,0.5266666412353516,0.5660057067871094,0.5805730819702148,0.5797147750854492,2025,4
53,507,3,7,15,2,1,0,0,53.54905128479004,52.5205135345459,53.24125289916992,53.11472415924072,53.134709596633904,257049,9
32,48,1,57,198,1,0,1,0,8.737802505493164,8.588552474975586,8.671760559082031,8.668923377990723,8.67035984992981,2304,1
49,381,4,2,20,2,1,0,1,22.593975067138672,22.44806289672852,22.49884605407715,22.505712509155273,22.501885890960693,145161,16
1,221,3,18,12,2,1,0,1,0.5970001220703125,0.478506088256836,0.5295276641845703,0.5280017852783203,0.5255639553070068,48841,9
16,462,2,13,4,3,1,0,1,6.533622741699219,6.412506103515625,6.4656734466552725,6.473326683044434,6.473392248153687,213444,4
5,304,1,30,3,2,1,0,0,1.7559528350830078,1.6133785247802734,1.6627311706542969,1.6707420349121094,1.6672611236572266,92416,1
50,245,3,33,30,2,0,0,1,26.51667594909668,25.33078193664551,26.380419731140137,26.273655891418453,26.361137628555298,60025,9
3,85,6,58,53,2,1,1,1,1.4410018920898438,1.3654232025146484,1.4176368713378906,1.4153480529785156,1.418381929397583,7225,36
1,411,5,8,15,2,0,0,0,1.3728141784667969,1.297712326049805,1.3142824172973633,1.3286113739013672,1.3269484043121338,168921,25
12,476,2,6,18,4,1,0,0,4.057645797729491,3.940105438232422,3.9722919464111333,3.9781093597412114,3.9729177951812735,226576,4
39,179,3,14,31,4,1,1,0,4.0776729583740225,3.9579868316650386,4.007220268249512,4.005384445190431,4.002273082733153,32041,9
53,347,4,23,15,3,0,1,1,26.09562873840332,25.524616241455078,26.04198455810547,25.87418556213379,25.890201330184933,120409,16
15,336,7,26,22,4,0,0,0,8.386611938476562,8.299350738525389,8.357644081115723,8.34965705871582,8.351325988769531,112896,49
63,107,3,12,5,4,1,1,1,1.5213489532470703,1.430511474609375,1.4849901199340818,1.4801740646362305,1.4812350273132324,11449,9
7,61,3,107,112,1,0,1,1,3.5464763641357417,3.3853054046630864,3.4624338150024414,3.4628391265869136,3.4620761871337886,3721,9
19,242,7,6,1,1,0,0,0,4.995584487915039,4.9262046813964835,4.949808120727539,4.956293106079102,4.9551427364349365,58564,49
10,380,1,5,12,1,1,0,0,9.480714797973633,9.422779083251953,9.444475173950195,9.444499015808104,9.442687034606934,144400,1
26,377,4,6,15,4,0,0,0,4.9834251403808585,4.936933517456055,4.963397979736328,4.959511756896973,4.959344863891602,142129,16
34,239,4,16,1,2,1,0,0,14.870166778564453,14.713525772094727,14.751911163330078,14.761209487915039,14.753550291061401,57121,16
38,15,2,404,47,3,0,1,0,0.9298324584960938,0.79345703125,0.8285045623779297,0.842595100402832,0.8378326892852783,225,4
4,508,3,14,14,2,1,1,1,7.391929626464844,7.2479248046875,7.299184799194336,7.305097579956055,7.301390171051025,258064,9
63,185,1,29,6,2,0,0,1,7.6198577880859375,7.451057434082031,7.498025894165039,7.50739574432373,7.500380277633668,34225,1
43,219,5,33,15,4,0,0,0,10.798215866088867,10.309457778930664,10.398268699645996,10.436844825744627,10.407596826553343,47961,25
31,254,5,21,22,1,0,1,0,52.3078441619873,50.889015197753906,52.268385887145996,51.95591449737549,52.04528570175171,64516,25
5,124,5,66,7,1,0,0,1,4.224777221679688,4.0743350982666025,4.113435745239259,4.127168655395509,4.121571779251099,15376,25
18,86,1,3,52,4,1,0,1,0.6663799285888672,0.5421638488769531,0.5952119827270508,0.6007194519042969,0.5998313426971436,7396,1
3,269,6,34,6,1,1,0,1,10.923385620117188,10.571956634521484,10.637879371643066,10.726141929626463,10.720759630203249,72361,36
14,302,1,11,23,3,0,0,1,4.393577575683594,4.307270050048828,4.35638427734375,4.3548583984375,4.355967044830321,91204,1
2,60,6,147,130,1,1,0,0,8.697748184204103,7.814168930053711,7.897138595581055,7.981991767883301,7.9135000705718985,3600,36
48,438,3,4,20,3,0,1,0,14.988183975219727,14.90163803100586,14.920949935913086,14.92750644683838,14.923155307769775,191844,9
3,248,6,36,9,1,1,0,1,10.263681411743164,9.759187698364258,9.88757610321045,9.90605354309082,9.879708290100098,61504,36
27,21,7,455,93,1,1,0,0,8.170127868652344,7.715940475463867,7.831692695617676,7.847476005554199,7.823586463928223,441,49
40,37,3,47,87,4,0,1,1,0.8308887481689453,0.7441043853759766,0.779271125793457,0.7812023162841797,0.7796287536621094,1369,9
54,265,2,29,35,1,1,0,0,103.38878631591795,101.28378868103027,102.19931602478027,102.13887691497804,102.089524269104,70225,4
17,215,3,4,30,3,1,0,0,2.2068023681640625,2.126932144165039,2.175211906433105,2.1668195724487305,2.1668076515197754,46225,9
43,441,7,11,2,1,1,0,0,86.31539344787598,86.21048927307129,86.26425266265869,86.25538349151611,86.25349402427673,194481,49
47,151,2,3,27,2,0,1,0,4.662036895751953,4.576683044433594,4.615068435668945,4.613208770751953,4.611670970916748,22801,4
19,358,4,5,14,4,0,1,0,3.673791885375977,3.627300262451172,3.6536455154418954,3.6516189575195312,3.651887178421021,128164,16
45,277,4,9,20,1,1,0,1,56.34164810180664,54.77762222290039,55.4959774017334,55.56304454803467,55.56389689445496,76729,16
55,423,5,18,8,1,1,0,1,163.41757774353027,161.89217567443848,162.07420825958255,162.3217821121216,162.23850846290588,178929,25
55,487,1,2,18,1,0,0,0,98.95753860473631,98.80471229553223,98.83248805999756,98.8560676574707,98.8498032093048,237169,1
8,443,6,7,18,1,1,0,1,28.845787048339844,28.49435806274414,28.6865234375,28.68175506591797,28.684675693511963,196249,36
40,477,6,11,10,3,1,0,1,43.07413101196289,40.592193603515625,42.50454902648926,42.13376045227051,42.20890998840332,227529,36
27,357,1,11,23,4,1,1,1,7.071733474731445,6.985902786254883,7.0319175720214835,7.030463218688965,7.030874490737915,127449,1
22,413,4,4,21,1,0,0,0,40.15851020812988,39.9935245513916,40.099024772644036,40.09943008422852,40.10528326034546,170569,16
15,181,4,52,2,4,0,0,0,3.741741180419922,3.6163330078125,3.662467002868652,3.667283058166504,3.6643445491790767,32761,16
3,272,1,5,9,3,1,1,0,0.7472038269042969,0.5884170532226562,0.6583929061889648,0.6631851196289062,0.6620287895202637,73984,1
32,324,2,26,15,4,1,1,0,10.00356674194336,9.508848190307617,9.541988372802734,9.705686569213867,9.693056344985964,104976,4
40,256,4,18,9,4,0,0,0,6.70170783996582,6.598472595214844,6.683945655822754,6.672453880310059,6.67804479598999,65536,16
53,83,4,115,5,3,0,1,0,5.514860153198242,5.4154396057128915,5.434632301330566,5.443310737609863,5.4378509521484375,6889,16
32,24,3,310,398,1,1,0,0,10.518312454223633,10.030508041381836,10.428786277770996,10.321903228759766,10.333776473999023,576,9
47,108,6,91,14,2,1,1,1,19.44732666015625,18.9208984375,19.38629150390625,19.269800186157227,19.291222095489506,11664,36
64,363,7,15,9,4,1,0,1,30.39264678955078,29.495716094970703,29.92856502532959,29.876089096069336,29.859066009521484,131769,49
57,34,7,121,283,3,1,0,1,16.68858528137207,16.532659530639652,16.622424125671387,16.62132740020752,16.624003648757935,1156,49
10,187,1,38,3,4,1,1,1,1.439809799194336,1.3628005981445312,1.4129877090454102,1.4084577560424805,1.4102458953857422,34969,1
49,434,1,19,10,4,1,1,0,23.82826805114746,21.84486389160156,23.71680736541748,23.1555700302124,23.235321044921875,188356,1
62,374,6,11,3,4,0,1,1,17.93527603149414,17.377853393554688,17.902255058288574,17.820024490356445,17.860889434814453,139876,36
62,432,2,6,3,1,1,1,0,48.68793487548828,48.5997200012207,48.636436462402344,48.64044189453125,48.63959550857544,186624,4
10,341,5,21,15,4,1,1,1,6.1240196228027335,4.017591476440431,4.0950775146484375,4.302191734313965,4.1100382804870605,116281,25
12,78,4,2,15,3,0,0,0,0.5679130554199219,0.3530979156494141,0.445246696472168,0.4497289657592773,0.4470348358154297,6084,16
30,11,4,115,546,1,0,1,0,2.6624202728271484,2.529621124267578,2.567291259765625,2.578067779541016,2.5735795497894287,121,16
44,391,2,10,9,3,1,0,0,19.923925399780273,19.443035125732425,19.599437713623047,19.61185932159424,19.59395408630371,152881,4
1,134,4,63,24,4,0,1,1,0.6253719329833984,0.5033016204833984,0.5795955657958984,0.5742549896240234,0.5767345428466797,17956,16
44,305,2,5,31,2,0,1,1,20.94388008117676,20.720481872558594,20.795226097106934,20.80678939819336,20.80044150352478,93025,4
2,71,4,72,69,4,1,1,1,0.8032321929931641,0.7379055023193359,0.7717609405517578,0.771641731262207,0.7719099521636963,5041,16
7,319,6,11,18,1,1,0,1,18.13650131225586,16.76321029663086,18.05746555328369,17.805075645446774,17.893880605697632,101761,36
64,383,7,8,4,3,1,0,0,32.186508178710945,31.4326286315918,32.056093215942376,31.93342685699463,31.964391469955444,146689,49
20,59,6,53,74,1,0,0,1,5.173683166503906,5.051612854003906,5.126357078552246,5.1177024841308585,5.118966102600098,3481,36
32,386,2,16,17,2,1,0,0,19.051551818847656,18.285036087036133,18.60058307647705,18.560004234313965,18.532931804656986,148996,4
7,276,6,34,23,1,1,0,0,29.83260154724121,28.64289283752441,29.37459945678711,29.42216396331787,29.46826815605164,76176,36
10,351,3,24,11,3,0,0,0,5.974531173706055,4.212141036987306,4.270792007446288,4.44791316986084,4.28655743598938,123201,9
38,282,2,12,28,3,1,0,0,8.275270462036133,8.182287216186522,8.229494094848633,8.225536346435549,8.224725723266603,79524,4
