batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
18,127,3,17,49,1,1,1,1,8.463859558105469,8.322477340698242,8.372306823730469,8.383393287658691,8.3809494972229,16129,9
38,295,1,23,17,3,1,0,1,6.5855979919433585,6.501436233520508,6.529569625854492,6.5316200256347665,6.528645753860474,87025,1
50,216,6,35,44,3,0,1,0,17.148971557617188,16.66402816772461,16.95704460144043,16.942954063415527,16.952067613601685,46656,36
43,326,3,10,7,4,0,1,0,4.346847534179688,4.2438507080078125,4.302501678466797,4.295635223388672,4.2957067489624015,106276,9
7,205,3,1,28,1,0,0,1,3.84831428527832,3.7066936492919917,3.777146339416504,3.7758827209472656,3.775477409362793,42025,9
6,276,4,33,22,2,1,1,1,3.180980682373047,3.0803680419921875,3.128647804260254,3.130578994750977,3.1305551528930664,76176,16
7,418,7,17,13,2,0,1,0,8.412837982177733,8.281469345092772,8.332610130310059,8.341670036315918,8.340299129486084,174724,49
34,13,3,293,471,1,1,0,0,3.9227008819580083,3.795146942138672,3.8319826126098633,3.8499832153320312,3.8477480411529537,169,9
49,140,5,46,44,4,1,1,1,8.324623107910156,8.208036422729492,8.22913646697998,8.239221572875978,8.232444524765015,19600,25
40,332,7,18,17,1,0,0,1,70.27411460876465,70.14346122741699,70.20926475524902,70.21327018737793,70.2143907546997,110224,49
54,493,3,13,7,2,1,1,1,30.35283088684082,30.24864196777344,30.3037166595459,30.300092697143555,30.29993176460266,243049,9
25,267,5,2,26,3,0,1,1,3.0305385589599614,2.926111221313477,2.9859542846679688,2.982497215270996,2.983540296554565,71289,25
12,311,6,18,15,4,1,1,0,4.1522979736328125,4.055023193359375,4.078865051269531,4.090428352355957,4.087120294570924,96721,36
53,277,6,13,31,1,1,0,0,86.63535118103027,84.84649658203125,86.28082275390625,86.01634502410889,86.08520030975342,76729,36
7,379,5,21,21,4,0,1,1,2.4116039276123047,2.361774444580078,2.388954162597656,2.3876667022705083,2.387911081314087,143641,25
41,330,7,19,2,2,1,0,0,31.934261322021484,29.077768325805664,29.195189476013184,30.00142574310303,29.87527847290039,108900,49
58,332,7,24,21,3,0,0,0,25.99215507507324,24.671077728271484,24.982810020446774,25.11425018310547,25.059908628463745,110224,49
35,159,5,40,30,3,0,1,1,4.6515464782714835,4.55927848815918,4.593729972839356,4.594206809997559,4.591405391693115,25281,25
6,28,5,217,224,2,1,1,1,1.6682147979736328,1.5385150909423828,1.5603303909301758,1.5712976455688477,1.5632808208465576,784,25
31,176,6,10,41,3,1,0,1,3.7784576416015625,3.7190914154052734,3.73077392578125,3.735542297363281,3.732234239578247,30976,36
47,38,7,245,152,3,1,0,0,13.239622116088867,12.828588485717773,12.895584106445312,13.008618354797365,13.002246618270874,1444,49
21,213,5,7,43,3,0,0,0,2.910375595092773,2.828598022460937,2.86865234375,2.867984771728516,2.8676092624664307,45369,25
32,67,5,122,23,1,1,0,0,8.387088775634767,7.951736450195312,8.327126502990723,8.204317092895508,8.213043212890625,4489,25
57,295,5,9,30,2,0,0,0,20.48611640930176,20.36309242248535,20.4312801361084,20.4235315322876,20.42326331138611,87025,25
21,238,1,26,4,3,1,1,0,2.075672149658203,1.9984245300292969,2.0207166671752934,2.0271062850952153,2.024620771408081,56644,1
17,479,5,18,6,2,1,1,0,13.687849044799805,13.518333435058596,13.558745384216307,13.58330249786377,13.578355312347412,229441,25
24,303,5,30,14,4,1,0,1,5.983591079711914,5.878448486328125,5.921721458435059,5.925202369689941,5.923748016357423,91809,25
20,354,3,4,9,4,1,0,1,2.3865699768066406,2.296924591064453,2.3370981216430664,2.345752716064453,2.34675407409668,125316,9
16,320,7,16,30,4,1,1,1,6.315231323242188,6.202220916748048,6.245255470275879,6.2471866607666025,6.244301795959473,102400,49
11,11,5,794,833,1,0,0,1,12.195348739624025,9.317159652709961,10.97095012664795,10.842490196228027,10.864049196243286,121,25
1,178,6,34,43,4,1,1,1,0.6639957427978516,0.5402565002441406,0.5818605422973633,0.5881071090698242,0.5846023559570312,31684,36
12,480,7,13,12,2,1,1,1,17.23170280456543,17.078161239624027,17.137765884399414,17.143464088439938,17.140597105026245,230400,49
51,41,6,25,99,2,1,0,1,2.6133060455322266,2.505779266357422,2.5491714477539062,2.553582191467285,2.5520920753479004,1681,36
8,167,6,18,30,3,0,0,1,1.1470317840576172,1.0089874267578125,1.0464191436767578,1.057720184326172,1.052647829055786,27889,36
3,398,3,16,22,1,1,0,1,7.11512565612793,6.9375038146972665,6.980776786804199,6.985139846801758,6.974846124649048,158404,9
34,183,2,48,22,4,1,1,0,3.803730010986328,3.7529468536376953,3.7701129913330083,3.7738561630249023,3.772735595703125,33489,4
18,319,2,16,8,4,0,1,0,2.5207996368408203,2.422809600830078,2.4650096893310547,2.4689197540283203,2.468198537826538,101761,4
44,16,2,606,75,3,0,1,1,1.0325908660888672,0.902414321899414,0.9944438934326172,0.9752511978149414,0.9771883487701416,256,4
54,349,3,27,17,3,0,1,0,16.695499420166016,16.654253005981445,16.670703887939453,16.672825813293453,16.672313213348392,121801,9
56,100,2,23,71,3,1,1,0,4.198789596557616,4.108905792236328,4.1393041610717765,4.1521549224853525,4.151731729507446,10000,4
59,472,7,6,9,2,0,1,1,35.95614433288574,35.77899932861328,35.85934638977051,35.87074279785156,35.87153553962708,222784,49
61,411,4,18,1,4,0,1,1,13.445138931274414,13.331413269042967,13.367533683776855,13.376474380493164,13.373523950576782,168921,16
12,219,2,2,33,2,1,1,1,2.8104782104492188,2.715587615966797,2.7401447296142583,2.750420570373535,2.747267484664917,47961,4
7,202,3,8,21,1,1,1,0,3.252506256103516,3.1979084014892583,3.2068490982055664,3.2141685485839844,3.211408853530884,40804,9
50,465,7,8,10,1,1,0,0,103.38926315307616,103.29389572143556,103.31857204437256,103.3332347869873,103.33114862442015,216225,49
20,76,3,32,96,1,0,0,1,6.225109100341798,6.110668182373048,6.152033805847168,6.1554908752441415,6.15239143371582,5776,9
64,431,3,2,22,3,0,1,1,15.496253967285154,15.336036682128904,15.409350395202635,15.410208702087402,15.408724546432495,185761,9
51,215,2,16,13,2,1,0,1,9.286165237426758,9.181499481201172,9.219765663146973,9.220623970031738,9.217321872711182,46225,4
58,480,2,10,16,1,0,0,0,96.86851501464844,96.33898735046387,96.40252590179443,96.55563831329346,96.54361009597778,230400,4
15,129,5,12,73,3,0,1,1,1.799821853637695,1.7061233520507812,1.769304275512695,1.7625570297241209,1.7649531364440918,16641,25
14,73,6,132,91,2,0,0,1,5.844593048095702,5.158185958862305,5.295753479003906,5.340576171875,5.300372838973999,5329,36
26,426,4,10,12,4,1,1,1,5.6684017181396475,5.633354187011719,5.653500556945801,5.650877952575684,5.650877952575684,181476,16
19,477,4,5,12,1,1,0,0,35.34841537475586,35.24446487426758,35.272002220153816,35.28077602386474,35.276859998702996,227529,16
40,79,4,87,116,2,1,0,1,12.40253448486328,11.490106582641602,11.53433322906494,11.613154411315918,11.529862880706787,6241,16
48,172,6,37,45,2,1,1,1,23.59485626220703,22.792577743530273,22.97377586364746,23.15027713775635,23.13941717147827,29584,36
58,389,7,19,21,2,1,1,0,63.87805938720703,62.26205825805664,63.66539001464844,63.45529556274414,63.55160474777222,151321,49
8,420,6,3,10,3,0,0,0,1.6031265258789062,1.523733139038086,1.5357732772827148,1.5480995178222656,1.544266939163208,176400,36
64,442,2,12,6,1,1,0,1,69.56958770751953,69.47064399719238,69.5260763168335,69.52495574951172,69.52616572380066,195364,4
22,202,2,24,8,3,0,0,1,1.899957656860352,1.790761947631836,1.8140077590942385,1.829814910888672,1.8259286880493164,40804,4
14,7,7,1149,1116,1,1,0,0,65.28520584106445,58.42852592468262,62.67786026000977,62.04087734222412,62.086880207061775,49,49
44,339,1,23,20,4,1,1,1,8.512973785400389,8.440732955932617,8.488774299621582,8.486771583557129,8.489251136779785,114921,1
10,72,7,130,115,3,1,0,1,3.1459331512451167,3.0732154846191406,3.1149387359619136,3.112483024597168,3.113210201263428,5184,49
30,208,3,36,46,2,1,1,0,17.612218856811523,16.318321228027347,16.55268669128418,16.887807846069336,16.86844229698181,43264,9
58,286,7,12,23,1,1,1,0,77.96478271484375,77.89063453674315,77.91996002197266,77.92561054229736,77.92508602142334,81796,49
49,202,2,29,17,2,1,0,1,7.592201232910156,7.49659538269043,7.529735565185548,7.5360774993896475,7.533997297286987,40804,4
57,287,4,19,19,2,0,0,1,18.83411407470703,18.766164779663086,18.776655197143555,18.785786628723145,18.782198429107662,82369,16
55,37,3,24,14,3,1,0,1,0.6265640258789062,0.4522800445556641,0.5462169647216797,0.5471706390380859,0.5491077899932861,1369,9
25,139,1,40,47,3,0,1,0,2.4263858795166016,2.2885799407958984,2.327084541320801,2.3395776748657227,2.335101366043091,19321,1
25,342,7,28,25,2,1,1,1,35.38346290588379,34.53302383422852,35.267472267150886,35.1898431777954,35.247743129730225,116964,49
31,361,7,23,21,3,0,1,0,15.945672988891602,15.50745964050293,15.858173370361328,15.807938575744627,15.82828164100647,130321,49
39,25,4,211,243,4,0,0,1,1.3184547424316406,1.2502670288085938,1.2909173965454102,1.2900114059448242,1.291424036026001,625,16
12,482,3,12,4,4,1,1,0,6.744861602783202,6.6721439361572275,6.693482398986816,6.699562072753906,6.697326898574829,232324,9
27,188,2,7,47,4,1,0,0,1.9087791442871092,1.8312931060791016,1.8528699874877932,1.862812042236328,1.8610060214996336,35344,4
11,236,2,36,17,2,0,1,0,2.8469562530517583,2.7761459350585938,2.800941467285156,2.806258201599121,2.8049349784851074,55696,4
5,205,4,8,38,2,0,1,0,1.479387283325195,1.368999481201172,1.4511346817016602,1.434612274169922,1.4372169971466064,42025,16
51,327,2,27,18,1,0,0,1,57.00135231018066,56.71525001525879,56.82981014251709,56.85126781463623,56.849509477615356,106929,4
60,254,2,38,33,3,1,0,0,14.051675796508787,13.966798782348633,13.994097709655762,13.997817039489744,13.994961977005005,64516,4
6,45,2,138,79,3,0,0,0,0.5586147308349609,0.4689693450927734,0.4930496215820313,0.4998445510864258,0.4963576793670654,2025,4
53,507,3,7,15,2,1,0,0,37.52017021179199,37.45722770690918,37.4816656112671,37.48321533203125,37.481844425201416,257049,9
32,48,1,57,198,1,0,1,0,7.027864456176758,6.878376007080077,6.9092512130737305,6.9226741790771475,6.915062665939331,2304,1
49,381,4,2,20,2,1,0,1,19.931316375732425,18.97430419921875,19.037365913391113,19.312143325805664,19.276976585388184,145161,16
1,221,3,18,12,2,1,0,1,0.5867481231689453,0.4251003265380859,0.5251169204711914,0.5155563354492188,0.5179643630981445,48841,9
16,462,2,13,4,3,1,0,1,4.136800765991212,4.046678543090819,4.102587699890137,4.098463058471681,4.100143909454347,213444,4
5,304,1,30,3,2,1,0,0,1.235246658325195,1.1134147644042969,1.1583566665649414,1.1753320693969729,1.1755824089050293,92416,1
50,245,3,33,30,2,0,0,1,18.012523651123047,17.476558685302734,17.545104026794437,17.584514617919922,17.54450798034668,60025,9
3,85,6,58,53,2,1,1,1,1.0094642639160156,0.9250640869140624,0.9671449661254884,0.966191291809082,0.9659230709075928,7225,36
1,411,5,8,15,2,0,0,0,0.9109973907470704,0.7772445678710938,0.8717775344848633,0.8523941040039062,0.8544623851776123,168921,25
12,476,2,6,18,4,1,0,0,2.5074481964111333,2.4349689483642583,2.451181411743164,2.4534225463867188,2.4489760398864746,226576,4
39,179,3,14,31,4,1,1,0,2.589941024780273,2.475261688232422,2.5608539581298833,2.5501728057861333,2.554565668106079,32041,9
53,347,4,23,15,3,0,1,1,17.939329147338867,16.254425048828125,16.390323638916016,16.649508476257324,16.537666320800778,120409,16
15,336,7,26,22,4,0,0,0,6.429910659790039,6.242036819458008,6.280064582824707,6.298041343688965,6.2885582447052,112896,49
63,107,3,12,5,4,1,1,1,1.1425018310546875,1.0089874267578125,1.0613203048706057,1.0671615600585938,1.0650157928466797,11449,9
7,61,3,107,112,1,0,1,1,2.52532958984375,2.413272857666016,2.4384260177612305,2.4515390396118164,2.44709849357605,3721,9
19,242,7,6,1,1,0,0,0,3.1995773315429688,3.1104087829589844,3.1548738479614262,3.152918815612793,3.152400255203247,58564,49
10,380,1,5,12,1,1,0,0,7.9042911529541025,7.786750793457031,7.813811302185059,7.821822166442871,7.815897464752197,144400,1
26,377,4,6,15,4,0,0,0,3.520965576171875,3.398895263671875,3.442645072937012,3.45156192779541,3.449469804763794,142129,16
34,239,4,16,1,2,1,0,0,6.432056427001952,6.360054016113281,6.388664245605469,6.394171714782715,6.393700838088988,57121,16
38,15,2,404,47,3,0,1,0,0.7240772247314453,0.6635189056396484,0.713348388671875,0.7036209106445312,0.7060766220092773,225,4
4,508,3,14,14,2,1,1,1,4.854440689086914,4.765748977661133,4.78053092956543,4.792284965515137,4.787832498550415,258064,9
63,185,1,29,6,2,0,0,1,5.003690719604492,4.944562911987305,4.972696304321289,4.973483085632324,4.9733221530914316,34225,1
43,219,5,33,15,4,0,0,0,10.074138641357422,7.074594497680664,7.146477699279785,7.5917720794677725,7.346123456954956,47961,25
31,254,5,21,22,1,0,1,0,34.6376895904541,34.09290313720703,34.57212448120117,34.48641300201416,34.51669216156006,64516,25
5,124,5,66,7,1,0,0,1,2.5937557220458984,2.532958984375,2.571225166320801,2.572798728942871,2.575159072875977,15376,25
18,86,1,3,52,4,1,0,1,0.6074905395507812,0.5025863647460938,0.5650520324707031,0.5609273910522461,0.5623996257781982,7396,1
3,269,6,34,6,1,1,0,1,6.25157356262207,6.1125755310058585,6.179094314575195,6.1777591705322275,6.176680326461793,72361,36
14,302,1,11,23,3,0,0,1,2.6226043701171875,2.4881362915039062,2.5647878646850586,2.566719055175781,2.56955623626709,91204,1
2,60,6,147,130,1,1,0,0,4.493951797485352,4.3969154357910165,4.442453384399414,4.44488525390625,4.444748163223267,3600,36
48,438,3,4,20,3,0,1,0,11.525154113769533,11.412858963012695,11.454343795776367,11.455464363098145,11.452078819274902,191844,9
3,248,6,36,9,1,1,0,1,6.056785583496094,5.86390495300293,5.945086479187013,5.947399139404298,5.944162607192992,61504,36
27,21,7,455,93,1,1,0,0,5.378961563110352,5.169868469238281,5.221247673034668,5.23076057434082,5.219846963882446,441,49
40,37,3,47,87,4,0,1,1,0.7123947143554688,0.6647109985351562,0.6687641143798828,0.6742000579833984,0.6706118583679199,1369,9
54,265,2,29,35,1,1,0,0,75.5736827850342,75.1326084136963,75.4779577255249,75.40872097015381,75.42261481285095,70225,4
17,215,3,4,30,3,1,0,0,1.7781257629394531,1.7216205596923828,1.7518997192382812,1.7515420913696291,1.7519593238830566,46225,9
43,441,7,11,2,1,1,0,0,53.55358123779297,53.40814590454102,53.4830093383789,53.48079204559326,53.48077416419983,194481,49
47,151,2,3,27,2,0,1,0,3.590106964111328,3.4649372100830083,3.530144691467285,3.527474403381348,3.5274624824523926,22801,4
19,358,4,5,14,4,0,1,0,2.33149528503418,2.252817153930664,2.269148826599121,2.2814035415649414,2.2787153720855717,128164,16
45,277,4,9,20,1,1,0,1,40.89617729187012,40.57884216308594,40.6336784362793,40.653419494628906,40.63239693641663,76729,16
55,423,5,18,8,1,1,0,1,106.21213912963869,106.05692863464355,106.11939430236816,106.12025260925293,106.11668229103088,178929,25
55,487,1,2,18,1,0,0,0,89.39814567565918,87.22805976867676,87.30864524841309,87.6009464263916,87.42290735244751,237169,1
8,443,6,7,18,1,1,0,1,19.76776123046875,19.659996032714844,19.727230072021484,19.727778434753414,19.731253385543823,196249,36
40,477,6,11,10,3,1,0,1,25.911808013916016,24.80030059814453,25.1154899597168,25.14035701751709,25.086432695388797,227529,36
27,357,1,11,23,4,1,1,1,4.97889518737793,4.829645156860352,4.8874616622924805,4.889702796936035,4.886060953140259,127449,1
22,413,4,4,21,1,0,0,0,33.38789939880371,33.267736434936516,33.316493034362786,33.32428932189941,33.32340717315674,170569,16
15,181,4,52,2,4,0,0,0,2.04324722290039,1.916646957397461,1.9774436950683596,1.9742488861083984,1.9728243350982664,32761,16
3,272,1,5,9,3,1,1,0,0.5998611450195312,0.4503726959228516,0.519871711730957,0.5182743072509766,0.5165636539459229,73984,1
32,324,2,26,15,4,1,1,0,6.0667991638183585,5.99980354309082,6.0509443283081055,6.045031547546388,6.047964096069336,104976,4
40,256,4,18,9,4,0,0,0,4.1043758392333975,4.0459632873535165,4.061579704284668,4.066634178161621,4.064500331878662,65536,16
53,83,4,115,5,3,0,1,0,3.966808319091797,3.7889480590820312,3.8540363311767583,3.8603782653808594,3.8560032844543457,6889,16
32,24,3,310,398,1,1,0,0,8.939743041992188,6.5970420837402335,6.6449642181396475,6.943655014038086,6.737470626831055,576,9
47,108,6,91,14,2,1,1,1,11.618614196777346,11.562108993530273,11.58583164215088,11.58909797668457,11.58878207206726,11664,36
64,363,7,15,9,4,1,0,1,17.302989959716793,17.059087753295902,17.276644706726074,17.25296974182129,17.270952463150024,131769,49
57,34,7,121,283,3,1,0,1,10.821819305419922,9.181022644042967,9.254097938537598,9.426522254943848,9.282797574996946,1156,49
10,187,1,38,3,4,1,1,1,1.0480880737304688,0.9028911590576172,0.9933710098266602,0.986957550048828,0.9898245334625244,34969,1
49,434,1,19,10,4,1,1,0,11.221170425415039,10.99085807800293,11.07656955718994,11.079907417297363,11.073380708694458,188356,1
62,374,6,11,3,4,0,1,1,10.514497756958008,10.254383087158203,10.352849960327148,10.358643531799316,10.35219430923462,139876,36
62,432,2,6,3,1,1,1,0,32.96494483947754,32.90390968322754,32.93454647064209,32.93449878692627,32.934516668319695,186624,4
10,341,5,21,15,4,1,1,1,3.368139266967773,3.27444076538086,3.3211708068847656,3.3241987228393555,3.3249258995056152,116281,25
12,78,4,2,15,3,0,0,0,0.5166530609130859,0.3533363342285156,0.4420280456542969,0.4351377487182617,0.43517351150512695,6084,16
30,11,4,115,546,1,0,1,0,1.825094223022461,1.727581024169922,1.7647743225097656,1.770305633544922,1.7687976360321045,121,16
44,391,2,10,9,3,1,0,0,12.2222900390625,12.143611907958984,12.15672492980957,12.166333198547365,12.162178754806519,152881,4
1,134,4,63,24,4,0,1,1,0.5853176116943359,0.4522800445556641,0.4789829254150391,0.490713119506836,0.4836916923522949,17956,16
44,305,2,5,31,2,0,1,1,16.35432243347168,16.25967025756836,16.299247741699222,16.303420066833493,16.302525997161865,93025,4
2,71,4,72,69,4,1,1,1,0.6468296051025391,0.5304813385009766,0.5731582641601562,0.5803346633911133,0.5782544612884521,5041,16
7,319,6,11,18,1,1,0,1,11.321783065795898,11.105775833129883,11.258602142333984,11.234593391418457,11.239796876907349,101761,36
64,383,7,8,4,3,1,0,0,18.735647201538086,18.37897300720215,18.561482429504395,18.570494651794434,18.573790788650516,146689,49
20,59,6,53,74,1,0,0,1,8.83936882019043,3.648757934570313,3.689050674438477,4.215693473815918,3.7086009979248047,3481,36
32,386,2,16,17,2,1,0,0,16.002416610717773,14.919281005859375,15.897274017333984,15.550565719604492,15.572994947433472,148996,4
7,276,6,34,23,1,1,0,0,17.910242080688477,17.447710037231445,17.79758930206299,17.708516120910645,17.715901136398315,76176,36
10,351,3,24,11,3,0,0,0,2.89607048034668,2.8018951416015625,2.8380155563354488,2.8435945510864262,2.842247486114502,123201,9
