batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
1,1297,3118,0,0.5083084106445312,0.4243850708007813,0.44906139373779297,0.4586219787597656,0.456690788269043
26,2549,3234,0,0.6585121154785156,0.5857944488525391,0.6151199340820312,0.6210565567016602,0.6207823753356934
31,1064,2500,1,0.5648136138916016,0.4155635833740233,0.4543066024780274,0.465703010559082,0.4595816135406494
13,593,1273,0,0.3912448883056641,0.3075599670410156,0.3365278244018555,0.3405570983886719,0.3383457660675049
1,3299,1819,1,0.6020069122314453,0.476837158203125,0.4953145980834961,0.5056619644165039,0.4972219467163086
29,2550,3228,0,0.7646083831787109,0.5991458892822266,0.6517171859741211,0.6577253341674805,0.6516873836517334
22,2282,3642,0,0.7469654083251953,0.6046295166015625,0.6529092788696289,0.6646394729614258,0.6618499755859375
19,1281,1804,1,0.4506111145019531,0.3530979156494141,0.4264116287231445,0.42307376861572266,0.4283785820007324
21,3624,610,0,0.4467964172363281,0.3349781036376953,0.3896951675415039,0.3895759582519531,0.3892481327056885
27,2057,2664,1,0.6618499755859375,0.6022453308105469,0.6355047225952148,0.6327152252197266,0.6328821182250977
54,1827,1933,0,0.667572021484375,0.5791187286376953,0.6175041198730469,0.6232023239135742,0.623166561126709
54,2069,3150,1,0.8454322814941406,0.7839202880859375,0.8357763290405273,0.8278846740722656,0.8311867713928223
56,606,3550,0,0.5633831024169922,0.469207763671875,0.5128383636474609,0.5125761032104492,0.5116462707519531
45,3814,2252,1,0.8208751678466797,0.7376670837402344,0.7812976837158203,0.7830381393432617,0.7839798927307129
40,2818,3308,1,0.9088516235351562,0.7898807525634766,0.8018016815185547,0.8241891860961914,0.8178949356079102
30,3569,1107,0,0.5576610565185547,0.3809928894042969,0.445246696472168,0.452733039855957,0.44858455657958973
35,999,3522,0,0.6685256958007812,0.5161762237548828,0.573277473449707,0.577545166015625,0.5738437175750732
7,42,1765,1,0.3991127014160156,0.2777576446533203,0.3451108932495117,0.33850669860839844,0.33852458000183105
41,3492,3251,0,1.0492801666259766,0.9479522705078124,0.9649991989135742,0.9711503982543944,0.9642839431762696
21,1423,1107,0,0.4880428314208984,0.34880638122558594,0.429987907409668,0.4232645034790039,0.4244744777679443
16,3966,2129,0,0.7021427154541016,0.6489753723144531,0.6951093673706055,0.6888151168823242,0.6921291351318359
7,1238,4049,0,0.5626678466796875,0.4756450653076172,0.5096197128295898,0.5141735076904297,0.5129277706146239
25,1277,1044,0,0.4584789276123047,0.34689903259277344,0.3933906555175781,0.4022359848022461,0.4021227359771729
21,1089,809,1,0.3910064697265625,0.3285408020019531,0.3437995910644531,0.3503561019897461,0.34800171852111816
64,2330,3642,1,0.9894371032714844,0.8733272552490234,0.9316205978393556,0.925135612487793,0.9235739707946776
22,1771,460,0,0.3941059112548828,0.2970695495605469,0.3447532653808594,0.3512382507324219,0.35265088081359863
30,1076,1575,1,0.4684925079345703,0.3602504730224609,0.40781497955322266,0.408172607421875,0.4066228866577149
10,2963,471,0,0.4224777221679688,0.3142356872558594,0.3656148910522461,0.3706693649291992,0.3712475299835205
41,1594,3237,1,0.6463527679443359,0.6394386291503906,0.6418228149414062,0.6420135498046875,0.6417930126190186
42,691,1292,0,0.4506111145019531,0.3421306610107422,0.4030466079711914,0.4007339477539063,0.4018247127532959
22,2111,3485,0,0.6995201110839844,0.5619525909423828,0.6480216979980469,0.6447315216064453,0.6482303142547607
21,2837,2524,0,0.7345676422119141,0.5800724029541016,0.6638765335083008,0.6576299667358398,0.6577074527740479
38,816,3952,0,0.5540847778320312,0.507354736328125,0.5128383636474609,0.5169391632080078,0.5134940147399902
27,2369,2899,1,0.63323974609375,0.5280971527099609,0.5928277969360352,0.5897998809814453,0.5920827388763428
22,902,2341,1,0.4782676696777344,0.40435791015625,0.4090070724487305,0.4159688949584961,0.4096329212188721
9,1725,2724,0,0.492095947265625,0.4682540893554688,0.4777908325195313,0.4795074462890625,0.4793405532836914
50,986,2905,0,0.6313323974609375,0.5059242248535156,0.5494356155395508,0.5603551864624023,0.5582869052886963
26,1822,2409,0,0.5612373352050781,0.4618167877197266,0.4783868789672852,0.4971981048583984,0.4936158657073975
22,620,3982,1,0.476837158203125,0.4253387451171875,0.4563331604003906,0.4555940628051758,0.4567205905914306
40,3469,26,0,0.4169940948486328,0.28014183044433594,0.3033876419067383,0.31387805938720703,0.3052055835723877
46,3616,680,0,0.5347728729248047,0.417470932006836,0.43654441833496094,0.4542112350463867,0.4487335681915283
11,2149,1898,1,0.5385875701904297,0.4169940948486328,0.4506111145019531,0.4633426666259766,0.4597306251525879
11,1208,2380,1,0.4410743713378906,0.3917217254638672,0.4088878631591797,0.41451454162597656,0.41404366493225103
30,1751,8,1,0.43582916259765625,0.2770423889160156,0.3503561019897461,0.3530740737915039,0.3522336483001709
26,3434,979,1,0.4928112030029297,0.4048347473144531,0.4522800445556641,0.4526376724243164,0.4535913467407226
17,3073,2602,1,0.74005126953125,0.6208419799804688,0.6438493728637695,0.6637096405029297,0.6595253944396973
20,1911,521,1,0.4594326019287109,0.3533363342285156,0.4119873046875,0.4101991653442383,0.4111528396606445
33,2396,2429,1,0.7624626159667969,0.6639957427978516,0.7013082504272461,0.7062196731567383,0.7044672966003418
25,2525,3577,0,0.7655620574951172,0.6680488586425781,0.6729364395141602,0.6856679916381836,0.6778836250305176
64,3466,208,0,0.3750324249267578,0.30612945556640625,0.3217458724975586,0.3298282623291016,0.32714009284973145
58,469,1532,0,0.4889965057373047,0.33164024353027344,0.4082918167114258,0.4034280776977539,0.4017055034637451
24,3794,2573,0,0.7889270782470703,0.6706714630126953,0.7243156433105469,0.7241964340209961,0.7227957248687744
35,1230,2189,0,0.5855560302734375,0.4680156707763672,0.5258321762084961,0.5189418792724609,0.5169808864593506
61,1456,4036,1,0.77056884765625,0.6520748138427734,0.7175207138061523,0.7106781005859375,0.7105171680450441
37,74,2572,1,0.3731250762939453,0.3116130828857422,0.3432035446166992,0.3484725952148437,0.3499984741210937
1,2867,702,1,0.4613399505615234,0.339508056640625,0.3684759140014648,0.37689208984375,0.37100911140441895
29,1869,221,0,0.3592967987060547,0.24509429931640625,0.2844333648681641,0.2897024154663086,0.2865791320800781
1,1698,829,0,0.3767013549804688,0.3037452697753906,0.3314018249511719,0.3332614898681641,0.33152103424072266
49,2742,672,1,0.6144046783447266,0.5075931549072266,0.5772113800048828,0.5713224411010742,0.5739033222198486
5,1060,1266,0,0.415802001953125,0.33164024353027344,0.3654956817626953,0.3699541091918945,0.36901235580444336
4,1204,1676,0,0.417470932006836,0.3247261047363281,0.3802776336669922,0.3770112991333008,0.3784894943237305
37,3337,3654,0,1.1546611785888672,1.043558120727539,1.0883808135986328,1.098942756652832,1.0989010334014893
57,3248,2687,0,0.8616447448730469,0.8044242858886719,0.8181333541870117,0.8243322372436523,0.8221566677093506
16,3505,183,0,0.37789344787597656,0.32806396484375,0.3376007080078125,0.3439188003540039,0.34165382385253906
5,2328,3765,0,0.6840229034423828,0.5846023559570312,0.6467103958129883,0.6383657455444336,0.6393790245056152
56,2005,2430,1,0.6525516510009766,0.6031990051269531,0.6177425384521484,0.6218194961547852,0.6203055381774902
58,2297,3710,1,0.8571147918701172,0.8132457733154297,0.8349418640136719,0.834202766418457,0.8339583873748779
7,1886,3160,1,0.6322860717773438,0.4749298095703125,0.5227327346801758,0.5347967147827148,0.5300939083099365
52,992,1784,1,0.5590915679931641,0.3836154937744141,0.431060791015625,0.4402637481689453,0.4324913024902344
47,1030,1112,0,0.4837512969970703,0.3576278686523437,0.3817081451416016,0.4033565521240233,0.3990232944488525
35,200,3611,0,0.4706382751464844,0.4410743713378906,0.4445314407348633,0.4487037658691406,0.4469156265258789
44,3349,3650,0,1.13677978515625,1.0581016540527344,1.1082887649536133,1.1030197143554688,1.104414463043213
64,2067,1388,0,0.6263256072998047,0.4861354827880859,0.5505084991455078,0.5484342575073242,0.5464851856231691
3,792,4036,1,0.4367828369140625,0.3993511199951172,0.4125833511352539,0.41658878326416016,0.4162192344665527
4,2235,773,0,0.3681182861328125,0.3075599670410156,0.3319978713989258,0.3328084945678711,0.33155083656311035
44,130,2611,0,0.41866302490234375,0.3445148468017578,0.36704540252685547,0.368642807006836,0.3654062747955322
31,1893,2747,0,0.6227493286132812,0.5006790161132812,0.5624294281005859,0.5589485168457031,0.5582571029663086
10,1578,3802,1,0.6186962127685547,0.5221366882324219,0.5894899368286133,0.5821704864501953,0.5851089954376221
29,2637,3797,0,0.8027553558349609,0.7035732269287109,0.75531005859375,0.7539033889770508,0.7540881633758545
34,2306,763,0,0.4377365112304688,0.3368854522705078,0.3886222839355469,0.3855705261230469,0.3851354122161865
30,513,2323,0,0.4751682281494141,0.3423690795898437,0.3679990768432617,0.3788232803344727,0.3713369369506836
15,2505,400,0,0.4563331604003906,0.28967857360839844,0.3693103790283203,0.368642807006836,0.3675520420074463
60,3619,2727,0,1.3492107391357422,1.2466907501220703,1.3099908828735352,1.3080120086669922,1.3105273246765137
32,1925,1306,0,0.5192756652832031,0.4048347473144531,0.4888772964477539,0.4769086837768554,0.4806220531463623
17,2835,462,1,0.3921985626220703,0.3113746643066406,0.3479719161987305,0.3472566604614258,0.34612417221069336
25,816,2201,1,0.5502700805664062,0.3752708435058594,0.4820823669433594,0.46844482421875,0.4698634147644043
61,3725,3464,1,1.275777816772461,1.213788986206055,1.2422800064086914,1.2398719787597656,1.2386441230773926
2,994,1709,1,0.4582405090332031,0.32520294189453125,0.3684759140014648,0.385594367980957,0.3840625286102295
15,3557,3685,0,0.8523464202880859,0.7801055908203125,0.8349418640136719,0.8307218551635742,0.834345817565918
5,1620,2081,0,0.4200935363769531,0.3991127014160156,0.4030466079711914,0.4052877426147461,0.4042088985443115
43,1990,3868,1,0.8120536804199219,0.7550716400146484,0.7727146148681641,0.7780075073242188,0.7766187191009521
56,1361,3259,0,0.6420612335205078,0.5927085876464844,0.6278753280639648,0.6249666213989258,0.6268620491027832
25,3151,3458,1,0.8058547973632812,0.7102489471435547,0.7234811782836914,0.7385492324829102,0.7336735725402832
32,899,1621,0,0.4663467407226562,0.347137451171875,0.3845691680908203,0.3897428512573242,0.3854930400848389
34,2710,2734,0,0.925302505493164,0.8909702301025391,0.8951425552368164,0.8987665176391602,0.8964240550994873
60,1366,2883,0,0.6716251373291016,0.5931854248046875,0.6281137466430664,0.6310701370239258,0.6307363510131836
54,3613,2515,1,1.0099411010742188,0.8676052093505859,0.9359121322631836,0.9402036666870116,0.940561294555664
4,1424,3609,1,0.5905628204345703,0.4360675811767578,0.485539436340332,0.4962444305419922,0.4919767379760742
21,925,2087,0,0.4899501800537109,0.3581047058105469,0.3980398178100586,0.4153966903686523,0.4132390022277832
48,3389,778,0,0.5424022674560547,0.4668235778808594,0.4985332489013672,0.4982471466064453,0.4966557025909424
28,2141,2747,0,0.6341934204101562,0.5497932434082031,0.6257295608520508,0.6162643432617188,0.6223320960998535
8,3856,440,0,0.3573894500732422,0.32520294189453125,0.3347396850585937,0.3369569778442383,0.33587217330932617
13,3718,3496,1,0.8339881896972656,0.7255077362060547,0.7728338241577148,0.7802724838256836,0.7804036140441895
28,1157,2004,1,0.4420280456542969,0.3879070281982422,0.4099607467651367,0.4079103469848633,0.4061460494995117
60,1209,1470,1,0.5373954772949219,0.415802001953125,0.4718303680419922,0.467061996459961,0.4646778106689453
13,1328,251,1,0.41031837463378906,0.2665519714355469,0.3272294998168945,0.33113956451416016,0.3293156623840332
45,1556,2687,0,0.7886886596679688,0.7030963897705078,0.7147789001464844,0.7300376892089844,0.7260739803314209
37,3342,3796,1,1.3976097106933594,1.291513442993164,1.3293027877807615,1.3333559036254885,1.330554485321045
27,1264,3388,1,0.5679130554199219,0.4813671112060547,0.5282163619995117,0.5256414413452148,0.5258917808532715
8,490,969,0,0.43892860412597656,0.2672672271728516,0.29599666595458984,0.32227039337158203,0.31456351280212397
43,1336,2788,1,0.5600452423095703,0.5221366882324219,0.5431175231933594,0.5435943603515625,0.5442202091217041
10,2988,810,0,0.4761219024658203,0.3681182861328125,0.4204511642456055,0.4197835922241211,0.4191994667053223
22,300,1503,1,0.4830360412597656,0.2982616424560547,0.3571510314941406,0.382232666015625,0.3801286220550537
20,2608,2857,0,0.6775856018066406,0.5364418029785156,0.5937814712524414,0.6020545959472656,0.6008148193359375
13,1707,3152,1,0.5524158477783203,0.4763603210449219,0.5217790603637695,0.5176067352294922,0.5184113979339601
6,2364,1099,0,0.4525184631347656,0.3681182861328125,0.4173517227172852,0.4145383834838867,0.4155933856964111
54,1161,2966,1,0.60272216796875,0.5736351013183594,0.5769729614257812,0.5791902542114258,0.5769431591033936
40,2619,2973,1,0.8134841918945312,0.7169246673583984,0.7598400115966797,0.7565498352050781,0.7543861865997314
34,1587,4008,0,0.9682178497314452,0.8778572082519531,0.8882284164428711,0.9008169174194336,0.8952617645263672
55,3583,114,0,0.4301071166992188,0.3345012664794922,0.3648996353149414,0.3699779510498047,0.36689639091491705
52,1678,1287,0,0.4665851593017578,0.3991127014160156,0.4378557205200195,0.435185432434082,0.4357695579528809
2,3120,555,1,0.4456043243408203,0.335693359375,0.3523826599121094,0.37026405334472656,0.36516785621643066
44,1106,3120,0,0.5633831024169922,0.4773139953613281,0.5292892456054688,0.5214214324951172,0.5216896533966064
47,1991,2651,0,0.7374286651611328,0.5939006805419922,0.6347894668579102,0.6428241729736328,0.6371140480041504
14,2176,3690,0,0.6437301635742188,0.6346702575683594,0.6390810012817383,0.6386518478393555,0.6385147571563721
36,1622,3176,0,0.7462501525878906,0.5922317504882812,0.6355047225952148,0.6388187408447266,0.6312131881713867
21,4072,1267,0,0.5431175231933594,0.4642009735107422,0.51116943359375,0.5092859268188477,0.5106925964355469
64,2779,1283,1,0.6318092346191406,0.4851818084716797,0.5464553833007812,0.5465030670166016,0.5435049533843994
57,1808,400,0,0.4277229309082031,0.3132820129394531,0.3548860549926758,0.3671407699584961,0.3663003444671631
13,1024,1935,1,0.4894733428955078,0.3387928009033203,0.3997087478637695,0.39920806884765625,0.3954768180847168
63,4027,1080,1,0.8876323699951172,0.7832050323486328,0.8072853088378906,0.8223533630371094,0.819087028503418
14,1661,3405,1,0.6291866302490234,0.48065185546875,0.5240440368652344,0.5303621292114258,0.5242228507995605
33,3434,3541,0,1.0232925415039062,0.9472370147705078,0.9685754776000975,0.9736537933349608,0.9707510471343994
33,2369,878,1,0.4572868347167969,0.3943443298339844,0.4484653472900391,0.4407882690429688,0.4445314407348633
15,3307,2032,0,0.6382465362548828,0.5688667297363281,0.5818605422973633,0.5915164947509766,0.5885064601898193
53,115,1806,0,0.3683567047119141,0.3142356872558594,0.34058094024658203,0.3419399261474609,0.3421008586883545
10,2755,2762,1,0.6494522094726562,0.5514621734619141,0.5954504013061523,0.6015539169311523,0.6018280982971191
5,1728,677,0,0.385284423828125,0.3113746643066406,0.3434419631958008,0.3471851348876953,0.34689903259277344
50,3058,654,1,0.5376338958740234,0.38814544677734375,0.4369020462036133,0.4535913467407226,0.4512667655944824
16,3205,2307,1,0.7164478302001953,0.5905628204345703,0.6345510482788086,0.6433248519897461,0.6407797336578369
39,2877,2268,1,0.7581710815429688,0.6496906280517578,0.7168054580688477,0.7111549377441406,0.712960958480835
29,2169,2525,1,0.6093978881835938,0.5249977111816406,0.5654096603393555,0.5654096603393555,0.56496262550354
50,483,3874,0,0.6394386291503906,0.5259513854980469,0.5834102630615234,0.5824089050292969,0.5823373794555664
60,2423,3719,0,1.0879039764404297,1.0678768157958984,1.0732412338256836,1.0747194290161133,1.0739266872406006
35,64,3128,1,0.4091262817382813,0.3178119659423828,0.3503561019897461,0.35796165466308594,0.3565847873687744
35,2785,2090,1,1.0623931884765625,0.6487369537353516,0.6592273712158203,0.7006406784057617,0.6619095802307129
10,2819,476,1,0.4136562347412109,0.3449916839599609,0.3641843795776367,0.3672599792480469,0.3642439842224121
48,1612,3215,1,0.6818771362304688,0.6024837493896484,0.6543397903442383,0.6474494934082031,0.6487667560577393
40,869,3486,0,0.5776882171630859,0.4832744598388672,0.5532503128051758,0.5405426025390625,0.543057918548584
59,3382,1319,1,1.019001007080078,0.5466938018798828,0.6145238876342773,0.6497383117675781,0.6164610385894775
16,3302,3713,0,0.8931159973144531,0.7452964782714844,0.7977485656738281,0.8085727691650391,0.8059144020080566
47,2464,951,1,0.5741119384765625,0.4580020904541016,0.4884004592895508,0.4964351654052734,0.4915297031402588
8,1062,2334,0,0.5118846893310547,0.4062652587890625,0.4498958587646485,0.4511833190917969,0.44921040534973145
62,3370,840,0,0.6401538848876953,0.5102157592773438,0.54168701171875,0.5532741546630859,0.5477964878082275
63,1861,4033,0,1.1010169982910156,1.0685920715332031,1.0923147201538086,1.0898113250732422,1.0910630226135254
