batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
54,1244,2381,0,0.5233287811279297,0.4277229309082031,0.4715919494628906,0.4711627960205078,0.4700720310211182
1,1297,3118,0,0.4782676696777344,0.34618377685546875,0.4161596298217773,0.4031658172607422,0.4009008407592773
26,2549,3234,0,0.6010532379150391,0.4811286926269531,0.4980564117431641,0.5222320556640625,0.5175173282623291
31,1064,2500,1,0.5602836608886719,0.34928321838378906,0.3986358642578125,0.4173755645751953,0.4080235958099365
13,593,1273,0,0.4522800445556641,0.2901554107666016,0.3225803375244141,0.3357410430908203,0.3268718719482422
1,3299,1819,1,0.5095005035400391,0.4050731658935547,0.4125833511352539,0.4307746887207031,0.4241466522216797
29,2550,3228,0,0.6456375122070312,0.4799365997314453,0.5248785018920898,0.5303859710693359,0.5222856998443604
22,2282,3642,0,0.6110668182373047,0.4665851593017578,0.5240440368652344,0.5248546600341797,0.5213618278503418
19,1281,1804,1,0.4556179046630859,0.34308433532714844,0.3857612609863281,0.3919601440429688,0.3901124000549317
21,3624,610,0,0.3964900970458984,0.29754638671875,0.3408193588256836,0.3415822982788086,0.3402233123779297
27,2057,2664,1,0.5626678466796875,0.415802001953125,0.4309415817260742,0.44400691986083984,0.43269991874694813
54,1827,1933,0,0.5517005920410156,0.4353523254394531,0.4608631134033203,0.4717826843261719,0.4663467407226562
54,2069,3150,1,0.6015300750732422,0.5736351013183594,0.5776882171630859,0.5809545516967773,0.5792975425720215
56,606,3550,0,0.5619525909423828,0.4012584686279297,0.4446506500244141,0.455021858215332,0.44837594032287603
45,3814,2252,1,0.7069110870361328,0.5533695220947266,0.6124973297119141,0.620722770690918,0.61836838722229
40,2818,3308,1,0.6563663482666016,0.640869140625,0.6483793258666992,0.6482601165771484,0.6481707096099854
30,3569,1107,0,0.4773139953613281,0.4115104675292969,0.468134880065918,0.461578369140625,0.4658699035644531
35,999,3522,0,0.5249977111816406,0.4029273986816406,0.4477500915527344,0.4532575607299805,0.4505813121795654
7,42,1765,1,0.5245208740234375,0.3037452697753906,0.3638267517089844,0.3761768341064453,0.3666877746582031
41,3492,3251,0,0.7479190826416016,0.6344318389892578,0.6878376007080078,0.6844282150268555,0.6827414035797119
21,1423,1107,0,0.3976821899414063,0.32782554626464844,0.3415346145629883,0.347137451171875,0.3432333469390869
16,3966,2129,0,0.5404949188232422,0.4665851593017578,0.4771947860717773,0.4851818084716797,0.4805922508239746
7,1238,4049,0,0.5156993865966797,0.4243850708007813,0.4372596740722656,0.4475593566894531,0.4419386386871338
25,1277,1044,0,0.4134178161621094,0.3218650817871094,0.3714561462402344,0.3682374954223633,0.36838650703430176
21,1089,809,1,0.3876686096191406,0.2913475036621094,0.3294944763183594,0.3348350524902344,0.3336668014526367
64,2330,3642,1,0.7197856903076172,0.6227493286132812,0.6841421127319336,0.6783485412597656,0.6801187992095947
22,1771,460,0,0.4620552062988281,0.3077983856201172,0.3888607025146485,0.3793716430664063,0.3779828548431397
30,1076,1575,1,0.3764629364013672,0.3206729888916016,0.3358125686645508,0.3406047821044922,0.3386139869689941
10,2963,471,0,0.3705024719238281,0.3294944763183594,0.3398656845092773,0.3415822982788086,0.3394782543182373
41,1594,3237,1,0.5340576171875,0.5123615264892578,0.5242824554443359,0.5235433578491211,0.5236268043518066
42,691,1292,0,0.4336833953857422,0.331878662109375,0.34224987030029297,0.3539085388183594,0.3466904163360596
22,2111,3485,0,0.5619525909423828,0.4727840423583984,0.5216598510742188,0.5187749862670898,0.5191266536712646
21,2837,2524,0,0.5438327789306641,0.4537105560302734,0.4787445068359375,0.4885196685791016,0.4859566688537598
38,816,3952,0,0.5121231079101562,0.4024505615234375,0.4574060440063477,0.45013427734375,0.4483461380004883
27,2369,2899,1,0.5207061767578125,0.4763603210449219,0.4993677139282226,0.4990816116333008,0.4992187023162842
22,902,2341,1,0.5824565887451172,0.3831386566162109,0.4080533981323242,0.4277706146240233,0.4140138626098633
9,1725,2724,0,0.4630088806152344,0.396728515625,0.4045963287353516,0.4157543182373047,0.4122257232666016
50,986,2905,0,0.5054473876953125,0.4100799560546875,0.458836555480957,0.4536867141723633,0.4526674747467041
26,1822,2409,0,0.4506111145019531,0.3478527069091797,0.4111528396606445,0.4118680953979492,0.4150271415710449
22,620,3982,1,0.4994869232177734,0.39505958557128906,0.42366981506347656,0.428462028503418,0.4237592220306397
40,3469,26,0,0.38552284240722656,0.3151893615722656,0.3509521484375,0.3518819808959961,0.3522634506225586
46,3616,680,0,0.5004405975341797,0.3814697265625,0.4251003265380859,0.4332065582275391,0.4312694072723389
11,2149,1898,1,0.4923343658447266,0.3745555877685547,0.4178285598754883,0.4311561584472656,0.4305839538574219
11,1208,2380,1,0.4475116729736328,0.3383159637451172,0.39505958557128906,0.3901481628417969,0.3894567489624024
30,1751,8,1,0.4088878631591797,0.3209114074707031,0.3541707992553711,0.3588676452636719,0.3573596477508545
26,3434,979,1,0.4794597625732422,0.3516674041748047,0.43129920959472656,0.4253387451171875,0.4277825355529785
17,3073,2602,1,0.5896091461181641,0.4699230194091797,0.5066394805908203,0.5110502243041992,0.5063712596893309
20,1911,521,1,0.347137451171875,0.28777122497558594,0.3267526626586914,0.3191471099853516,0.31957030296325684
33,2396,2429,1,0.6000995635986328,0.4835128784179688,0.5242824554443359,0.5282163619995117,0.5248188972473145
25,2525,3577,0,0.6213188171386719,0.4878044128417969,0.5376338958740234,0.5464315414428711,0.5443990230560303
64,3466,208,0,0.3769397735595703,0.3373622894287109,0.35858154296875,0.35858154296875,0.35893917083740234
58,469,1532,0,0.4379749298095703,0.3464221954345703,0.3912448883056641,0.3930330276489258,0.3932416439056397
24,3794,2573,0,0.6501674652099609,0.5288124084472656,0.5840063095092773,0.5846500396728516,0.5834400653839111
35,1230,2189,0,0.4889965057373047,0.4003047943115233,0.4289150238037109,0.4373073577880859,0.4354715347290039
61,1456,4036,1,0.659942626953125,0.55694580078125,0.6296634674072266,0.6303548812866211,0.6358325481414795
37,74,2572,1,0.3497600555419922,0.3151893615722656,0.3358125686645508,0.33659934997558594,0.3376305103302002
1,2867,702,1,0.4305839538574219,0.3132820129394531,0.3535747528076172,0.3576993942260742,0.3541409969329834
29,1869,221,0,0.3688335418701172,0.2536773681640625,0.35452842712402344,0.3368377685546875,0.3432333469390869
1,1698,829,0,0.40078163146972656,0.2813339233398437,0.3594160079956055,0.3495216369628906,0.351637601852417
49,2742,672,1,0.4553794860839844,0.3540515899658203,0.4218816757202149,0.4155158996582031,0.4182159900665283
5,1060,1266,0,0.438690185546875,0.2589225769042969,0.3381967544555664,0.3382444381713867,0.3356039524078369
4,1204,1676,0,0.3833770751953125,0.30350685119628906,0.34677982330322266,0.35076141357421875,0.35259127616882324
37,3337,3654,0,0.7834434509277344,0.6954669952392578,0.7230043411254883,0.7269144058227539,0.7237792015075684
57,3248,2687,0,0.6763935089111328,0.5998611450195312,0.6077289581298828,0.6132125854492188,0.6069839000701904
16,3505,183,0,0.4248619079589844,0.33664703369140625,0.3592967987060547,0.3654956817626953,0.3616809844970703
5,2328,3765,0,0.4961490631103516,0.4646778106689453,0.4694461822509766,0.4718303680419922,0.4696846008300781
56,2005,2430,1,0.6182193756103516,0.4880428314208984,0.5490779876708984,0.5466222763061523,0.5449950695037842
58,2297,3710,1,0.7457733154296875,0.6060600280761719,0.6660223007202148,0.6627559661865234,0.6594657897949219
7,1886,3160,1,0.5395412445068359,0.4029273986816406,0.4544258117675781,0.4567861557006836,0.4531741142272949
52,992,1784,1,0.4532337188720703,0.3421306610107422,0.4140138626098633,0.40280818939208973,0.4040896892547608
47,1030,1112,0,0.4370212554931641,0.3352165222167969,0.3961324691772461,0.3905773162841797,0.3916919231414795
35,200,3611,0,0.43582916259765625,0.3476142883300781,0.4038810729980469,0.3955602645874024,0.3965198993682861
44,3349,3650,0,0.8234977722167969,0.6670951843261719,0.7181167602539062,0.7261991500854492,0.7214248180389404
64,2067,1388,0,0.493764877319336,0.3962516784667969,0.4693269729614258,0.458979606628418,0.4624724388122559
3,792,4036,1,0.438690185546875,0.34737586975097656,0.3708600997924805,0.3803253173828125,0.3771483898162842
4,2235,773,0,0.3788471221923828,0.32782554626464844,0.3418922424316406,0.3465414047241211,0.3448426723480225
44,130,2611,0,0.4487037658691406,0.3149509429931641,0.3565549850463867,0.3637552261352539,0.3592371940612793
31,1893,2747,0,0.5335807800292969,0.4329681396484375,0.4563331604003906,0.4707098007202149,0.4675686359405518
10,1578,3802,1,0.5679130554199219,0.4260540008544922,0.467061996459961,0.4713296890258789,0.4649162292480469
29,2637,3797,0,0.6246566772460938,0.5345344543457031,0.5841255187988281,0.5838632583618164,0.5849301815032959
34,2306,763,0,0.4813671112060547,0.3657341003417969,0.4222393035888672,0.4202604293823242,0.41943788528442383
30,513,2323,0,0.4880428314208984,0.3390312194824219,0.37288665771484375,0.3801107406616211,0.3717541694641113
15,2505,400,0,0.5221366882324219,0.29277801513671875,0.33664703369140625,0.3591775894165039,0.3471076488494873
60,3619,2727,0,0.7593631744384766,0.6728172302246094,0.7141828536987305,0.7162809371948242,0.7163286209106445
32,1925,1306,0,0.4556179046630859,0.3368854522705078,0.3465414047241211,0.3610372543334961,0.3522336483001709
17,2835,462,1,0.4370212554931641,0.3077983856201172,0.3573894500732422,0.3631114959716797,0.36078691482543945
25,816,2201,1,0.4143714904785156,0.3268718719482422,0.3401041030883789,0.3466367721557617,0.3406405448913574
61,3725,3464,1,0.9779930114746094,0.8792877197265625,0.8999109268188477,0.9058713912963868,0.9001791477203369
2,994,1709,1,0.3988742828369141,0.30803680419921875,0.3679990768432617,0.3617286682128906,0.3637969493865967
15,3557,3685,0,0.6558895111083984,0.553131103515625,0.6107091903686523,0.6078958511352539,0.6087422370910645
5,1620,2081,0,0.4830360412597656,0.3008842468261719,0.3434419631958008,0.36203861236572266,0.35455822944641113
43,1990,3868,1,0.7131099700927734,0.6010532379150391,0.6200075149536133,0.6374835968017578,0.6325840950012207
56,1361,3259,0,0.5917549133300781,0.4603862762451172,0.5095005035400391,0.5143880844116211,0.5114674568176271
25,3151,3458,1,0.6406307220458984,0.5369186401367188,0.5675554275512695,0.574803352355957,0.5713105201721191
32,899,1621,0,0.4897117614746094,0.3097057342529297,0.3644227981567383,0.3807783126831055,0.37604570388793945
34,2710,2734,0,0.5509853363037109,0.5152225494384766,0.5319118499755859,0.5324602127075195,0.5322992801666261
60,1366,2883,0,0.5772113800048828,0.5156993865966797,0.5519390106201172,0.5483388900756836,0.5488097667694092
54,3613,2515,1,0.6871223449707031,0.5841255187988281,0.6445646286010742,0.638270378112793,0.6389319896697998
4,1424,3609,1,0.4582405090332031,0.4003047943115233,0.4200935363769531,0.4237174987792969,0.4223287105560303
21,925,2087,0,0.3740787506103516,0.32520294189453125,0.3330707550048828,0.33762454986572266,0.33462047576904297
48,3389,778,0,0.6613731384277344,0.4200935363769531,0.4901885986328125,0.5023717880249023,0.49278140068054205
28,2141,2747,0,0.5550384521484375,0.4210472106933594,0.4875659942626953,0.4849910736083984,0.4842281341552734
8,3856,440,0,0.3631114959716797,0.31876564025878906,0.3414154052734375,0.3416776657104492,0.3418624401092529
13,3718,3496,1,0.6663799285888672,0.5404949188232422,0.5950927734375,0.5927801132202148,0.5901157855987549
28,1157,2004,1,0.4277229309082031,0.3352165222167969,0.39505958557128906,0.39060115814208973,0.3928840160369873
60,1209,1470,1,0.4360675811767578,0.3490447998046875,0.3991127014160156,0.3922224044799805,0.3921389579772949
13,1328,251,1,0.4787445068359375,0.3271102905273437,0.3721714019775391,0.3849506378173828,0.3804564476013184
45,1556,2687,0,0.507354736328125,0.4642009735107422,0.4686117172241211,0.4758358001708984,0.4733502864837647
37,3342,3796,1,0.7686614990234375,0.6928443908691406,0.7179975509643555,0.7254838943481445,0.7241666316986084
27,1264,3388,1,0.5176067352294922,0.4065036773681641,0.4116296768188477,0.4248619079589844,0.4155635833740233
8,490,969,0,0.3619194030761719,0.2682209014892578,0.3113746643066406,0.3154993057250977,0.31560659408569336
43,1336,2788,1,0.5669593811035156,0.41604042053222656,0.4686117172241211,0.4850149154663086,0.483393669128418
10,2988,810,0,0.4432201385498047,0.324249267578125,0.3449916839599609,0.3699541091918945,0.36650896072387695
22,300,1503,1,0.3829002380371094,0.2899169921875,0.3359317779541016,0.3377199172973633,0.33804774284362793
20,2608,2857,0,0.5743503570556641,0.4725456237792969,0.5592107772827148,0.5441665649414062,0.5493462085723877
13,1707,3152,1,0.5326271057128906,0.3998279571533203,0.4402399063110352,0.4516839981079102,0.4480481147766113
6,2364,1099,0,0.3609657287597656,0.2989768981933594,0.3337860107421875,0.3335714340209961,0.3344714641571045
54,1161,2966,1,0.6921291351318359,0.4422664642333984,0.4725456237792969,0.4979610443115234,0.48065185546875
40,2619,2973,1,0.6482601165771484,0.537872314453125,0.5960464477539062,0.5930662155151367,0.5930662155151367
34,1587,4008,0,0.6175041198730469,0.5214214324951172,0.5828142166137695,0.5745172500610352,0.5757808685302734
55,3583,114,0,0.4279613494873047,0.31876564025878906,0.3781318664550781,0.3768205642700195,0.3776848316192627
52,1678,1287,0,0.4177093505859375,0.3604888916015625,0.3879070281982422,0.3885507583618164,0.38841366767883295
2,3120,555,1,0.3848075866699219,0.3130435943603516,0.34940242767333984,0.35283565521240234,0.35381317138671875
44,1106,3120,0,0.5583763122558594,0.3991127014160156,0.4769563674926758,0.4719257354736328,0.4702210426330566
47,1991,2651,0,0.6549358367919922,0.5164146423339844,0.5776882171630859,0.5826950073242188,0.5819499492645264
14,2176,3690,0,0.5671977996826172,0.4644393920898438,0.5506277084350586,0.5315780639648438,0.5355179309844971
36,1622,3176,0,0.5962848663330078,0.5166530609130859,0.5458593368530273,0.5511283874511719,0.5497932434082031
21,4072,1267,0,0.4503726959228516,0.4041194915771485,0.4143714904785156,0.4216909408569336,0.42030215263366705
64,2779,1283,1,0.5581378936767578,0.4248619079589844,0.4830360412597656,0.4818439483642578,0.4794299602508545
57,1808,400,0,0.4382133483886719,0.3306865692138672,0.3758668899536133,0.3793239593505859,0.37804245948791504
13,1024,1935,1,0.4889965057373047,0.3414154052734375,0.3784894943237305,0.40476322174072266,0.40215253829956055
63,4027,1080,1,0.591278076171875,0.4944801330566406,0.555872917175293,0.5523204803466797,0.5546808242797852
14,1661,3405,1,0.52642822265625,0.4320144653320313,0.4451274871826172,0.4655599594116211,0.4621446132659912
33,3434,3541,0,0.7824897766113281,0.6504058837890625,0.7090568542480469,0.718379020690918,0.7188618183135986
33,2369,878,1,0.5197525024414062,0.3376007080078125,0.4138946533203125,0.41642189025878906,0.413358211517334
15,3307,2032,0,0.5257129669189453,0.4065036773681641,0.4616975784301758,0.4675865173339844,0.4679560661315918
53,115,1806,0,0.4706382751464844,0.2987384796142578,0.33915042877197266,0.3603458404541016,0.3542602062225342
10,2755,2762,1,0.5331039428710938,0.4587173461914063,0.5028247833251953,0.5001544952392578,0.5012154579162598
5,1728,677,0,0.4134178161621094,0.26702880859375,0.308990478515625,0.3214597702026367,0.3167688846588135
50,3058,654,1,0.4529953002929688,0.3135204315185547,0.3879070281982422,0.3862142562866211,0.386953353881836
16,3205,2307,1,0.5435943603515625,0.44655799865722656,0.4962682723999024,0.4932165145874024,0.4927515983581543
39,2877,2268,1,0.5877017974853516,0.5369186401367188,0.54168701171875,0.5519390106201172,0.5493462085723877
29,2169,2525,1,0.5977153778076172,0.417470932006836,0.4583597183227539,0.4693269729614258,0.4597604274749756
50,483,3874,0,0.57220458984375,0.4258155822753906,0.4599094390869141,0.4699945449829102,0.4627406597137451
60,2423,3719,0,0.7786750793457031,0.6642341613769531,0.7380247116088867,0.7308483123779297,0.7331967353820801
35,64,3128,1,0.4367828369140625,0.30493736267089844,0.33676624298095703,0.3516674041748047,0.3468692302703857
35,2785,2090,1,0.5793571472167969,0.4985332489013672,0.5304813385009766,0.5318164825439453,0.5300343036651611
10,2819,476,1,0.4725456237792969,0.2856254577636719,0.3876686096191406,0.3752470016479492,0.37428736686706543
48,1612,3215,1,0.6241798400878906,0.5357265472412109,0.5900859832763672,0.5876064300537109,0.589519739151001
40,869,3486,0,0.560760498046875,0.4222393035888672,0.4734992980957031,0.487828254699707,0.486910343170166
59,3382,1319,1,0.60272216796875,0.4191398620605469,0.4694461822509766,0.4818916320800781,0.4746317863464356
16,3302,3713,0,0.7410049438476562,0.5335807800292969,0.5675554275512695,0.5796909332275391,0.5652904510498047
47,2464,951,1,0.5648136138916016,0.4487037658691406,0.4706382751464844,0.4777669906616211,0.4705190658569336
8,1062,2334,0,0.4687309265136719,0.335693359375,0.4099607467651367,0.4056930541992188,0.40656328201293945
62,3370,840,0,0.5917549133300781,0.4467964172363281,0.5096197128295898,0.5097866058349609,0.5074143409729004
