batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
50,216,6,35,44,3,0,1,0,42.49691963195801,42.40083694458008,42.46592521667481,42.454981803894036,42.456507682800286,46656,36
43,326,3,10,7,4,0,1,0,11.494636535644533,11.390209197998047,11.43491268157959,11.435461044311525,11.433720588684082,106276,9
7,205,3,1,28,1,0,0,1,5.6607723236083975,5.532264709472656,5.605816841125488,5.608105659484863,5.611002445220947,42025,9
6,276,4,33,22,2,1,1,1,7.44175910949707,7.291078567504883,7.356882095336914,7.361865043640138,7.360726594924928,76176,16
7,418,7,17,13,2,0,1,0,18.012046813964844,17.905235290527344,17.931818962097168,17.942023277282715,17.93786883354187,174724,49
34,13,3,293,471,1,1,0,0,9.287357330322266,9.171485900878906,9.230971336364746,9.229326248168944,9.229302406311037,169,9
49,140,5,46,44,4,1,1,1,23.68664741516113,22.49455451965332,23.64480495452881,23.27401638031006,23.31987023353577,19600,25
40,332,7,18,17,1,0,0,1,155.74598312377933,155.3490161895752,155.45606613159183,155.47549724578855,155.4574966430664,110224,49
54,493,3,13,7,2,1,1,1,76.10177993774414,75.93894004821776,76.06363296508789,76.0366678237915,76.04074478149414,243049,9
25,267,5,2,26,3,0,1,1,5.347728729248047,5.253076553344727,5.291223526000977,5.296134948730469,5.295068025588988,71289,25
12,311,6,18,15,4,1,1,0,11.20901107788086,11.04736328125,11.12496852874756,11.13443374633789,11.135995388031006,96721,36
53,277,6,13,31,1,1,0,0,163.36369514465332,163.1796360015869,163.25855255126953,163.25321197509766,163.248598575592,76729,36
7,379,5,21,21,4,0,1,1,5.789756774902344,5.7091712951660165,5.74338436126709,5.74495792388916,5.743831396102905,143641,25
41,330,7,19,2,2,1,0,0,83.9560031890869,83.81390571594237,83.89294147491455,83.88843536376953,83.88930559158325,108900,49
58,332,7,24,21,3,0,0,0,63.75813484191895,63.48204612731934,63.524842262268066,63.54832649230957,63.53038549423218,110224,49
35,159,5,40,30,3,0,1,1,11.430501937866213,11.346578598022461,11.36636734008789,11.376690864562988,11.373728513717651,25281,25
6,28,5,217,224,2,1,1,1,3.3969879150390625,3.239154815673828,3.3227205276489262,3.3224105834960938,3.3234953880310063,784,25
31,176,6,10,41,3,1,0,1,8.131980895996094,8.018016815185549,8.032083511352539,8.049488067626951,8.043110370635986,30976,36
47,38,7,245,152,3,1,0,0,34.623146057128906,34.241199493408196,34.405827522277825,34.40275192260742,34.39539670944214,1444,49
21,213,5,7,43,3,0,0,0,5.3114891052246085,5.202054977416992,5.276799201965332,5.268716812133789,5.271703004837036,45369,25
32,67,5,122,23,1,1,0,0,21.07381820678711,20.91336250305176,20.988941192626953,20.98841667175293,20.987123250961304,4489,25
57,295,5,9,30,2,0,0,0,39.24202919006348,39.11328315734863,39.156079292297356,39.17312622070313,39.17199373245239,87025,25
21,238,1,26,4,3,1,1,0,5.020618438720703,4.900693893432617,4.973173141479492,4.967093467712402,4.968702793121338,56644,1
17,479,5,18,6,2,1,1,0,36.86928749084473,36.78417205810547,36.828875541687005,36.82417869567871,36.82354092597962,229441,25
24,303,5,30,14,4,1,0,1,15.820741653442385,15.719175338745115,15.76089859008789,15.765237808227539,15.764057636260985,91809,25
20,354,3,4,9,4,1,0,1,5.740642547607423,5.650043487548827,5.701184272766112,5.694937705993652,5.694836378097534,125316,9
16,320,7,16,30,4,1,1,1,16.624212265014652,16.509771347045902,16.583919525146484,16.577625274658207,16.580283641815186,102400,49
11,11,5,794,833,1,0,0,1,38.3610725402832,36.23199462890625,37.442684173583984,37.35101222991944,37.36463189125061,121,25
1,178,6,34,43,4,1,1,1,0.8435249328613281,0.8127689361572266,0.8292198181152344,0.8285760879516602,0.8286833763122559,31684,36
12,480,7,13,12,2,1,1,1,44.42524909973145,44.29006576538086,44.35622692108154,44.362854957580566,44.36415433883667,230400,49
51,41,6,25,99,2,1,0,1,5.596160888671875,5.4802894592285165,5.537271499633789,5.53126335144043,5.529522895812988,1681,36
8,167,6,18,30,3,0,0,1,2.202749252319336,2.062320709228516,2.148628234863281,2.1418333053588867,2.144157886505127,27889,36
3,398,3,16,22,1,1,0,1,10.78343391418457,10.60771942138672,10.679960250854492,10.689997673034668,10.688602924346924,158404,9
34,183,2,48,22,4,1,1,0,9.418964385986328,9.289979934692383,9.329557418823242,9.338879585266113,9.334981441497805,33489,4
18,319,2,16,8,4,0,1,0,6.400346755981445,6.358146667480469,6.376147270202638,6.380271911621094,6.380528211593628,101761,4
44,16,2,606,75,3,0,1,1,2.0825862884521484,1.9733905792236328,2.021312713623047,2.0308971405029297,2.031624317169189,256,4
54,349,3,27,17,3,0,1,0,41.32604598999024,41.20755195617676,41.273951530456536,41.27731323242188,41.27994179725647,121801,9
56,100,2,23,71,3,1,1,0,9.058713912963867,9.002923965454102,9.033560752868652,9.03313159942627,9.033709764480589,10000,4
59,472,7,6,9,2,0,1,1,87.08000183105469,86.96103096008301,87.02456951141356,87.02950477600098,87.03175187110901,222784,49
61,411,4,18,1,4,0,1,1,38.3455753326416,38.2535457611084,38.31768035888672,38.317513465881355,38.32200169563294,168921,16
12,219,2,2,33,2,1,1,1,4.835128784179688,4.715204238891602,4.736900329589844,4.756283760070801,4.75156307220459,47961,4
7,202,3,8,21,1,1,1,0,5.903482437133789,5.819082260131836,5.854487419128418,5.859684944152832,5.859285593032838,40804,9
50,465,7,8,10,1,1,0,0,203.34196090698242,203.23348045349118,203.2797336578369,203.28018665313718,203.2783031463623,216225,49
20,76,3,32,96,1,0,0,1,10.183095932006836,9.979963302612305,10.057330131530762,10.068535804748537,10.065287351608275,5776,9
64,431,3,2,22,3,0,1,1,28.29146385192871,28.1982421875,28.24771404266357,28.24668884277344,28.24714779853821,185761,9
51,215,2,16,13,2,1,0,1,22.358417510986328,22.256851196289066,22.308826446533203,22.30989933013916,22.310465574264526,46225,4
58,480,2,10,16,1,0,0,0,163.94805908203125,163.8190746307373,163.8842821121216,163.89310359954834,163.89548778533938,230400,4
15,129,5,12,73,3,0,1,1,3.6141872406005864,3.5121440887451167,3.550887107849121,3.5546541213989262,3.5525262355804443,16641,25
14,73,6,132,91,2,0,0,1,13.685464859008787,13.508319854736328,13.591647148132324,13.593816757202148,13.593047857284546,5329,36
26,426,4,10,12,4,1,1,1,15.780210494995115,14.717340469360352,14.794707298278807,14.884114265441895,14.792948961257935,181476,16
19,477,4,5,12,1,1,0,0,64.08071517944336,63.97867202758789,64.05103206634521,64.04461860656738,64.04834985733032,227529,16
40,79,4,87,116,2,1,0,1,24.85799789428711,24.756669998168945,24.78814125061035,24.800801277160645,24.7991681098938,6241,16
48,172,6,37,45,2,1,1,1,57.86824226379394,57.68799781799317,57.78360366821289,57.77585506439209,57.77528882026672,29584,36
58,389,7,19,21,2,1,1,0,155.56979179382324,154.74104881286618,155.40218353271484,155.32238483428958,155.36412596702576,151321,49
8,420,6,3,10,3,0,0,0,3.2203197479248047,3.0715465545654297,3.1385421752929688,3.1363487243652344,3.133952617645264,176400,36
64,442,2,12,6,1,1,0,1,153.45525741577146,153.21493148803708,153.2844305038452,153.3001184463501,153.29137444496158,195364,4
22,202,2,24,8,3,0,0,1,4.3807029724121085,4.298448562622069,4.356980323791504,4.351949691772462,4.355043172836304,40804,4
14,7,7,1149,1116,1,1,0,0,199.77402687072757,195.68777084350586,198.62854480743408,198.27277660369876,198.40824604034424,49,49
44,339,1,23,20,4,1,1,1,20.57766914367676,20.39337158203125,20.4395055770874,20.44975757598877,20.44081687927246,114921,1
10,72,7,130,115,3,1,0,1,7.8945159912109375,7.465362548828125,7.549643516540527,7.636260986328125,7.6253414154052725,5184,49
30,208,3,36,46,2,1,1,0,33.577919006347656,33.50043296813965,33.54513645172119,33.54425430297852,33.54552388191223,43264,9
58,286,7,12,23,1,1,1,0,151.26633644104004,151.17287635803225,151.22008323669434,151.2228965759277,151.2237191200256,81796,49
49,202,2,29,17,2,1,0,1,16.649723052978516,16.54815673828125,16.611099243164062,16.605019569396973,16.606539487838745,40804,4
57,287,4,19,19,2,0,0,1,42.85573959350586,42.761802673339844,42.79851913452149,42.800736427307136,42.798727750778205,82369,16
55,37,3,24,14,3,1,0,1,0.8440017700195312,0.7176399230957031,0.7818937301635742,0.7884740829467773,0.7903873920440674,1369,9
25,139,1,40,47,3,0,1,0,5.14674186706543,5.061864852905273,5.106210708618164,5.1018714904785165,5.101263523101807,19321,1
25,342,7,28,25,2,1,1,1,91.86291694641113,91.41182899475098,91.81356430053712,91.71311855316162,91.73205494880676,116964,49
31,361,7,23,21,3,0,1,0,40.43388366699219,40.22955894470215,40.331006050109856,40.32859802246094,40.32781720161439,130321,49
39,25,4,211,243,4,0,0,1,3.2958984375,3.1228065490722656,3.1996965408325195,3.1958580017089844,3.1924843788146973,625,16
12,482,3,12,4,4,1,1,0,14.725685119628904,14.644622802734375,14.678001403808596,14.682674407958984,14.68205451965332,232324,9
27,188,2,7,47,4,1,0,0,3.2796859741210938,3.0863285064697266,3.109335899353028,3.128838539123535,3.1152963638305664,35344,4
11,236,2,36,17,2,0,1,0,6.360292434692383,6.2308311462402335,6.311535835266112,6.307530403137207,6.3105225563049325,55696,4
5,205,4,8,38,2,0,1,0,2.4940967559814453,2.351999282836914,2.404093742370605,2.405357360839844,2.4009346961975098,42025,16
51,327,2,27,18,1,0,0,1,110.93616485595705,110.79072952270508,110.90695858001708,110.89651584625244,110.90478301048279,106929,4
60,254,2,38,33,3,1,0,0,34.65819358825684,32.4556827545166,32.644271850585945,33.13696384429932,33.031970262527466,64516,4
6,45,2,138,79,3,0,0,0,0.8301734924316406,0.7207393646240234,0.7781982421875,0.7858037948608398,0.7883906364440918,2025,4
53,507,3,7,15,2,1,0,0,69.99683380126953,69.87690925598146,69.96560096740723,69.95856761932373,69.96399164199829,257049,9
32,48,1,57,198,1,0,1,0,11.278152465820312,11.134624481201172,11.232852935791016,11.221075057983398,11.224746704101562,2304,1
49,381,4,2,20,2,1,0,1,31.494617462158203,31.432151794433594,31.46815299987793,31.465935707092285,31.466573476791385,145161,16
1,221,3,18,12,2,1,0,1,0.8525848388671875,0.6761550903320312,0.7392168045043945,0.7411003112792969,0.7352828979492188,48841,9
16,462,2,13,4,3,1,0,1,10.991573333740234,10.871410369873047,10.930657386779783,10.927748680114746,10.926812887191772,213444,4
5,304,1,30,3,2,1,0,0,2.681732177734375,2.6154518127441406,2.657413482666016,2.6530742645263667,2.6541948318481445,92416,1
50,245,3,33,30,2,0,0,1,39.25275802612305,39.09707069396973,39.14391994476319,39.14415836334229,39.13646936416626,60025,9
3,85,6,58,53,2,1,1,1,2.610921859741211,2.4158954620361333,2.508997917175293,2.505111694335937,2.503037452697754,7225,36
1,411,5,8,15,2,0,0,0,1.566171646118164,1.4238357543945312,1.4990568161010742,1.4932394027709959,1.4927983283996582,168921,25
12,476,2,6,18,4,1,0,0,5.188226699829102,5.069494247436523,5.09190559387207,5.113935470581055,5.110204219818115,226576,4
39,179,3,14,31,4,1,1,0,5.679130554199219,5.5408477783203125,5.57553768157959,5.592918395996094,5.588650703430176,32041,9
53,347,4,23,15,3,0,1,1,41.44048690795898,41.33057594299317,41.36955738067628,41.38038158416747,41.379094123840325,120409,16
15,336,7,26,22,4,0,0,0,13.51785659790039,13.345718383789062,13.437867164611815,13.436651229858398,13.437867164611815,112896,49
63,107,3,12,5,4,1,1,1,2.4726390838623047,2.3756027221679688,2.4198293685913086,2.42471694946289,2.424865961074829,11449,9
7,61,3,107,112,1,0,1,1,5.227327346801758,5.120992660522461,5.155801773071289,5.166745185852051,5.164891481399536,3721,9
19,242,7,6,1,1,0,0,0,8.262872695922853,8.144617080688478,8.165597915649414,8.177423477172853,8.170843124389647,58564,49
10,380,1,5,12,1,1,0,0,12.67552375793457,12.528657913208008,12.571454048156738,12.591242790222168,12.588530778884888,144400,1
26,377,4,6,15,4,0,0,0,8.740901947021483,8.569955825805664,8.64863395690918,8.64713191986084,8.645057678222656,142129,16
34,239,4,16,1,2,1,0,0,18.862247467041016,18.76449584960937,18.82731914520264,18.81885528564453,18.82022619247436,57121,16
38,15,2,404,47,3,0,1,0,1.271963119506836,1.0988712310791016,1.1924505233764648,1.191997528076172,1.1936426162719729,225,4
4,508,3,14,14,2,1,1,1,11.092662811279297,10.949134826660156,10.979175567626953,10.98785400390625,10.97959280014038,258064,9
63,185,1,29,6,2,0,0,1,12.278318405151367,12.201070785522461,12.2298002243042,12.233495712280273,12.231945991516113,34225,1
43,219,5,33,15,4,0,0,0,16.70217514038086,16.51906967163086,16.608715057373047,16.598105430603027,16.59497618675232,47961,25
31,254,5,21,22,1,0,1,0,76.21264457702638,76.141357421875,76.17378234863281,76.17998123168945,76.18072628974916,64516,25
5,124,5,66,7,1,0,0,1,6.8001747131347665,6.6335201263427725,6.703615188598633,6.705498695373535,6.7026615142822275,15376,25
18,86,1,3,52,4,1,0,1,0.7717609405517578,0.6201267242431641,0.7271766662597656,0.7102727890014648,0.7138550281524658,7396,1
3,269,6,34,6,1,1,0,1,18.76974105834961,17.17233657836914,18.434643745422363,18.05562973022461,18.07677745819092,72361,36
14,302,1,11,23,3,0,0,1,5.214929580688477,5.024433135986328,5.102872848510742,5.103659629821777,5.099654197692871,91204,1
2,60,6,147,130,1,1,0,0,11.605262756347654,11.23666763305664,11.457204818725586,11.425495147705078,11.42662763595581,3600,36
48,438,3,4,20,3,0,1,0,37.49513626098633,21.59953117370605,21.732211112976074,23.30644130706787,21.74621820449829,191844,9
3,248,6,36,9,1,1,0,1,16.06607437133789,15.963315963745115,16.027450561523438,16.016626358032227,16.017109155654907,61504,36
27,21,7,455,93,1,1,0,0,12.777090072631836,12.357234954833984,12.604236602783205,12.609100341796875,12.619584798812866,441,49
40,37,3,47,87,4,0,1,1,1.3492107391357422,1.258134841918945,1.280069351196289,1.2920856475830078,1.2891888618469238,1369,9
54,265,2,29,35,1,1,0,0,144.00863647460938,143.85485649108887,143.9119577407837,143.91577243804932,143.9117789268494,70225,4
17,215,3,4,30,3,1,0,0,3.1058788299560547,3.0007362365722656,3.07607650756836,3.0604124069213867,3.0621886253356934,46225,9
43,441,7,11,2,1,1,0,0,145.65110206604004,145.4906463623047,145.58172225952146,145.58279514312744,145.58577537536618,194481,49
47,151,2,3,27,2,0,1,0,5.695343017578125,5.542993545532227,5.596041679382324,5.607032775878906,5.603998899459839,22801,4
19,358,4,5,14,4,0,1,0,5.096197128295898,4.928827285766602,4.987478256225586,5.001473426818848,4.998713731765747,128164,16
45,277,4,9,20,1,1,0,1,79.86903190612794,79.69522476196289,79.7954797744751,79.78603839874269,79.78701591491698,76729,16
55,423,5,18,8,1,1,0,1,240.7100200653076,240.51570892333984,240.63467979431152,240.62540531158447,240.6285405158997,178929,25
55,487,1,2,18,1,0,0,0,121.00887298583984,120.8786964416504,120.9491491317749,120.94552516937256,120.94596028327942,237169,1
8,443,6,7,18,1,1,0,1,42.510032653808594,42.35672950744629,42.4199104309082,42.431998252868645,42.43165254592896,196249,36
40,477,6,11,10,3,1,0,1,68.96567344665527,68.79186630249022,68.81403923034668,68.83413791656494,68.82297992706299,227529,36
27,357,1,11,23,4,1,1,1,12.711286544799805,11.878252029418945,12.63272762298584,12.456083297729492,12.49641180038452,127449,1
22,413,4,4,21,1,0,0,0,52.31213569641113,52.15597152709961,52.22296714782715,52.2252082824707,52.222996950149536,170569,16
15,181,4,52,2,4,0,0,0,5.209684371948242,4.995584487915039,5.072832107543945,5.072021484375,5.06436824798584,32761,16
3,272,1,5,9,3,1,1,0,0.8420944213867188,0.7197856903076172,0.7899999618530273,0.7932901382446289,0.7963776588439941,73984,1
32,324,2,26,15,4,1,1,0,19.166231155395508,15.563726425170898,15.631914138793945,15.978574752807615,15.63197374343872,104976,4
40,256,4,18,9,4,0,0,0,10.888099670410156,10.76650619506836,10.811090469360352,10.819530487060547,10.81758737564087,65536,16
53,83,4,115,5,3,0,1,0,9.300708770751953,9.21010971069336,9.250521659851074,9.249424934387207,9.247928857803343,6889,16
32,24,3,310,398,1,1,0,0,15.681266784667967,15.52104949951172,15.589237213134766,15.586113929748535,15.582352876663208,576,9
47,108,6,91,14,2,1,1,1,31.876325607299805,31.59785270690918,31.64947032928467,31.67538642883301,31.659960746765137,11664,36
64,363,7,15,9,4,1,0,1,48.020362854003906,47.7290153503418,47.76382446289063,47.81038761138916,47.794312238693244,131769,49
57,34,7,121,283,3,1,0,1,25.71344375610352,25.44426918029785,25.57158470153809,25.578594207763672,25.578528642654422,1156,49
10,187,1,38,3,4,1,1,1,2.3415088653564453,2.1965503692626958,2.2493600845336914,2.256131172180176,2.2529065608978267,34969,1
49,434,1,19,10,4,1,1,0,29.60705757141113,29.46281433105469,29.4952392578125,29.50289249420166,29.49488162994385,188356,1
62,374,6,11,3,4,0,1,1,29.68001365661621,29.55460548400879,29.631733894348145,29.62048053741455,29.621273279190067,139876,36
62,432,2,6,3,1,1,1,0,76.24220848083495,76.1086940765381,76.17676258087158,76.17373466491698,76.17330551147461,186624,4
10,341,5,21,15,4,1,1,1,6.6530704498291025,6.568193435668945,6.610393524169923,6.609821319580077,6.609618663787843,116281,25
12,78,4,2,15,3,0,0,0,0.5016326904296875,0.3764629364013672,0.4802942276000977,0.4702091217041016,0.4779994487762451,6084,16
30,11,4,115,546,1,0,1,0,4.065752029418944,3.903865814208984,3.990769386291504,3.995227813720703,3.997832536697388,121,16
44,391,2,10,9,3,1,0,0,33.05816650390625,32.41872787475586,32.488703727722175,32.6632022857666,32.64439105987549,152881,4
1,134,4,63,24,4,0,1,1,0.7569789886474609,0.6320476531982422,0.682830810546875,0.6831645965576172,0.6803274154663086,17956,16
44,305,2,5,31,2,0,1,1,29.295921325683594,29.23083305358887,29.27112579345703,29.27072048187256,29.27255630493164,93025,4
2,71,4,72,69,4,1,1,1,0.9105205535888672,0.7379055023193359,0.8181333541870117,0.8125066757202148,0.8095800876617432,5041,16
7,319,6,11,18,1,1,0,1,25.53200721740723,25.4213809967041,25.493144989013672,25.485992431640625,25.488317012786865,101761,36
64,383,7,8,4,3,1,0,0,52.25610733032226,52.16169357299805,52.222609519958496,52.21822261810303,52.22055315971375,146689,49
20,59,6,53,74,1,0,0,1,7.255077362060548,7.1485042572021475,7.2019100189208975,7.204985618591309,7.205784320831299,3481,36
32,386,2,16,17,2,1,0,0,27.70853042602539,27.609825134277344,27.646422386169434,27.646946907043453,27.64388918876648,148996,4
7,276,6,34,23,1,1,0,0,45.32551765441895,45.10045051574707,45.14884948730469,45.17989158630371,45.17161846160889,76176,36
10,351,3,24,11,3,0,0,0,7.395029067993164,7.306337356567383,7.324695587158202,7.34405517578125,7.342398166656494,123201,9
38,282,2,12,28,3,1,0,0,12.825727462768555,12.680530548095705,12.741804122924805,12.74282932281494,12.740254402160645,79524,4
43,185,5,50,37,3,1,1,0,45.17197608947754,45.03059387207031,45.12190818786621,45.11804580688477,45.122236013412476,34225,25
