batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
16,361,14,7,1,2,8.844137191772461,8.709907531738281,8.769989013671875,8.773350715637207,8.772432804107666,130321
25,388,17,7,0,2,18.268585205078125,18.13673973083496,18.20063591003418,18.201398849487305,18.201082944869995,150544
36,253,30,2,1,3,11.643648147583008,11.508464813232422,11.57844066619873,11.57400608062744,11.573493480682373,64009
21,293,7,4,0,3,1.7261505126953125,1.645803451538086,1.688241958618164,1.6896247863769531,1.6905367374420166,85849
58,350,12,6,0,2,27.925729751586914,27.78863906860352,27.869582176208496,27.86257266998291,27.863919734954834,122500
9,455,16,6,1,4,3.5867691040039062,3.4658908843994136,3.5496950149536133,3.5376310348510738,3.540456295013428,207025
16,329,29,7,0,2,14.571666717529295,13.93890380859375,14.5033597946167,14.40432071685791,14.441579580307007,108241
35,261,34,1,1,3,8.239984512329103,8.118867874145508,8.210897445678711,8.194851875305176,8.198708295822144,68121
7,132,24,6,1,2,1.5268325805664062,1.3365745544433594,1.381635665893555,1.4075994491577148,1.4015734195709229,17424
1,74,39,7,0,1,0.6723403930664062,0.4403591156005859,0.5283355712890625,0.5370855331420898,0.5322694778442383,5476
5,246,22,6,1,3,1.5163421630859375,1.396894454956055,1.4492273330688477,1.452016830444336,1.450866460800171,60516
54,75,103,6,0,4,3.1597614288330083,3.0617713928222656,3.089308738708496,3.1033992767333984,3.101557493209839,5625
57,447,9,1,1,2,19.641637802124023,19.526004791259766,19.580841064453125,19.58448886871338,19.58465576171875,199809
36,179,10,2,0,1,6.8817138671875,6.753683090209961,6.792426109313965,6.80391788482666,6.800472736358643,32041
29,104,34,7,0,2,2.9926300048828125,2.85029411315918,2.9091835021972656,2.917003631591797,2.915889024734497,10816
41,278,10,4,0,3,3.721714019775391,3.608942031860352,3.66818904876709,3.6647558212280273,3.6646127700805664,77284
52,261,2,6,0,2,2.9704570770263667,2.7806758880615234,2.8721094131469727,2.8764724731445312,2.8766989707946777,68121
4,295,28,6,0,3,1.894474029541016,1.7573833465576172,1.8246173858642576,1.81574821472168,1.8132030963897705,87025
15,141,41,3,0,4,2.7418136596679688,2.617835998535156,2.6881694793701167,2.6803970336914062,2.6805400848388667,19881
42,249,1,7,1,1,3.444910049438477,3.2832622528076167,3.356575965881348,3.3567905426025386,3.354966640472412,62001
17,261,24,2,0,1,15.874624252319336,15.770673751831055,15.818119049072266,15.816307067871096,15.814721584320068,68121
28,480,8,3,1,1,27.93383598327637,27.805805206298828,27.86827087402344,27.871012687683105,27.871310710906982,230400
12,162,41,6,0,3,2.283334732055664,2.2194385528564453,2.265810966491699,2.258753776550293,2.2605955600738525,26244
8,94,95,3,0,2,1.3897418975830078,1.2629032135009766,1.2995004653930664,1.3152360916137695,1.312464475631714,8836
48,256,11,5,0,4,3.3850669860839844,3.2820701599121094,3.30507755279541,3.317856788635254,3.313928842544556,65536
9,233,27,3,0,1,7.8873634338378915,7.763862609863281,7.842183113098144,7.8359127044677725,7.83848762512207,54289
39,321,2,6,0,4,1.2879371643066406,1.1572837829589844,1.2351274490356443,1.2328147888183594,1.2353658676147459,103041
16,451,3,2,1,4,0.9839534759521484,0.8296966552734375,0.8814334869384766,0.8855581283569336,0.8802413940429688,203401
50,460,17,3,0,3,44.07072067260742,43.92075538635254,43.98214817047119,43.98648738861084,43.98417472839356,211600
55,466,8,3,0,3,16.121625900268555,15.970706939697266,15.992403030395508,16.009736061096188,16.000628471374508,217156
17,3,494,3,1,4,0.974416732788086,0.3590583801269531,0.4402399063110352,0.4897594451904297,0.4455149173736572,9
16,63,6,5,1,2,0.6058216094970703,0.34928321838378906,0.4612207412719727,0.4736661911010742,0.4726946353912354,3969
49,499,5,7,0,1,53.92670631408691,53.79414558410645,53.84135246276856,53.84678840637207,53.84337902069092,249001
2,417,21,1,1,4,0.7619857788085938,0.6575584411621094,0.7126331329345703,0.7130622863769531,0.7138848304748535,173889
63,240,29,4,0,1,84.42449569702148,84.27715301513672,84.3658447265625,84.36145782470703,84.36411619186401,57600
20,112,77,6,1,1,25.95686912536621,25.86531639099121,25.91192722320557,25.913047790527344,25.913536548614502,12544
22,347,21,6,0,3,8.69297981262207,8.612871170043945,8.648991584777832,8.658075332641603,8.65936279296875,120409
36,26,248,1,1,4,0.698089599609375,0.6260871887207031,0.6650686264038086,0.6640195846557617,0.6645023822784424,676
28,439,1,7,0,3,1.4181137084960938,1.3227462768554688,1.3873577117919922,1.3775110244750977,1.3792812824249268,192721
7,223,14,6,1,3,1.2373924255371094,1.1060237884521484,1.1817216873168943,1.183795928955078,1.1868178844451904,49729
58,289,3,5,0,3,2.1533966064453125,2.023458480834961,2.0788908004760738,2.074432373046875,2.07093358039856,83521
16,243,3,3,1,3,0.7243156433105469,0.5893707275390625,0.6552934646606445,0.6527423858642578,0.6517171859741211,59049
20,32,235,4,0,1,3.665685653686523,3.5922527313232417,3.617167472839356,3.6218166351318364,3.6200284957885738,1024
19,248,16,4,1,3,2.4487972259521484,2.336263656616211,2.397894859313965,2.398371696472168,2.399832010269165,61504
58,231,5,3,1,2,2.8474330902099614,2.7260780334472656,2.796053886413574,2.783203125,2.7823150157928467,53361
32,107,23,5,0,4,1.077413558959961,0.9608268737792968,1.023411750793457,1.0261297225952148,1.027882099151611,11449
24,304,2,4,0,1,3.9694309234619136,3.8969516754150386,3.938674926757813,3.93366813659668,3.9337873458862314,92416
24,334,22,7,1,3,8.900642395019531,8.831501007080078,8.852720260620117,8.857345581054688,8.855164051055908,111556
63,105,38,7,1,4,2.942085266113281,2.7997493743896484,2.8793811798095703,2.880454063415528,2.882838249206543,11025
58,149,19,5,0,3,3.0977725982666016,2.98762321472168,3.033757209777832,3.033614158630371,3.0313432216644287,22201
17,278,1,3,0,3,0.6821155548095703,0.5817413330078125,0.6194114685058594,0.6226301193237305,0.6203055381774902,77284
42,94,45,2,0,2,7.382392883300781,7.211446762084961,7.336020469665527,7.317066192626952,7.322102785110474,8836
54,273,20,1,1,2,14.432430267333984,14.33086395263672,14.399528503417967,14.39657211303711,14.400303363800047,74529
57,79,69,7,0,2,11.870145797729492,6.22868537902832,6.3018798828125,6.86039924621582,6.313145160675049,6241
35,133,16,3,1,2,1.9037723541259768,1.827716827392578,1.8496513366699217,1.8613338470458984,1.8602311611175537,17689
30,111,11,6,1,1,6.075143814086914,5.9015750885009775,5.991935729980469,5.999636650085449,6.002455949783325,12321
42,398,16,1,1,2,18.27859878540039,18.19133758544922,18.22507381439209,18.22948455810547,18.22811365127564,158404
34,43,171,5,1,3,1.6012191772460938,1.5003681182861328,1.5465021133422852,1.5527725219726562,1.553267240524292,1849
9,320,1,5,0,3,0.5934238433837891,0.4167556762695313,0.4726648330688477,0.4860162734985352,0.4812479019165039,102400
12,368,11,3,1,3,4.431486129760742,4.341602325439453,4.402399063110352,4.39605712890625,4.398435354232788,135424
8,155,17,1,1,4,0.5750656127929688,0.4444122314453125,0.5115270614624023,0.5151987075805664,0.5165636539459229,24025
14,412,21,7,0,4,5.16200065612793,5.088329315185547,5.127787590026856,5.125832557678223,5.125999450683594,169744
13,77,77,2,0,1,3.6885738372802734,3.5192966461181636,3.6031007766723633,3.6024808883666988,3.6021173000335693,5929
8,310,19,6,1,1,22.500038146972656,19.991397857666016,20.972132682800293,21.06177806854248,21.015793085098267,96100
4,178,1,1,1,3,0.5636215209960938,0.3633499145507813,0.4534721374511719,0.4570245742797852,0.4554092884063721,31684
40,280,25,3,1,2,12.27569580078125,12.151002883911133,12.19475269317627,12.20097541809082,12.197881937026978,78400
11,264,33,4,1,1,21.32821083068848,21.19922637939453,21.28446102142334,21.26948833465576,21.27093076705933,69696
11,298,12,2,0,4,1.1878013610839844,1.0149478912353516,1.125335693359375,1.1158227920532229,1.119434833526611,88804
60,83,25,5,1,2,2.5305747985839844,2.421855926513672,2.4716854095458984,2.47347354888916,2.472788095474243,6889
44,128,33,1,1,4,1.4874935150146484,1.4100074768066406,1.4600753784179688,1.4595985412597656,1.462310552597046,16384
10,479,10,1,1,3,2.28738784790039,2.1524429321289062,2.2170543670654297,2.21552848815918,2.2144317626953125,229441
23,150,57,7,0,4,2.865791320800781,2.766132354736328,2.807140350341797,2.8126239776611333,2.8117895126342773,22500
59,511,12,2,1,3,20.682573318481445,20.583629608154297,20.61629295349121,20.62413692474365,20.621895790100094,261121
16,201,8,5,1,2,1.5363693237304688,1.428842544555664,1.461505889892578,1.477670669555664,1.4764368534088137,40401
27,318,12,1,0,3,2.9299259185791016,2.8007030487060547,2.8545856475830083,2.864670753479004,2.8645098209381104,101124
34,36,69,5,1,4,0.6923675537109375,0.5879402160644531,0.622868537902832,0.634765625,0.6334185600280762,1296
17,57,149,2,1,1,5.088090896606445,4.921436309814453,5.0110816955566415,5.010533332824707,5.011975765228272,3249
2,57,5,2,1,3,0.4816055297851562,0.29587745666503906,0.4004240036010742,0.3973960876464844,0.3995597362518311,3249
27,261,11,5,0,2,4.436254501342773,4.315137863159181,4.366636276245116,4.3684959411621085,4.3666958808898935,68121
51,311,18,5,0,2,17.685413360595703,17.557382583618164,17.606377601623535,17.609477043151855,17.606496810913086,96721
15,337,15,6,0,1,32.567501068115234,32.461166381835945,32.520055770874016,32.51819610595703,32.51916170120239,113569
37,158,7,5,0,1,4.8041343688964835,4.661798477172852,4.726290702819824,4.727482795715332,4.726111888885498,24964
22,49,7,2,0,2,0.5979537963867188,0.43654441833496094,0.4662275314331055,0.4782915115356445,0.4685521125793457,2401
51,155,36,1,0,3,4.2722225189208975,4.177808761596681,4.2154788970947275,4.217648506164552,4.215806722640991,24025
20,263,22,3,0,2,5.060434341430664,4.8813819885253915,4.917144775390625,4.940032958984375,4.932314157485962,69169
12,45,14,1,1,4,0.5960464477539062,0.4258155822753906,0.4965066909790039,0.4984140396118164,0.4952847957611084,2025
1,265,26,3,0,4,0.6797313690185547,0.5540847778320312,0.5910396575927734,0.5998849868774414,0.5956292152404785,70225
8,331,21,7,1,1,16.8609619140625,16.68858528137207,16.733288764953613,16.74189567565918,16.733676195144653,109561
23,480,12,2,1,1,36.20743751525879,36.02862358093262,36.06820106506348,36.089372634887695,36.082208156585686,230400
49,12,812,2,0,4,0.7474422454833984,0.6184577941894531,0.7027387619018555,0.6950139999389648,0.6980299949645996,144
25,6,1224,4,0,3,0.5426406860351562,0.4093647003173828,0.4826784133911133,0.4807233810424805,0.4819035530090332,36
30,486,7,3,1,4,5.536317825317383,5.433797836303711,5.4874420166015625,5.486512184143066,5.486875772476196,236196
29,340,7,4,0,3,2.9709339141845703,2.799510955810547,2.8553009033203125,2.8604507446289062,2.854257822036743,115600
36,400,23,1,1,3,14.305830001831055,13.301610946655273,13.540387153625488,13.58940601348877,13.535827398300171,160000
50,308,29,2,0,4,13.993501663208008,13.854265213012695,13.947248458862305,13.93420696258545,13.936787843704224,94864
34,482,2,6,0,3,2.9463768005371094,2.814292907714844,2.8725862503051762,2.8819799423217773,2.8823912143707275,232324
44,214,45,3,1,3,30.61008453369141,30.536174774169922,30.559659004211426,30.56883811950684,30.56776523590088,45796
61,72,111,3,0,4,6.090879440307617,5.974769592285156,6.0307979583740225,6.0343265533447275,6.034702062606812,5184
23,330,11,7,0,4,3.4432411193847656,3.3273696899414062,3.3701658248901367,3.3725261688232417,3.369331359863281,108900
31,422,2,1,0,2,1.8954277038574217,1.8069744110107424,1.851439476013184,1.8506288528442385,1.8504858016967771,178084
12,306,31,7,0,3,5.035638809204102,4.926443099975586,4.997491836547852,4.991555213928223,4.9941837787628165,93636
48,430,5,5,1,4,4.359006881713866,4.250764846801759,4.3228864669799805,4.313921928405762,4.316180944442748,184900
14,80,89,2,0,4,1.0318756103515625,0.9531974792480468,1.0122060775756836,1.0026931762695312,1.0052323341369631,6400
19,374,13,3,0,2,5.603790283203125,5.5184364318847665,5.546212196350098,5.555200576782227,5.553722381591797,139876
36,236,21,6,1,1,56.3499927520752,56.2744140625,56.31661415100098,56.31515979766846,56.31589889526367,55696
25,5,1716,1,0,2,0.6861686706542969,0.5369186401367188,0.5981922149658203,0.6046056747436523,0.6028711795806885,25
30,486,1,2,0,3,1.3527870178222656,1.2378692626953125,1.3169050216674805,1.3095378875732422,1.3130903244018557,236196
18,463,7,6,0,1,34.66939926147461,34.544706344604485,34.563183784484856,34.57658290863037,34.568965435028076,214369
63,450,14,2,1,3,24.24502372741699,24.025678634643555,24.109363555908203,24.117350578308105,24.112850427627567,202500
6,145,29,1,1,1,3.284931182861328,3.155708312988281,3.208160400390625,3.2095432281494136,3.2068490982055664,21025
29,206,35,5,0,2,8.472919464111326,8.401870727539062,8.432984352111816,8.433175086975098,8.432120084762571,42436
41,157,53,4,0,1,42.80543327331543,42.65213012695313,42.72866249084473,42.731833457946784,42.732596397399895,24649
17,299,18,7,0,2,8.517742156982424,8.422613143920897,8.478283882141112,8.474516868591309,8.475601673126219,89401
29,41,109,2,1,4,0.8368492126464844,0.7500648498535156,0.7976293563842773,0.793910026550293,0.7940232753753662,1681
63,274,29,6,1,4,14.072895050048828,13.951778411865234,14.02568817138672,14.020037651062012,14.021962881088257,75076
4,438,13,5,0,1,7.531404495239258,7.317066192626952,7.371902465820312,7.388710975646973,7.379829883575439,191844
44,70,25,6,0,4,0.9098052978515624,0.8068084716796875,0.8471012115478516,0.8530616760253906,0.851750373840332,4900
53,155,32,3,0,3,9.11402702331543,8.986234664916992,9.041190147399902,9.042143821716307,9.040147066116331,24025
48,410,23,3,0,3,46.11587524414063,45.9597110748291,46.03695869445801,46.0291862487793,46.0270345211029,168100
58,420,12,7,1,3,19.318103790283203,19.197940826416016,19.238829612731934,19.25051212310791,19.248634576797485,176400
1,157,1,1,0,2,0.5130767822265625,0.3154277801513672,0.4025697708129883,0.4025936126708984,0.3996789455413817,24649
38,365,11,7,1,2,17.199039459228516,17.075061798095707,17.13097095489502,17.130303382873535,17.12861657142639,133225
53,256,12,3,1,1,24.68276023864746,23.538589477539066,24.04642105102539,24.0861177444458,24.079978466033936,65536
63,302,30,1,1,3,16.643047332763672,16.495704650878903,16.602039337158207,16.588473320007324,16.593247652053833,91204
57,210,1,3,0,4,0.7612705230712891,0.6415843963623047,0.6616115570068359,0.6781578063964844,0.6723403930664062,44100
50,173,3,5,1,2,1.4660358428955078,1.3687610626220703,1.4510154724121094,1.440572738647461,1.4463663101196291,29929
27,24,134,4,1,1,2.118825912475586,2.037286758422852,2.0960569381713867,2.091217041015625,2.0945072174072266,576
49,45,134,1,0,4,1.0862350463867188,0.9465217590332032,1.0401010513305664,1.0243654251098633,1.0263621807098389,2025
5,286,16,7,1,2,1.9731521606445312,1.8732547760009768,1.9143819808959959,1.9197940826416016,1.9189417362213133,81796
31,44,7,6,1,4,0.5674362182617188,0.4017353057861328,0.5158185958862305,0.5110979080200195,0.517725944519043,1936
21,112,73,5,0,2,3.8001537322998047,3.608465194702149,3.697514533996582,3.691792488098145,3.688663244247437,12544
24,355,11,6,0,4,3.6566257476806636,3.563880920410156,3.5994052886962886,3.60102653503418,3.598719835281372,126025
6,308,7,4,1,1,4.207134246826172,4.070281982421875,4.154920578002931,4.1454076766967765,4.147082567214967,94864
10,238,23,2,1,1,8.015155792236326,7.918357849121094,7.9894065856933585,7.983827590942383,7.988095283508301,56644
36,162,33,2,0,4,3.5419464111328125,3.43012809753418,3.4679174423217773,3.473091125488281,3.469854593276977,26244
32,433,14,3,1,3,18.679141998291016,18.48077774047852,18.58711242675781,18.580150604248047,18.580198287963867,187489
18,328,25,1,0,1,36.90195083618164,36.73267364501953,36.83686256408691,36.82167530059815,36.82276606559753,107584
57,476,6,6,0,1,98.52147102355957,98.40607643127441,98.46234321594238,98.46272468566895,98.46246242523192,226576
6,310,8,7,1,1,4.470586776733398,4.384756088256837,4.425525665283203,4.424262046813965,4.423409700393677,96100
63,378,24,4,0,2,44.2807674407959,44.13890838623047,44.216156005859375,44.21072006225586,44.21094059944153,142884
19,351,5,7,1,2,4.267454147338866,4.109382629394531,4.143476486206056,4.167032241821288,4.1616857051849365,123201
21,55,37,3,0,3,0.9510517120361328,0.8213520050048828,0.8711814880371094,0.8700847625732422,0.8660554885864258,3025
13,259,31,7,0,1,23.99158477783203,22.78757095336914,22.81928062438965,22.93870449066162,22.82598614692688,67081
37,286,20,6,0,4,5.909919738769531,5.804777145385742,5.87010383605957,5.868792533874513,5.8716535568237305,81796
20,261,2,1,1,3,0.6318092346191406,0.4546642303466797,0.5615949630737305,0.5601167678833008,0.5643367767333984,68121
60,238,1,4,1,1,3.5419464111328125,3.4313201904296875,3.4825801849365234,3.4907817840576167,3.491818904876709,56644
64,436,9,7,0,1,95.51095962524414,95.37005424499512,95.42477130889893,95.42648792266846,95.42298316955566,190096
62,48,86,1,1,1,9.514808654785156,9.345054626464844,9.462714195251463,9.441614151000977,9.44453477859497,2304
21,397,3,3,0,2,1.9581317901611328,1.8382072448730469,1.87373161315918,1.8843889236450195,1.880943775177002,157609
16,325,12,3,0,4,2.432107925415039,2.3038387298583984,2.3392438888549805,2.3557424545288086,2.352684736251831,105625
