batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
33,475,14,2,1,3,6.350994110107423,6.025552749633789,6.100058555603027,6.125187873840332,6.109416484832764,225625
61,133,47,3,0,4,2.1083354949951167,1.7905235290527344,1.9426345825195312,1.9515275955200195,1.9520521163940432,17689
38,354,20,6,1,3,5.390167236328125,5.235433578491211,5.303382873535156,5.312848091125488,5.312860012054443,125316
29,239,5,4,1,1,3.6876201629638667,3.4353733062744136,3.5763978958129883,3.561878204345703,3.561973571777344,57121
16,361,14,7,1,2,3.4949779510498047,3.337383270263672,3.36456298828125,3.3802509307861333,3.371268510818481,130321
25,388,17,7,0,2,7.026195526123048,6.809234619140625,6.905555725097656,6.915092468261719,6.9144368171691895,150544
36,253,30,2,1,3,3.6261081695556636,3.4878253936767583,3.5439729690551762,3.5431861877441406,3.539741039276123,64009
21,293,7,4,0,3,0.8857250213623047,0.6797313690185547,0.8661746978759766,0.8251428604125977,0.8357465267181396,85849
58,350,12,6,0,2,9.26828384399414,9.058237075805664,9.190917015075684,9.17041301727295,9.172201156616213,122500
9,455,16,6,1,4,1.3735294342041016,1.1780261993408203,1.2682676315307615,1.2592077255249023,1.2550652027130127,207025
16,329,29,7,0,2,5.3429603576660165,5.112886428833008,5.161404609680176,5.179834365844727,5.16781210899353,108241
35,261,34,1,1,3,3.7686824798583984,3.653526306152344,3.7115812301635738,3.7057399749755864,3.70439887046814,68121
7,132,24,6,1,2,0.6892681121826172,0.4611015319824219,0.6563663482666016,0.621485710144043,0.6330609321594238,17424
1,74,39,7,0,1,0.5052089691162109,0.2293586730957031,0.30112266540527344,0.34308433532714844,0.3370344638824463,5476
5,246,22,6,1,3,0.7829666137695312,0.6346702575683594,0.6438493728637695,0.6681442260742188,0.6579756736755371,60516
54,75,103,6,0,4,1.3904571533203125,1.0695457458496094,1.2760162353515625,1.2633800506591797,1.2717247009277344,5625
57,447,9,1,1,2,9.755611419677734,9.528875350952148,9.63449478149414,9.642601013183594,9.642690420150755,199809
36,179,10,2,0,1,4.530668258666992,4.271268844604491,4.334211349487306,4.349446296691895,4.3365657329559335,32041
29,104,34,7,0,2,1.5869140625,1.2040138244628906,1.2906789779663086,1.3289213180541992,1.3122856616973877,10816
41,278,10,4,0,3,1.99580192565918,1.6949176788330078,1.8230676651000977,1.8429279327392576,1.8423199653625488,77284
52,261,2,6,0,2,0.9775161743164062,0.8387565612792969,0.9407997131347656,0.9339094161987304,0.9403526782989502,68121
4,295,28,6,0,3,0.7843971252441406,0.6992816925048828,0.7171630859375,0.7285833358764648,0.7252693176269531,87025
15,141,41,3,0,4,0.7386207580566406,0.6692409515380859,0.6967782974243164,0.6997823715209961,0.6987452507019043,19881
42,249,1,7,1,1,1.747846603393555,1.2867450714111328,1.381635665893555,1.4377355575561523,1.4178454875946045,62001
17,261,24,2,0,1,9.997844696044922,9.82213020324707,9.882092475891113,9.881019592285156,9.873777627944945,68121
28,480,8,3,1,1,17.197608947753903,17.03023910522461,17.107844352722168,17.102551460266113,17.099708318710327,230400
12,162,41,6,0,3,1.059770584106445,0.7712841033935547,0.7913112640380859,0.8622169494628906,0.8488893508911133,26244
8,94,95,3,0,2,0.9622573852539062,0.713348388671875,0.9074211120605468,0.8625507354736328,0.8687376976013184,8836
48,256,11,5,0,4,1.437664031982422,1.1415481567382812,1.2770891189575195,1.2879610061645508,1.2875497341156006,65536
9,233,27,3,0,1,4.7965049743652335,4.6792030334472665,4.755258560180664,4.746103286743164,4.7481656074523935,54289
39,321,2,6,0,4,0.7443428039550781,0.6015300750732422,0.606536865234375,0.6256580352783203,0.6138384342193604,103041
16,451,3,2,1,4,0.6299018859863281,0.4124641418457031,0.5756616592407227,0.5423307418823242,0.5476176738739014,203401
50,460,17,3,0,3,14.230012893676758,13.914823532104492,14.017224311828613,14.028716087341307,14.01779055595398,211600
55,466,8,3,0,3,5.562305450439453,5.435466766357422,5.4988861083984375,5.50389289855957,5.5051445960998535,217156
17,3,494,3,1,4,0.3511905670166016,0.2951622009277344,0.3277063369750977,0.3294944763183594,0.3310739994049072,9
16,63,6,5,1,2,0.4057884216308594,0.3767013549804688,0.3850460052490233,0.3856897354125977,0.3843009471893311,3969
49,499,5,7,0,1,21.950721740722656,20.985126495361328,21.872758865356445,21.62911891937256,21.6694176197052,249001
2,417,21,1,1,4,0.5443096160888672,0.3247261047363281,0.4907846450805664,0.4563331604003906,0.4617869853973389,173889
63,240,29,4,0,1,35.201311111450195,35.08138656616211,35.139918327331536,35.143661499023445,35.144239664077766,57600
20,112,77,6,1,1,8.447647094726562,8.328676223754883,8.378863334655763,8.383393287658691,8.382201194763184,12544
22,347,21,6,0,3,3.2570362091064453,3.014564514160156,3.1125545501708984,3.1201839447021484,3.1162798404693604,120409
36,26,248,1,1,4,0.5505084991455078,0.3554821014404297,0.4100799560546875,0.41806697845458973,0.4093348979949951,676
28,439,1,7,0,3,0.934600830078125,0.5705356597900391,0.5990266799926758,0.6584644317626953,0.6349384784698486,192721
7,223,14,6,1,3,0.6580352783203125,0.5977153778076172,0.6084442138671875,0.6178617477416992,0.6153583526611328,49729
58,289,3,5,0,3,1.049041748046875,0.7946491241455078,0.893712043762207,0.9114980697631836,0.9089112281799316,83521
16,243,3,3,1,3,0.7147789001464844,0.4496574401855469,0.5261898040771484,0.5430698394775391,0.5332827568054199,59049
20,32,235,4,0,1,1.898765563964844,1.7268657684326172,1.8521547317504885,1.84326171875,1.8508732318878172,1024
19,248,16,4,1,3,1.305341720581055,0.9827613830566406,1.1259317398071291,1.1175155639648438,1.1108815670013428,61504
58,231,5,3,1,2,2.112865447998047,1.700639724731445,1.7633438110351562,1.827859878540039,1.8081367015838623,53361
32,107,23,5,0,4,0.6201267242431641,0.3819465637207031,0.3882646560668945,0.4517078399658203,0.43937563896179205,11449
24,304,2,4,0,1,2.129077911376953,2.007484436035156,2.0545721054077153,2.0551681518554688,2.0518898963928223,92416
24,334,22,7,1,3,3.322839736938477,3.0992031097412114,3.161311149597168,3.1727075576782227,3.1631290912628174,111556
63,105,38,7,1,4,1.3861656188964844,0.9431838989257812,1.0377168655395508,1.095294952392578,1.0779500007629397,11025
58,149,19,5,0,3,1.7092227935791016,1.367807388305664,1.4803409576416016,1.5087842941284182,1.5013515949249268,22201
17,278,1,3,0,3,0.3936290740966797,0.37980079650878906,0.3854036331176758,0.3857135772705078,0.3854632377624512,77284
42,94,45,2,0,2,2.111196517944336,1.869916915893555,1.9356012344360352,1.9575834274291992,1.9493401050567627,8836
54,273,20,1,1,2,7.921457290649414,7.700920104980469,7.800459861755371,7.789015769958496,7.783472537994385,74529
57,79,69,7,0,2,2.794027328491211,2.454519271850586,2.556443214416504,2.5638580322265625,2.5487542152404785,6241
35,133,16,3,1,2,1.3654232025146484,1.1179447174072266,1.1626482009887695,1.2045145034790041,1.1952221393585205,17689
30,111,11,6,1,1,2.441883087158203,2.1810531616210938,2.3474693298339844,2.346491813659668,2.3552477359771733,12321
42,398,16,1,1,2,10.207653045654297,10.0860595703125,10.107874870300293,10.11652946472168,10.10894775390625,158404
34,43,171,5,1,3,0.8528232574462891,0.7042884826660156,0.7232427597045898,0.734710693359375,0.7237493991851807,1849
9,320,1,5,0,3,0.4460811614990233,0.3976821899414063,0.4096031188964844,0.4138708114624024,0.4118680953979492,102400
12,368,11,3,1,3,1.4472007751464844,1.250505447387695,1.3670921325683594,1.352381706237793,1.3532638549804688,135424
8,155,17,1,1,4,0.4856586456298828,0.44155120849609375,0.4589557647705078,0.4604816436767578,0.4597008228302002,24025
14,412,21,7,0,4,2.020120620727539,1.7266273498535156,1.8104314804077148,1.8375396728515625,1.8285810947418213,169744
13,77,77,2,0,1,2.727985382080078,2.227306365966797,2.425551414489746,2.450037002563477,2.4431347846984863,5929
8,310,19,6,1,1,6.381511688232423,6.213665008544923,6.300091743469237,6.302857398986816,6.3041746616363525,96100
4,178,1,1,1,3,0.5006790161132812,0.3745555877685547,0.3963708877563477,0.40798187255859375,0.4005730152130127,31684
40,280,25,3,1,2,7.361173629760742,7.174968719482423,7.322907447814941,7.303404808044434,7.312238216400146,78400
11,264,33,4,1,1,9.655475616455078,9.37199592590332,9.548187255859377,9.51540470123291,9.515821933746338,69696
11,298,12,2,0,4,0.7150173187255859,0.4556179046630859,0.5134344100952148,0.5420446395874023,0.5312263965606691,88804
60,83,25,5,1,2,1.8122196197509768,1.2874603271484375,1.3866424560546875,1.4692544937133791,1.4491081237792969,6889
44,128,33,1,1,4,1.0797977447509766,0.8597373962402344,0.9616613388061525,0.9554624557495116,0.9518861770629884,16384
10,479,10,1,1,3,1.3570785522460938,1.087188720703125,1.2497901916503906,1.243448257446289,1.248776912689209,229441
23,150,57,7,0,4,1.1067390441894531,0.8955001831054688,1.003742218017578,0.9892940521240234,0.986337661743164,22500
59,511,12,2,1,3,9.7198486328125,9.629487991333008,9.659767150878906,9.668898582458496,9.667456150054932,261121
16,201,8,5,1,2,0.8366107940673828,0.6165504455566406,0.7703304290771484,0.7390737533569336,0.7421970367431641,40401
27,318,12,1,0,3,1.8122196197509768,1.512289047241211,1.5524625778198242,1.5955924987792969,1.5789270401000977,101124
34,36,69,5,1,4,0.6101131439208984,0.4000663757324219,0.4698038101196289,0.4812240600585938,0.4752576351165772,1296
17,57,149,2,1,1,3.3476352691650386,3.2227039337158203,3.25918197631836,3.268742561340332,3.264635801315308,3249
2,57,5,2,1,3,0.4286766052246094,0.13685226440429688,0.3819465637207031,0.3268241882324219,0.3378391265869141,3249
27,261,11,5,0,2,2.383708953857422,2.141714096069336,2.2275447845458984,2.250552177429199,2.2475123405456543,68121
51,311,18,5,0,2,8.50367546081543,8.322954177856445,8.38935375213623,8.396124839782715,8.391827344894411,96721
15,337,15,6,0,1,10.476350784301758,10.228157043457033,10.340094566345217,10.34409999847412,10.342061519622805,113569
37,158,7,5,0,1,2.6679039001464844,2.541542053222656,2.5796890258789062,2.588057518005371,2.5838911533355717,24964
22,49,7,2,0,2,0.3056526184082031,0.26798248291015625,0.27251243591308594,0.276947021484375,0.27447938919067383,2401
51,155,36,1,0,3,2.3643970489501958,2.201557159423828,2.268671989440918,2.2780656814575195,2.2768378257751465,24025
20,263,22,3,0,2,3.186225891113281,2.9962062835693364,3.1034946441650386,3.1090259552001958,3.113478422164917,69169
12,45,14,1,1,4,0.3371238708496094,0.1876354217529297,0.2434253692626953,0.24237632751464844,0.2373754978179932,2025
1,265,26,3,0,4,0.5028247833251953,0.4668235778808594,0.4825592041015625,0.4828214645385742,0.482320785522461,70225
8,331,21,7,1,1,7.4372291564941415,7.165193557739258,7.313370704650879,7.310128211975098,7.312357425689697,109561
23,480,12,2,1,1,21.84438705444336,21.289825439453125,21.39472961425781,21.509790420532227,21.495461463928226,230400
49,12,812,2,0,4,0.6551742553710938,0.27751922607421875,0.4826784133911133,0.4384756088256836,0.4315078258514404,144
25,6,1224,4,0,3,0.518798828125,0.3204345703125,0.3632307052612305,0.3764152526855469,0.3656148910522461,36
30,486,7,3,1,4,2.128124237060547,1.5425682067871094,1.764059066772461,1.8395185470581052,1.8405616283416748,236196
29,340,7,4,0,3,1.5435218811035156,1.3172626495361328,1.3867616653442385,1.4002323150634766,1.3926923274993896,115600
36,400,23,1,1,3,5.928754806518555,5.737781524658202,5.819439888000487,5.824828147888184,5.822718143463135,160000
50,308,29,2,0,4,3.9260387420654297,3.5297870635986333,3.5561323165893555,3.596186637878418,3.563255071640014,94864
34,482,2,6,0,3,1.1987686157226562,0.8442401885986328,1.1032819747924805,1.0346174240112305,1.0378956794738772,232324
44,214,45,3,1,3,6.221294403076173,6.023883819580077,6.089925765991211,6.10504150390625,6.100654602050781,45796
61,72,111,3,0,4,1.5299320220947266,1.232624053955078,1.3190507888793943,1.3493776321411133,1.341402530670166,5184
23,330,11,7,0,4,1.0843276977539062,0.8947849273681641,0.907301902770996,0.9528636932373048,0.943690538406372,108900
31,422,2,1,0,2,1.432180404663086,1.1565685272216797,1.3027191162109375,1.2843608856201172,1.2818574905395508,178084
12,306,31,7,0,3,2.0465850830078125,1.76239013671875,1.8945932388305664,1.8951654434204104,1.8928349018096924,93636
48,430,5,5,1,4,1.8427371978759768,1.525163650512695,1.7368793487548828,1.722097396850586,1.7316341400146484,184900
14,80,89,2,0,4,0.6082057952880859,0.392913818359375,0.4756450653076172,0.4807710647583008,0.4758238792419434,6400
19,374,13,3,0,2,3.7221908569335938,3.3926963806152344,3.472328186035156,3.4965038299560547,3.481268882751465,139876
36,236,21,6,1,1,17.34781265258789,16.502857208251953,16.608834266662598,16.716909408569336,16.66480302810669,55696
25,5,1716,1,0,2,0.5407333374023438,0.4992485046386719,0.5127191543579102,0.5147457122802734,0.5134344100952148,25
30,486,1,2,0,3,0.6411075592041016,0.5917549133300781,0.5997419357299805,0.6033182144165039,0.6000399589538574,236196
18,463,7,6,0,1,11.147022247314453,10.477304458618164,11.04581356048584,10.998773574829102,11.0454261302948,214369
63,450,14,2,1,3,9.885549545288086,9.689807891845703,9.804010391235352,9.797930717468262,9.800493717193604,202500
6,145,29,1,1,1,2.0575523376464844,1.7552375793457031,1.8341541290283203,1.8787384033203125,1.8718242645263672,21025
29,206,35,5,0,2,4.1713714599609375,4.045724868774413,4.101276397705078,4.095411300659181,4.0921270847320566,42436
41,157,53,4,0,1,18.613100051879886,18.122434616088867,18.172264099121094,18.24030876159668,18.20844411849976,24649
17,299,18,7,0,2,3.2091140747070312,3.090858459472656,3.151893615722656,3.151988983154297,3.15248966217041,89401
29,41,109,2,1,4,0.5247592926025391,0.3435611724853516,0.3563165664672852,0.3893852233886719,0.3781914710998535,1681
63,274,29,6,1,4,4.749536514282227,4.591703414916992,4.6334266662597665,4.643988609313965,4.637330770492554,75076
4,438,13,5,0,1,3.6222934722900386,3.4978389739990234,3.57210636138916,3.57046127319336,3.5730600357055664,191844
44,70,25,6,0,4,0.5321502685546875,0.3299713134765625,0.40853023529052734,0.428009033203125,0.42724609375,4900
53,155,32,3,0,3,2.9437541961669917,2.7725696563720703,2.810001373291016,2.8249025344848637,2.8165876865386963,24025
48,410,23,3,0,3,14.856576919555664,14.730215072631836,14.801740646362305,14.801192283630373,14.803141355514526,168100
58,420,12,7,1,3,6.484031677246094,6.330728530883789,6.41322135925293,6.4110755920410165,6.411999464035034,176400
1,157,1,1,0,2,0.3998279571533203,0.17547607421875,0.22232532501220706,0.2586841583251953,0.2514421939849853,24649
38,365,11,7,1,2,6.0198307037353525,5.728006362915039,5.756020545959473,5.792045593261719,5.77157735824585,133225
53,256,12,3,1,1,14.33873176574707,14.07480239868164,14.281630516052244,14.226770401000975,14.231771230697632,65536
63,302,30,1,1,3,7.41124153137207,7.184743881225586,7.23731517791748,7.276010513305664,7.270514965057372,91204
57,210,1,3,0,4,0.5929470062255859,0.4527568817138672,0.5009174346923828,0.5159616470336914,0.5142390727996826,44100
50,173,3,5,1,2,0.7946491241455078,0.7214546203613281,0.7624626159667969,0.7616758346557617,0.7625818252563477,29929
27,24,134,4,1,1,1.2204647064208984,0.8859634399414062,1.1234283447265625,1.0735750198364258,1.078665256500244,576
49,45,134,1,0,4,0.7560253143310547,0.6885528564453125,0.7017850875854492,0.7097005844116211,0.7065534591674805,2025
5,286,16,7,1,2,0.9381771087646484,0.8823871612548828,0.8976459503173828,0.9037494659423828,0.9021162986755372,81796
31,44,7,6,1,4,0.4372596740722656,0.3304481506347656,0.3410577774047852,0.35703182220458984,0.3503262996673584,1936
21,112,73,5,0,2,2.372264862060547,2.001047134399414,2.251744270324707,2.2029399871826167,2.2070109844207764,12544
24,355,11,6,0,4,1.6841888427734375,1.1799335479736328,1.3555288314819336,1.4222860336303709,1.41984224319458,126025
6,308,7,4,1,1,2.035379409790039,1.7573833465576172,1.8240213394165041,1.8424034118652344,1.828908920288086,94864
10,238,23,2,1,1,4.779338836669922,4.575967788696289,4.624605178833008,4.644989967346191,4.636824131011963,56644
36,162,33,2,0,4,1.3628005981445312,0.8995532989501953,1.1132955551147459,1.1108636856079102,1.1057853698730469,26244
32,433,14,3,1,3,6.106853485107423,6.0122013092041025,6.06834888458252,6.064867973327638,6.0662031173706055,187489
18,328,25,1,0,1,20.751953125,20.436763763427734,20.520448684692386,20.536279678344727,20.52175998687744,107584
57,476,6,6,0,1,28.70392799377441,28.55706214904785,28.62405776977539,28.620147705078125,28.617560863494873,226576
6,310,8,7,1,1,2.340555191040039,2.059459686279297,2.1610260009765625,2.1656036376953125,2.157002687454224,96100
63,378,24,4,0,2,19.63329315185547,19.012928009033203,19.496560096740726,19.43032741546631,19.4571316242218,142884
19,351,5,7,1,2,1.808881759643555,1.554727554321289,1.5950202941894531,1.616716384887695,1.6004443168640137,123201
21,55,37,3,0,3,0.492095947265625,0.2868175506591797,0.4608631134033203,0.4241466522216797,0.43281912803649897,3025
13,259,31,7,0,1,9.500741958618164,9.372472763061523,9.399771690368652,9.412026405334473,9.405881166458132,67081
37,286,20,6,0,4,2.2172927856445312,1.933574676513672,2.010345458984375,2.0288705825805664,2.0172297954559326,81796
20,261,2,1,1,3,0.5950927734375,0.4379749298095703,0.494837760925293,0.5029201507568359,0.4995167255401611,68121
60,238,1,4,1,1,1.9404888153076167,1.5790462493896484,1.689434051513672,1.704549789428711,1.6907453536987305,56644
64,436,9,7,0,1,37.06932067871094,36.91864013671875,36.978602409362786,36.98301315307617,36.9802713394165,190096
