batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
45,511,2,10,12,2,0,1,1,17.254114151000973,17.046689987182614,17.127037048339847,17.133069038391113,17.128735780715942,261121,4
49,471,2,15,11,1,0,0,1,58.54463577270508,58.32982063293457,58.41481685638428,58.41248035430908,58.4062933921814,221841,4
18,127,3,17,49,1,1,1,1,6.459474563598633,6.286144256591798,6.342649459838867,6.35676383972168,6.352752447128296,16129,9
38,295,1,23,17,3,1,0,1,4.130840301513672,3.998279571533203,4.04202938079834,4.0421247482299805,4.036515951156616,87025,1
50,216,6,35,44,3,0,1,0,9.299039840698242,9.145259857177734,9.240508079528807,9.242725372314453,9.247869253158571,46656,36
43,326,3,10,7,4,0,1,0,2.6829242706298833,2.4330615997314453,2.5342702865600586,2.551150321960449,2.5494396686553955,106276,9
7,205,3,1,28,1,0,0,1,3.5078525543212886,3.0982494354248047,3.1878948211669917,3.2495021820068364,3.236114978790283,42025,9
6,276,4,33,22,2,1,1,1,2.367258071899414,2.0358562469482417,2.2213459014892583,2.2159576416015625,2.219557762145996,76176,16
7,418,7,17,13,2,0,1,0,3.9150714874267583,3.7405490875244136,3.807663917541504,3.8232088088989262,3.8220584392547607,174724,49
34,13,3,293,471,1,1,0,0,2.6319026947021484,2.3815631866455083,2.4614334106445312,2.4774789810180664,2.470165491104126,169,9
49,140,5,46,44,4,1,1,1,4.122734069824219,3.952980041503906,4.014253616333009,4.024696350097656,4.021406173706056,19600,25
40,332,7,18,17,1,0,0,1,39.57056999206543,39.46447372436523,39.52324390411378,39.51656818389893,39.51632976531983,110224,49
54,493,3,13,7,2,1,1,1,15.825510025024414,14.746427536010742,15.559911727905273,15.493416786193848,15.545278787612915,243049,9
25,267,5,2,26,3,0,1,1,2.7506351470947266,2.4251937866210938,2.457261085510254,2.492928504943848,2.469182014465332,71289,25
12,311,6,18,15,4,1,1,0,2.3572444915771484,2.090930938720703,2.1501779556274414,2.1604061126708984,2.144485712051392,96721,36
53,277,6,13,31,1,1,0,0,55.59015274047852,55.413246154785156,55.53090572357178,55.527329444885254,55.53373694419861,76729,36
7,379,5,21,21,4,0,1,1,1.7571449279785156,1.395463943481445,1.4760494232177734,1.5074491500854492,1.4902353286743164,143641,25
41,330,7,19,2,2,1,0,0,14.162302017211914,13.862371444702148,14.016270637512207,14.008331298828125,14.007329940795898,108900,49
58,332,7,24,21,3,0,0,0,14.19210433959961,14.026641845703125,14.082193374633787,14.089179039001465,14.08413052558899,110224,49
35,159,5,40,30,3,0,1,1,2.8302669525146484,2.660751342773437,2.721548080444336,2.7204275131225586,2.7141571044921875,25281,25
6,28,5,217,224,2,1,1,1,1.422405242919922,0.9465217590332032,1.1957883834838867,1.1917352676391602,1.1935532093048096,784,25
31,176,6,10,41,3,1,0,1,2.8555393218994136,2.657175064086914,2.7271509170532227,2.7290821075439453,2.7222633361816406,30976,36
47,38,7,245,152,3,1,0,0,5.43522834777832,5.299568176269531,5.323052406311035,5.34508228302002,5.339503288269043,1444,49
21,213,5,7,43,3,0,0,0,2.44140625,2.2268295288085938,2.2630691528320312,2.3005962371826167,2.2922158241271973,45369,25
32,67,5,122,23,1,1,0,0,3.455162048339844,3.3550262451171875,3.3872127532958984,3.3974170684814453,3.3954977989196777,4489,25
57,295,5,9,30,2,0,0,0,15.616655349731445,14.308691024780273,14.775276184082033,14.922761917114258,14.912784099578856,87025,25
21,238,1,26,4,3,1,1,0,1.290082931518555,0.9167194366455078,0.9704828262329102,1.0069131851196291,0.9827911853790284,56644,1
17,479,5,18,6,2,1,1,0,6.669759750366211,6.4640045166015625,6.532430648803711,6.5369367599487305,6.529450416564941,229441,25
24,303,5,30,14,4,1,0,1,3.164291381835937,2.9518604278564453,3.016829490661621,3.0331850051879883,3.026962280273437,91809,25
20,354,3,4,9,4,1,0,1,1.7688274383544922,1.3997554779052734,1.5143156051635742,1.5597105026245115,1.553565263748169,125316,9
16,320,7,16,30,4,1,1,1,3.6516189575195312,3.487110137939453,3.5107135772705083,3.52945327758789,3.5194754600524902,102400,49
11,11,5,794,833,1,0,0,1,8.319377899169924,8.201360702514647,8.249044418334961,8.255362510681152,8.254110813140871,121,25
1,178,6,34,43,4,1,1,1,0.40340423583984375,0.3676414489746094,0.3724098205566406,0.3760337829589844,0.37366151809692383,31684,36
12,480,7,13,12,2,1,1,1,9.907960891723633,9.675741195678713,9.84203815460205,9.818363189697266,9.824991226196287,230400,49
51,41,6,25,99,2,1,0,1,1.8954277038574217,1.5654563903808594,1.6226768493652344,1.6541719436645508,1.635104417800903,1681,36
8,167,6,18,30,3,0,0,1,0.78582763671875,0.6933212280273438,0.7674694061279297,0.7630348205566406,0.7688999176025391,27889,36
3,398,3,16,22,1,1,0,1,4.824399948120117,4.565954208374023,4.63712215423584,4.658055305480957,4.648774862289429,158404,9
34,183,2,48,22,4,1,1,0,2.363443374633789,1.9865036010742188,2.1020174026489262,2.124643325805664,2.112060785293579,33489,4
18,319,2,16,8,4,0,1,0,1.4603137969970703,1.0654926300048828,1.0799169540405271,1.1591672897338867,1.1332333087921145,101761,4
44,16,2,606,75,3,0,1,1,0.6890296936035156,0.6577968597412109,0.6650686264038086,0.6673812866210938,0.6658732891082764,256,4
54,349,3,27,17,3,0,1,0,9.352684020996094,9.001970291137695,9.105443954467773,9.124422073364258,9.1111958026886,121801,9
56,100,2,23,71,3,1,1,0,2.8204917907714844,2.649068832397461,2.727985382080078,2.731513977050781,2.7306973934173584,10000,4
59,472,7,6,9,2,0,1,1,22.87197113037109,20.028114318847656,20.12038230895996,20.380187034606934,20.112723112106323,222784,49
61,411,4,18,1,4,0,1,1,4.852533340454102,4.7173500061035165,4.753470420837402,4.773545265197754,4.77069616317749,168921,16
12,219,2,2,33,2,1,1,1,2.6540756225585938,2.3081302642822266,2.3518800735473637,2.382826805114746,2.35825777053833,47961,4
7,202,3,8,21,1,1,1,0,2.9549598693847656,2.6702880859375,2.7952194213867188,2.788305282592773,2.782225608825684,40804,9
50,465,7,8,10,1,1,0,0,59.63301658630371,59.14878845214844,59.41927433013916,59.40377712249756,59.40699577331543,216225,49
20,76,3,32,96,1,0,0,1,4.741668701171875,4.5151710510253915,4.575371742248535,4.593706130981445,4.585027694702148,5776,9
64,431,3,2,22,3,0,1,1,12.027502059936525,11.884927749633787,11.928558349609375,11.935639381408693,11.930495500564575,185761,9
51,215,2,16,13,2,1,0,1,5.295515060424805,5.001544952392578,5.0678253173828125,5.074310302734375,5.055755376815796,46225,4
58,480,2,10,16,1,0,0,0,74.3570327758789,73.83704185485841,73.96483421325685,74.06198978424072,74.05322790145873,230400,4
15,129,5,12,73,3,0,1,1,1.6183853149414062,1.2052059173583984,1.2835264205932615,1.3332605361938477,1.313626766204834,16641,25
14,73,6,132,91,2,0,0,1,3.2222270965576167,2.993106842041016,3.080010414123535,3.0915737152099614,3.087550401687622,5329,36
26,426,4,10,12,4,1,1,1,3.5147666931152344,3.3369064331054688,3.3615827560424805,3.3804416656494136,3.36909294128418,181476,16
19,477,4,5,12,1,1,0,0,24.272918701171875,23.79870414733887,23.993492126464844,24.00219440460205,23.99379014968872,227529,16
40,79,4,87,116,2,1,0,1,6.125450134277344,6.0138702392578125,6.0613155364990225,6.063508987426758,6.061971187591553,6241,16
48,172,6,37,45,2,1,1,1,12.697696685791016,11.275291442871096,12.621402740478516,12.243890762329102,12.308239936828613,29584,36
58,389,7,19,21,2,1,1,0,37.65559196472168,36.28730773925781,37.14275360107422,37.0795488357544,37.106573581695564,151321,49
8,420,6,3,10,3,0,0,0,1.155853271484375,0.918865203857422,0.9499788284301758,0.974273681640625,0.9585022926330566,176400,36
64,442,2,12,6,1,1,0,1,39.3218994140625,38.99621963500977,39.06619548797608,39.11836147308349,39.108186960220344,195364,4
22,202,2,24,8,3,0,0,1,1.185894012451172,0.8933544158935547,0.9770393371582032,1.0175704956054688,1.0120570659637451,40804,4
14,7,7,1149,1116,1,1,0,0,31.122446060180664,30.72810173034668,31.0361385345459,31.00230693817139,31.021565198898315,49,49
44,339,1,23,20,4,1,1,1,4.960060119628906,4.827260971069336,4.8590898513793945,4.86900806427002,4.862844944000244,114921,1
10,72,7,130,115,3,1,0,1,2.5038719177246094,2.0363330841064453,2.1783113479614262,2.218031883239746,2.205014228820801,5184,49
30,208,3,36,46,2,1,1,0,8.844137191772461,8.304357528686522,8.808135986328125,8.701586723327638,8.733421564102173,43264,9
58,286,7,12,23,1,1,1,0,49.45898056030274,48.87533187866211,49.15356636047363,49.16858673095703,49.168944358825684,81796,49
49,202,2,29,17,2,1,0,1,4.920721054077148,4.767894744873047,4.842042922973633,4.845929145812988,4.846334457397461,40804,4
57,287,4,19,19,2,0,0,1,11.949777603149414,11.674880981445312,11.829614639282227,11.833810806274414,11.839181184768677,82369,16
55,37,3,24,14,3,1,0,1,0.5247592926025391,0.3192424774169922,0.32448768615722656,0.3844738006591797,0.3750920295715332,1369,9
25,139,1,40,47,3,0,1,0,1.9826889038085935,1.5575885772705078,1.6770362854003906,1.7218589782714844,1.7097890377044678,19321,1
25,342,7,28,25,2,1,1,1,19.20771598815918,18.86606216430664,19.066929817199707,19.052410125732425,19.0562903881073,116964,49
31,361,7,23,21,3,0,1,0,10.856389999389648,9.465932846069336,10.790467262268066,10.296368598937988,10.330170392990114,130321,49
39,25,4,211,243,4,0,0,1,1.3790130615234375,0.9715557098388672,1.1243820190429688,1.157069206237793,1.1525154113769531,625,16
12,482,3,12,4,4,1,1,0,2.569198608398437,2.3865699768066406,2.421855926513672,2.442765235900879,2.433985471725464,232324,9
27,188,2,7,47,4,1,0,0,1.719951629638672,1.457929611206055,1.5882253646850586,1.600503921508789,1.6033947467803955,35344,4
11,236,2,36,17,2,0,1,0,2.184152603149414,1.801729202270508,1.895904541015625,1.941800117492676,1.9290149211883545,55696,4
5,205,4,8,38,2,0,1,0,1.3804435729980469,0.9849071502685548,1.026153564453125,1.0731697082519531,1.0457932949066162,42025,16
51,327,2,27,18,1,0,0,1,39.353370666503906,39.10422325134277,39.18063640594482,39.1944169998169,39.18582201004028,106929,4
60,254,2,38,33,3,1,0,0,9.243249893188477,9.116172790527344,9.206771850585938,9.189796447753906,9.192317724227903,64516,4
6,45,2,138,79,3,0,0,0,0.5578994750976562,0.5235671997070312,0.5267858505249023,0.5320072174072266,0.5298256874084473,2025,4
53,507,3,7,15,2,1,0,0,22.68218994140625,21.23045921325684,21.64602279663086,21.883487701416016,21.865278482437134,257049,9
32,48,1,57,198,1,0,1,0,5.885601043701173,5.805492401123048,5.8373212814331055,5.84104061126709,5.839914083480835,2304,1
49,381,4,2,20,2,1,0,1,13.991594314575195,13.802528381347654,13.906598091125488,13.90526294708252,13.907313346862793,145161,16
1,221,3,18,12,2,1,0,1,0.7822513580322266,0.3297328948974609,0.5043745040893555,0.516963005065918,0.5072057247161865,48841,9
16,462,2,13,4,3,1,0,1,2.5644302368164062,2.31170654296875,2.3953914642333984,2.4066925048828125,2.398848533630371,213444,4
5,304,1,30,3,2,1,0,0,0.8184909820556641,0.7593631744384766,0.7741451263427734,0.7775783538818359,0.7747411727905273,92416,1
50,245,3,33,30,2,0,0,1,11.194944381713867,11.021137237548828,11.088371276855467,11.09609603881836,11.093109846115112,60025,9
3,85,6,58,53,2,1,1,1,1.0020732879638672,0.7395744323730469,0.7719993591308594,0.818943977355957,0.805974006652832,7225,36
1,411,5,8,15,2,0,0,0,0.7007122039794922,0.6802082061767578,0.6862878799438477,0.6878852844238281,0.6872415542602539,168921,25
12,476,2,6,18,4,1,0,0,2.2037029266357417,1.7876625061035156,1.8836259841918943,1.9123792648315432,1.8915534019470213,226576,4
39,179,3,14,31,4,1,1,0,1.9602775573730469,1.7292499542236328,1.8818378448486328,1.8768072128295896,1.8848180770874023,32041,9
53,347,4,23,15,3,0,1,1,8.57090950012207,8.428812026977539,8.485078811645508,8.489656448364258,8.487105369567871,120409,16
15,336,7,26,22,4,0,0,0,3.1533241271972656,2.9730796813964844,3.0475854873657227,3.059983253479004,3.059178590774536,112896,49
63,107,3,12,5,4,1,1,1,0.8196830749511719,0.5140304565429688,0.7116794586181641,0.7071971893310547,0.7172822952270508,11449,9
7,61,3,107,112,1,0,1,1,2.197742462158203,1.899957656860352,2.055644989013672,2.040624618530273,2.0385682582855225,3721,9
19,242,7,6,1,1,0,0,0,2.1953582763671875,1.8634796142578125,1.9170045852661133,1.9532918930053709,1.9342601299285889,58564,49
10,380,1,5,12,1,1,0,0,6.236076354980469,6.150245666503906,6.183743476867676,6.184506416320801,6.182342767715454,144400,1
26,377,4,6,15,4,0,0,0,2.382755279541016,2.087116241455078,2.1027326583862305,2.1647930145263667,2.1472573280334477,142129,16
34,239,4,16,1,2,1,0,0,2.629995346069336,2.5343894958496094,2.5528669357299805,2.5665283203125,2.562612295150757,57121,16
38,15,2,404,47,3,0,1,0,0.5731582641601562,0.5474090576171875,0.5521774291992188,0.5556106567382812,0.5544424057006836,225,4
4,508,3,14,14,2,1,1,1,2.8219223022460938,2.6590824127197266,2.7835369110107417,2.7671098709106445,2.773761749267578,258064,9
63,185,1,29,6,2,0,0,1,3.0686855316162114,2.864837646484375,2.8941631317138667,2.9172897338867188,2.904921770095825,34225,1
43,219,5,33,15,4,0,0,0,2.850532531738281,2.7935504913330083,2.8030872344970703,2.81057357788086,2.807706594467163,47961,25
31,254,5,21,22,1,0,1,0,20.317554473876953,20.10726928710937,20.137548446655273,20.15383243560791,20.1391875743866,64516,25
5,124,5,66,7,1,0,0,1,1.744985580444336,1.4407634735107422,1.4919042587280271,1.5313386917114258,1.5159547328948977,15376,25
18,86,1,3,52,4,1,0,1,0.4963874816894531,0.4220008850097656,0.42629241943359375,0.4337310791015625,0.4273653030395508,7396,1
3,269,6,34,6,1,1,0,1,4.4765472412109375,4.233360290527344,4.290342330932616,4.310798645019531,4.299759864807129,72361,36
14,302,1,11,23,3,0,0,1,2.261638641357422,1.9350051879882808,2.0363330841064453,2.0663738250732417,2.0583868026733403,91204,1
2,60,6,147,130,1,1,0,0,2.9194355010986333,2.828598022460937,2.8613805770874023,2.861261367797852,2.858072519302368,3600,36
48,438,3,4,20,3,0,1,0,8.909940719604492,8.76164436340332,8.822202682495117,8.830809593200684,8.829563856124876,191844,9
3,248,6,36,9,1,1,0,1,3.6027431488037114,3.4036636352539062,3.493189811706543,3.4992456436157227,3.498256206512451,61504,36
27,21,7,455,93,1,1,0,0,2.528667449951172,2.197265625,2.315998077392578,2.339816093444824,2.3340284824371342,441,49
40,37,3,47,87,4,0,1,1,0.5867481231689453,0.4422664642333984,0.5594491958618164,0.5537033081054688,0.563502311706543,1369,9
54,265,2,29,35,1,1,0,0,53.11918258666992,52.98566818237305,53.061604499816895,53.05640697479248,53.05740237236023,70225,4
17,215,3,4,30,3,1,0,0,1.717329025268555,1.3322830200195312,1.421213150024414,1.4451026916503906,1.4251768589019775,46225,9
43,441,7,11,2,1,1,0,0,22.96257019042969,22.662878036499023,22.747159004211426,22.7794885635376,22.771179676055908,194481,49
47,151,2,3,27,2,0,1,0,3.2651424407958984,3.075599670410156,3.1130313873291016,3.1358242034912114,3.127187490463257,22801,4
19,358,4,5,14,4,0,1,0,1.7685890197753906,1.424551010131836,1.5455484390258791,1.5544891357421875,1.543968915939331,128164,16
45,277,4,9,20,1,1,0,1,28.76091003417969,27.89592742919922,27.97091007232666,28.192949295043945,28.15908193588257,76729,16
55,423,5,18,8,1,1,0,1,54.93950843811035,54.35585975646973,54.70907688140869,54.69546318054199,54.70740795135498,178929,25
55,487,1,2,18,1,0,0,0,77.11553573608398,76.89380645751953,77.0336389541626,77.01857089996338,77.02204585075378,237169,1
8,443,6,7,18,1,1,0,1,15.599966049194336,14.116764068603516,15.509843826293945,15.244197845458984,15.340656042098999,196249,36
40,477,6,11,10,3,1,0,1,14.31560516357422,12.201547622680664,14.154314994812012,13.772916793823242,13.901501893997192,227529,36
27,357,1,11,23,4,1,1,1,3.7279129028320312,3.43179702758789,3.5197734832763667,3.562450408935547,3.558099269866944,127449,1
22,413,4,4,21,1,0,0,0,27.76741981506348,27.016401290893555,27.054786682128906,27.253007888793945,27.218282222747803,170569,16
15,181,4,52,2,4,0,0,0,0.9543895721435548,0.8630752563476562,0.8914470672607422,0.8919477462768555,0.887751579284668,32761,16
3,272,1,5,9,3,1,1,0,0.7224082946777344,0.31828880310058594,0.36704540252685547,0.4492998123168945,0.4315376281738281,73984,1
32,324,2,26,15,4,1,1,0,3.6530494689941406,3.2966136932373047,3.334283828735352,3.367900848388672,3.3411681652069087,104976,4
40,256,4,18,9,4,0,0,0,2.348184585571289,1.954317092895508,2.0130872726440434,2.0468473434448238,2.0207464694976807,65536,16
53,83,4,115,5,3,0,1,0,2.0453929901123047,1.5716552734375,1.7113685607910156,1.7529726028442385,1.7390847206115725,6889,16
32,24,3,310,398,1,1,0,0,4.502534866333008,4.367113113403319,4.438281059265137,4.440593719482422,4.442036151885986,576,9
47,108,6,91,14,2,1,1,1,6.6030025482177725,6.417989730834961,6.523489952087402,6.5177202224731445,6.519526243209839,11664,36
64,363,7,15,9,4,1,0,1,9.638547897338867,9.586334228515623,9.597182273864746,9.601807594299316,9.599149227142334,131769,49
57,34,7,121,283,3,1,0,1,5.014419555664063,4.917383193969727,4.944801330566406,4.952359199523926,4.948973655700684,1156,49
10,187,1,38,3,4,1,1,1,0.7178783416748047,0.4503726959228516,0.6111860275268555,0.5658864974975586,0.5613267421722412,34969,1
49,434,1,19,10,4,1,1,0,5.610466003417969,5.517721176147461,5.568265914916992,5.567479133605957,5.5683255195617685,188356,1
62,374,6,11,3,4,0,1,1,5.579948425292969,5.256414413452148,5.347609519958496,5.355548858642578,5.339890718460083,139876,36
62,432,2,6,3,1,1,1,0,18.70059967041016,17.13871955871582,17.234325408935547,17.77164936065674,17.734646797180176,186624,4
10,341,5,21,15,4,1,1,1,1.7583370208740234,1.433610916137695,1.5006065368652344,1.5625715255737305,1.5542209148406982,116281,25
12,78,4,2,15,3,0,0,0,0.4367828369140625,0.4086494445800781,0.4131793975830078,0.4167556762695313,0.4152655601501465,6084,16
30,11,4,115,546,1,0,1,0,1.141071319580078,0.9746551513671876,1.0222196578979492,1.0315656661987305,1.0249912738800049,121,16
44,391,2,10,9,3,1,0,0,6.5436363220214835,6.3707828521728525,6.440520286560059,6.44073486328125,6.436616182327271,152881,4
1,134,4,63,24,4,0,1,1,0.4360675811767578,0.4112720489501953,0.4214048385620117,0.4215002059936523,0.4209578037261963,17956,16
44,305,2,5,31,2,0,1,1,12.856483459472654,12.75348663330078,12.819170951843262,12.816214561462402,12.819021940231323,93025,4
2,71,4,72,69,4,1,1,1,0.3731250762939453,0.34618377685546875,0.35130977630615234,0.35402774810791016,0.3526210784912109,5041,16
7,319,6,11,18,1,1,0,1,8.767366409301758,8.551597595214844,8.690953254699707,8.678221702575684,8.682906627655031,101761,36
64,383,7,8,4,3,1,0,0,10.389089584350586,8.461475372314451,8.661031723022461,9.092330932617188,9.009093046188353,146689,49
20,59,6,53,74,1,0,0,1,2.7070045471191406,2.6292800903320312,2.6606321334838867,2.6654720306396484,2.664804458618164,3481,36
32,386,2,16,17,2,1,0,0,8.939027786254883,8.829355239868164,8.893728256225586,8.887171745300293,8.887916803359984,148996,4
7,276,6,34,23,1,1,0,0,12.763261795043945,10.780572891235352,11.002063751220703,11.54916286468506,11.493474245071411,76176,36
